material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-perovskites-06176,1.78,1.7091686,,,,
mb-perovskites-06177,1.16,,,1.0726483,,
mb-perovskites-06178,2.68,,,,2.6631427,
mb-perovskites-06179,2.72,,,2.7409132,,
mb-perovskites-06180,0.42,0.47795707,,,,
mb-perovskites-06181,1.28,,,1.2929436,,
mb-perovskites-06182,0.76,,,,0.6599629,
mb-perovskites-06183,1.78,1.8207712,,,,
mb-perovskites-06184,1.66,,,,1.6875926,
mb-perovskites-06185,1.06,1.0991565,,,,
mb-perovskites-06186,0.94,0.96772766,,,,
mb-perovskites-06187,0.94,,0.97310144,,,
mb-perovskites-06188,0.9,,,0.9676641,,
mb-perovskites-06189,3.84,,,3.8629565,,
mb-perovskites-06190,1.02,,,,,1.0088172
mb-perovskites-06191,2.14,,2.1663566,,,
mb-perovskites-06192,0.48,0.5650044,,,,
mb-perovskites-06193,0.54,,,,0.55308527,
mb-perovskites-06194,0.66,,0.6476357,,,
mb-perovskites-06195,1.74,,,1.7663627,,
mb-perovskites-06196,0.78,,,0.79852325,,
mb-perovskites-06197,2.04,,2.043643,,,
mb-perovskites-06198,0.88,,,1.0188892,,
mb-perovskites-06199,0.16,0.03988595,,,,
mb-perovskites-06200,2.34,,2.3128006,,,
mb-perovskites-06201,2.34,,,,2.3820167,
mb-perovskites-06202,1.5,1.4935907,,,,
mb-perovskites-06203,2.4,,,,,2.3058534
mb-perovskites-06204,0.98,,,,,0.9938371
mb-perovskites-06205,0.66,,,,,0.69225883
mb-perovskites-06206,1.0,,,,0.978297,
mb-perovskites-06207,0.92,,,,0.92560685,
mb-perovskites-06208,1.88,,,,,1.8079611
mb-perovskites-06209,1.34,,,,1.3330632,
mb-perovskites-06210,2.72,,,2.6788588,,
mb-perovskites-06211,1.78,,,1.7574751,,
mb-perovskites-06212,1.68,,,1.6410973,,
mb-perovskites-06213,0.82,,,,,0.84816706
mb-perovskites-06214,0.82,,,0.79691285,,
mb-perovskites-06215,1.3,,,1.3136786,,
mb-perovskites-06216,1.36,,,1.3784677,,
mb-perovskites-06217,0.46,,0.541691,,,
mb-perovskites-06218,4.1,,4.508118,,,
mb-perovskites-06219,1.04,,,,,0.9960562
mb-perovskites-06220,1.22,1.2048771,,,,
mb-perovskites-06221,1.14,,,,1.1016176,
mb-perovskites-06222,0.32,,,,,0.29623303
mb-perovskites-06223,3.14,,,,2.5465417,
mb-perovskites-06224,1.26,,,,1.2440399,
mb-perovskites-06225,1.22,,,1.2667589,,
mb-perovskites-06226,1.14,1.1678768,,,,
mb-perovskites-06227,1.4,1.4112226,,,,
mb-perovskites-06228,1.02,,,1.02545,,
mb-perovskites-06229,0.24,,,,,0.27967572
mb-perovskites-06230,3.24,,,3.19917,,
mb-perovskites-06231,0.14,0.10063116,,,,
mb-perovskites-06232,2.02,,,2.1081617,,
mb-perovskites-06233,0.88,,,0.95423037,,
mb-perovskites-06234,2.24,,,,,2.353073
mb-perovskites-06235,1.38,,1.4007183,,,
mb-perovskites-06236,1.1,,,1.0795951,,
mb-perovskites-06237,1.8,,,,,1.7946181
mb-perovskites-06238,1.18,,,1.2333301,,
mb-perovskites-06239,1.62,1.6007816,,,,
mb-perovskites-06240,1.34,,1.366782,,,
mb-perovskites-06241,1.94,,,,,1.9561555
mb-perovskites-06242,2.12,,,2.1389146,,
mb-perovskites-06243,1.36,,1.3133832,,,
mb-perovskites-06244,2.8,,,2.6791666,,
mb-perovskites-06245,0.96,,,,,0.91175073
mb-perovskites-06246,1.56,,,,1.6002312,
mb-perovskites-06247,1.1,,,0.97259194,,
mb-perovskites-06248,1.94,,,,1.9169819,
mb-perovskites-06249,1.04,1.048873,,,,
mb-perovskites-06250,1.24,,,,,1.263108
mb-perovskites-06251,0.92,,,,0.91559386,
mb-perovskites-06252,1.28,,,1.2345902,,
mb-perovskites-06253,0.92,0.93437874,,,,
mb-perovskites-06254,1.46,1.5097618,,,,
mb-perovskites-06255,1.66,,,,,1.6762658
mb-perovskites-06256,0.98,,,,1.0096965,
mb-perovskites-06257,1.14,,,,1.0885189,
mb-perovskites-06258,2.06,,,2.10924,,
mb-perovskites-06259,2.3,,,,2.2634795,
mb-perovskites-06260,2.92,,,2.9604194,,
mb-perovskites-06261,2.4,2.257519,,,,
mb-perovskites-06262,1.36,,,,1.3455771,
mb-perovskites-06263,1.28,,,,1.3421915,
mb-perovskites-06264,1.38,,,,1.3543947,
mb-perovskites-06265,1.38,,,,,1.3491964
mb-perovskites-06266,1.42,,,1.4053158,,
mb-perovskites-06267,1.3,1.2471097,,,,
mb-perovskites-06268,0.74,,0.7180333,,,
mb-perovskites-06269,0.82,0.808992,,,,
mb-perovskites-06270,1.8,,,,1.8031064,
mb-perovskites-06271,0.58,,,0.58348143,,
mb-perovskites-06272,3.3,3.39059,,,,
mb-perovskites-06273,1.98,,,,1.9538236,
mb-perovskites-06274,0.7,,,,,0.6768592
mb-perovskites-06275,0.5,,0.51770777,,,
mb-perovskites-06276,1.98,,,,,1.9563364
mb-perovskites-06277,0.62,,,,0.65706176,
mb-perovskites-06278,2.66,,,,2.668161,
mb-perovskites-06279,1.38,,,1.3912246,,
mb-perovskites-06280,1.18,,,,1.1724086,
mb-perovskites-06281,1.12,,,,1.1122799,
mb-perovskites-06282,0.76,,,,0.7413305,
mb-perovskites-06283,2.46,,,,2.5495617,
mb-perovskites-06284,0.62,,0.5992966,,,
mb-perovskites-06285,1.36,,,,1.353325,
mb-perovskites-06286,0.8,,0.815893,,,
mb-perovskites-06287,1.96,,,,1.9434404,
mb-perovskites-06288,0.52,0.5096803,,,,
mb-perovskites-06289,1.0,1.0166438,,,,
mb-perovskites-06290,1.56,,,1.6154513,,
mb-perovskites-06291,1.2,,,1.1475892,,
mb-perovskites-06292,2.58,2.6833308,,,,
mb-perovskites-06293,0.76,,0.8199217,,,
mb-perovskites-06294,1.36,,,1.5717118,,
mb-perovskites-06295,0.74,,,,0.7110794,
mb-perovskites-06296,1.78,1.7927256,,,,
mb-perovskites-06297,1.08,,1.0833212,,,
mb-perovskites-06298,2.16,,2.0672832,,,
mb-perovskites-06299,0.62,0.6201624,,,,
mb-perovskites-06300,1.68,,,,,1.746619
mb-perovskites-06301,1.7,1.6866907,,,,
mb-perovskites-06302,1.16,,,,1.1331879,
mb-perovskites-06303,1.44,,1.4361078,,,
mb-perovskites-06304,0.56,0.5995753,,,,
mb-perovskites-06305,0.98,,,,,0.94225633
mb-perovskites-06306,0.48,,,0.5201609,,
mb-perovskites-06307,1.8,,1.7437277,,,
mb-perovskites-06308,1.04,,,,,1.0805188
mb-perovskites-06309,1.62,,1.5925014,,,
mb-perovskites-06310,1.14,,,,,1.1526986
mb-perovskites-06311,1.1,1.0126107,,,,
mb-perovskites-06312,2.0,,1.9859983,,,
mb-perovskites-06313,1.74,,1.7432903,,,
mb-perovskites-06314,1.24,,1.20783,,,
mb-perovskites-06315,1.12,,,,1.0927365,
mb-perovskites-06316,1.04,,,,0.98472625,
mb-perovskites-06317,0.82,,,0.8175815,,
mb-perovskites-06318,1.68,,,1.6759473,,
mb-perovskites-06319,1.46,,,1.4909139,,
mb-perovskites-06320,1.48,,1.4569093,,,
mb-perovskites-06321,1.5,1.4967157,,,,
mb-perovskites-06322,0.46,,,0.44156048,,
mb-perovskites-06323,0.38,,,,,0.3452948
mb-perovskites-06324,1.28,,,1.2834038,,
mb-perovskites-06325,2.0,1.911692,,,,
mb-perovskites-06326,0.28,,0.32435757,,,
mb-perovskites-06327,1.4,1.4330297,,,,
mb-perovskites-06328,2.32,,2.2628596,,,
mb-perovskites-06329,0.74,0.79103434,,,,
mb-perovskites-06330,1.86,,1.8482184,,,
mb-perovskites-06331,1.32,,1.3043602,,,
mb-perovskites-06332,0.88,,0.81111073,,,
mb-perovskites-06333,1.9,,,,,1.9135481
mb-perovskites-06334,1.4,1.4201595,,,,
mb-perovskites-06335,1.3,,1.3267702,,,
mb-perovskites-06336,2.26,,,,2.2153754,
mb-perovskites-06337,2.46,,2.4184813,,,
mb-perovskites-06338,1.74,1.7538637,,,,
mb-perovskites-06339,1.52,,,,,1.523479
mb-perovskites-06340,1.0,,,,1.0044101,
mb-perovskites-06341,3.16,3.2313178,,,,
mb-perovskites-06342,1.3,,,,,1.3358847
mb-perovskites-06343,1.12,,,,1.1283566,
mb-perovskites-06344,1.82,,,1.8898444,,
mb-perovskites-06345,1.08,,,,1.1220852,
mb-perovskites-06346,0.6,,,,0.59359366,
mb-perovskites-06347,1.26,1.2405701,,,,
mb-perovskites-06348,0.32,0.3307246,,,,
mb-perovskites-06349,1.6,,1.592043,,,
mb-perovskites-06350,-0.14,,-0.11792473,,,
mb-perovskites-06351,1.76,1.7415928,,,,
mb-perovskites-06352,1.54,,,1.5333034,,
mb-perovskites-06353,1.08,,,1.1177869,,
mb-perovskites-06354,1.16,1.1860404,,,,
mb-perovskites-06355,2.1,,,,,2.105903
mb-perovskites-06356,1.82,,,1.8263676,,
mb-perovskites-06357,0.2,0.246474,,,,
mb-perovskites-06358,1.46,,,1.5499215,,
mb-perovskites-06359,1.08,,,1.0670099,,
mb-perovskites-06360,-0.3,,-0.23940207,,,
mb-perovskites-06361,0.96,0.98589057,,,,
mb-perovskites-06362,2.02,,,,2.173967,
mb-perovskites-06363,1.98,,,,,1.9562374
mb-perovskites-06364,1.5,,,,,1.4941045
mb-perovskites-06365,1.1,1.1024792,,,,
mb-perovskites-06366,1.24,1.2656499,,,,
mb-perovskites-06367,1.26,,,,1.2613802,
mb-perovskites-06368,4.36,4.2071915,,,,
mb-perovskites-06369,1.88,,,1.9057508,,
mb-perovskites-06370,0.48,,0.47772586,,,
mb-perovskites-06371,1.14,,,,,1.0147617
mb-perovskites-06372,1.26,1.2505702,,,,
mb-perovskites-06373,1.9,,,1.916365,,
mb-perovskites-06374,0.92,,,,0.8192062,
mb-perovskites-06375,2.1,2.1080751,,,,
mb-perovskites-06376,1.28,,,1.2929168,,
mb-perovskites-06377,1.26,,,1.2887093,,
mb-perovskites-06378,1.28,,,,,1.308616
mb-perovskites-06379,1.5,1.5173934,,,,
mb-perovskites-06380,2.04,,2.069053,,,
mb-perovskites-06381,1.54,1.5768762,,,,
mb-perovskites-06382,1.78,,,1.7902492,,
mb-perovskites-06383,1.68,1.6741923,,,,
mb-perovskites-06384,1.28,,,,1.3267925,
mb-perovskites-06385,1.72,,,,,1.7367896
mb-perovskites-06386,0.9,0.9114209,,,,
mb-perovskites-06387,1.22,,,1.2064576,,
mb-perovskites-06388,1.04,,1.0367035,,,
mb-perovskites-06389,1.62,,,1.5624602,,
mb-perovskites-06390,1.66,,,,1.670483,
mb-perovskites-06391,1.62,,,,,1.6601803
mb-perovskites-06392,1.16,,1.1996636,,,
mb-perovskites-06393,1.68,,,,1.6335219,
mb-perovskites-06394,1.16,,,,,1.1256788
mb-perovskites-06395,3.46,,,3.525823,,
mb-perovskites-06396,1.1,,,,,1.0485111
mb-perovskites-06397,1.18,1.1593148,,,,
mb-perovskites-06398,1.96,,1.9876573,,,
mb-perovskites-06399,0.8,,,,0.78675425,
mb-perovskites-06400,1.0,0.9783157,,,,
mb-perovskites-06401,2.76,,,,2.758708,
mb-perovskites-06402,2.04,,,1.9947286,,
mb-perovskites-06403,1.7,1.6905321,,,,
mb-perovskites-06404,1.6,1.482301,,,,
mb-perovskites-06405,0.14,,,,0.17054577,
mb-perovskites-06406,2.76,,2.7626655,,,
mb-perovskites-06407,2.32,2.3130233,,,,
mb-perovskites-06408,2.7,,,,2.8574069,
mb-perovskites-06409,2.28,,2.267897,,,
mb-perovskites-06410,2.2,,,2.1928606,,
mb-perovskites-06411,1.46,,,,,1.4805102
mb-perovskites-06412,1.3,1.3403629,,,,
mb-perovskites-06413,3.1,3.0501113,,,,
mb-perovskites-06414,0.9,,,0.8611842,,
mb-perovskites-06415,1.6,1.6228217,,,,
mb-perovskites-06416,1.76,,,,,1.832944
mb-perovskites-06417,1.32,,1.318524,,,
mb-perovskites-06418,2.04,,,,2.0422475,
mb-perovskites-06419,0.58,,,,,0.58933026
mb-perovskites-06420,0.64,,,0.68336385,,
mb-perovskites-06421,1.16,1.2871051,,,,
mb-perovskites-06422,1.64,,1.6312892,,,
mb-perovskites-06423,1.64,,,1.7262683,,
mb-perovskites-06424,1.52,,,1.5400647,,
mb-perovskites-06425,0.8,,0.82286835,,,
mb-perovskites-06426,0.72,,,,0.8422321,
mb-perovskites-06427,1.42,1.4079945,,,,
mb-perovskites-06428,1.16,,,,1.1431718,
mb-perovskites-06429,2.04,,,2.078842,,
mb-perovskites-06430,1.0,,,,1.0133318,
mb-perovskites-06431,0.8,,0.78483605,,,
mb-perovskites-06432,3.2,,,,,2.4485981
mb-perovskites-06433,0.8,,,,,0.83295465
mb-perovskites-06434,0.6,,0.66476196,,,
mb-perovskites-06435,0.82,,,,,0.7935179
mb-perovskites-06436,0.8,,,,,0.7790584
mb-perovskites-06437,2.54,,2.4433045,,,
mb-perovskites-06438,2.44,2.3597085,,,,
mb-perovskites-06439,0.52,0.59143615,,,,
mb-perovskites-06440,1.7,,1.725022,,,
mb-perovskites-06441,1.5,,,,,1.5122674
mb-perovskites-06442,1.66,,1.712767,,,
mb-perovskites-06443,1.6,,,,1.5937897,
mb-perovskites-06444,0.62,0.6196813,,,,
mb-perovskites-06445,0.48,,0.4966656,,,
mb-perovskites-06446,1.32,,,,1.4074981,
mb-perovskites-06447,1.38,,,,,1.4115986
mb-perovskites-06448,1.28,1.2547324,,,,
mb-perovskites-06449,2.88,,,,,2.821346
mb-perovskites-06450,1.82,,1.8229263,,,
mb-perovskites-06451,1.94,,,,1.9741893,
mb-perovskites-06452,1.3,,,,1.4458683,
mb-perovskites-06453,1.16,,,,1.18407,
mb-perovskites-06454,1.0,,,,0.96005607,
mb-perovskites-06455,1.04,,,,1.027735,
mb-perovskites-06456,1.0,,,0.964627,,
mb-perovskites-06457,1.02,,,0.96295637,,
mb-perovskites-06458,1.6,,1.5582188,,,
mb-perovskites-06459,2.04,1.9896693,,,,
mb-perovskites-06460,0.92,,,,0.9109718,
mb-perovskites-06461,1.24,,,,1.2149545,
mb-perovskites-06462,0.52,,,,,0.60205793
mb-perovskites-06463,1.1,1.0471491,,,,
mb-perovskites-06464,1.12,1.2458899,,,,
mb-perovskites-06465,0.96,,,,,0.9756893
mb-perovskites-06466,1.56,,,1.5515671,,
mb-perovskites-06467,0.36,,,,,0.30129394
mb-perovskites-06468,1.06,,,,,0.86542016
mb-perovskites-06469,1.18,,,,1.1644455,
mb-perovskites-06470,0.76,,0.7764738,,,
mb-perovskites-06471,1.52,,,,1.5228902,
mb-perovskites-06472,1.44,,,,,1.4441049
mb-perovskites-06473,0.62,,,0.5977719,,
mb-perovskites-06474,0.86,,,,0.8868019,
mb-perovskites-06475,0.16,,0.14095083,,,
mb-perovskites-06476,1.74,,,,1.7377208,
mb-perovskites-06477,1.72,,,1.7658507,,
mb-perovskites-06478,2.24,,,,,2.2310266
mb-perovskites-06479,0.96,,,,0.9429748,
mb-perovskites-06480,1.28,,,,,1.3018832
mb-perovskites-06481,1.38,,,,,1.3457717
mb-perovskites-06482,-0.04,,,,,-0.002666648
mb-perovskites-06483,2.1,1.2921883,,,,
mb-perovskites-06484,1.58,,,1.5999411,,
mb-perovskites-06485,0.9,,,,0.9396166,
mb-perovskites-06486,1.64,,1.5900016,,,
mb-perovskites-06487,1.28,,,1.3200928,,
mb-perovskites-06488,1.82,,,1.7797829,,
mb-perovskites-06489,1.44,1.4049954,,,,
mb-perovskites-06490,1.3,,,1.2780386,,
mb-perovskites-06491,0.72,,,0.79587,,
mb-perovskites-06492,1.18,,1.1012952,,,
mb-perovskites-06493,0.86,,,,,0.90139395
mb-perovskites-06494,1.98,,,1.9398086,,
mb-perovskites-06495,1.14,,,1.1926434,,
mb-perovskites-06496,1.82,,,,1.8444464,
mb-perovskites-06497,2.84,,2.6719499,,,
mb-perovskites-06498,1.9,,,,1.9308069,
mb-perovskites-06499,0.98,,0.99819064,,,
mb-perovskites-06500,0.86,,,,0.82709205,
mb-perovskites-06501,1.22,,,,,1.2853354
mb-perovskites-06502,1.32,,1.302523,,,
mb-perovskites-06503,0.8,,,,,0.7705021
mb-perovskites-06504,0.56,,0.48131123,,,
mb-perovskites-06505,2.64,,,,,2.579325
mb-perovskites-06506,2.22,,2.1975265,,,
mb-perovskites-06507,0.62,0.64788973,,,,
mb-perovskites-06508,2.62,,2.5930734,,,
mb-perovskites-06509,0.78,,,,0.77671224,
mb-perovskites-06510,0.8,0.82145506,,,,
mb-perovskites-06511,1.34,,,,1.3772569,
mb-perovskites-06512,0.84,,0.84975076,,,
mb-perovskites-06513,1.72,,,,1.6866711,
mb-perovskites-06514,1.2,,,,,1.1864156
mb-perovskites-06515,0.62,,,0.6149379,,
mb-perovskites-06516,0.9,,,,,0.9641454
mb-perovskites-06517,2.78,2.354433,,,,
mb-perovskites-06518,0.26,,,,0.24801327,
mb-perovskites-06519,1.36,,,1.3147131,,
mb-perovskites-06520,1.5,,,1.4962106,,
mb-perovskites-06521,0.98,,,0.9466918,,
mb-perovskites-06522,1.08,,,1.0742501,,
mb-perovskites-06523,1.42,,,1.58132,,
mb-perovskites-06524,1.06,,,1.1074643,,
mb-perovskites-06525,1.56,,,1.538565,,
mb-perovskites-06526,2.32,,,,2.2819347,
mb-perovskites-06527,1.0,,,,,0.96278465
mb-perovskites-06528,2.16,,,2.1900043,,
mb-perovskites-06529,1.2,,,,,1.1798631
mb-perovskites-06530,3.84,3.1004052,,,,
mb-perovskites-06531,0.5,,,,,0.56227666
mb-perovskites-06532,1.98,,,,,2.0010738
mb-perovskites-06533,1.62,,,,,1.6116809
mb-perovskites-06534,0.86,,0.87431616,,,
mb-perovskites-06535,1.68,1.6925719,,,,
mb-perovskites-06536,0.68,,,,0.72972274,
mb-perovskites-06537,0.54,,,0.5209113,,
mb-perovskites-06538,1.36,1.3571467,,,,
mb-perovskites-06539,1.0,,,,0.97233886,
mb-perovskites-06540,1.54,,1.5068176,,,
mb-perovskites-06541,1.56,,,,1.4986787,
mb-perovskites-06542,2.48,2.464474,,,,
mb-perovskites-06543,0.76,,,,,0.8274252
mb-perovskites-06544,1.34,1.3340454,,,,
mb-perovskites-06545,2.26,2.2661479,,,,
mb-perovskites-06546,2.8,,,,,2.868031
mb-perovskites-06547,1.28,,1.3441547,,,
mb-perovskites-06548,1.6,,1.6198939,,,
mb-perovskites-06549,1.14,1.0701091,,,,
mb-perovskites-06550,1.9,1.8807693,,,,
mb-perovskites-06551,1.14,,,1.1127925,,
mb-perovskites-06552,1.48,,,1.4927112,,
mb-perovskites-06553,0.1,,0.16207244,,,
mb-perovskites-06554,1.44,,,,,1.4816728
mb-perovskites-06555,2.9,3.0685198,,,,
mb-perovskites-06556,1.5,,1.490585,,,
mb-perovskites-06557,1.62,1.6135656,,,,
mb-perovskites-06558,1.58,,,1.524946,,
mb-perovskites-06559,0.94,,,0.93984985,,
mb-perovskites-06560,1.24,,,,1.3144557,
mb-perovskites-06561,0.76,0.7901639,,,,
mb-perovskites-06562,1.18,,1.2628597,,,
mb-perovskites-06563,0.66,0.61038977,,,,
mb-perovskites-06564,0.34,,,,,0.41051847
mb-perovskites-06565,1.6,,1.5215087,,,
mb-perovskites-06566,1.56,,,1.5300685,,
mb-perovskites-06567,1.64,1.656912,,,,
mb-perovskites-06568,1.7,,,,1.7158237,
mb-perovskites-06569,1.32,,1.3328984,,,
mb-perovskites-06570,2.78,,,,2.8146315,
mb-perovskites-06571,1.98,,,,,1.9421004
mb-perovskites-06572,1.24,0.89912736,,,,
mb-perovskites-06573,1.84,,,,,1.70763
mb-perovskites-06574,2.82,,2.785238,,,
mb-perovskites-06575,0.66,0.64011854,,,,
mb-perovskites-06576,1.68,1.2472854,,,,
mb-perovskites-06577,1.78,,,,,1.7639624
mb-perovskites-06578,0.98,,0.94078475,,,
mb-perovskites-06579,0.68,,,0.6918719,,
mb-perovskites-06580,1.54,,,,,1.5461599
mb-perovskites-06581,0.94,0.93501985,,,,
mb-perovskites-06582,0.74,,,,0.69146895,
mb-perovskites-06583,1.8,,,1.7532519,,
mb-perovskites-06584,1.48,,,1.4153583,,
mb-perovskites-06585,2.84,,,,2.873106,
mb-perovskites-06586,1.04,,1.0270308,,,
mb-perovskites-06587,0.56,,0.62622136,,,
mb-perovskites-06588,2.38,,,2.3369765,,
mb-perovskites-06589,1.38,,,,,1.4150147
mb-perovskites-06590,0.94,,,,0.9333931,
mb-perovskites-06591,0.22,,0.19630295,,,
mb-perovskites-06592,1.18,,,,,1.2424122
mb-perovskites-06593,1.96,,,,,1.9900457
mb-perovskites-06594,3.54,,3.4654193,,,
mb-perovskites-06595,1.88,,1.9319621,,,
mb-perovskites-06596,2.16,,2.1413336,,,
mb-perovskites-06597,1.52,1.5266967,,,,
mb-perovskites-06598,1.96,2.0450077,,,,
mb-perovskites-06599,1.38,,,1.4490074,,
mb-perovskites-06600,0.82,,0.8652275,,,
mb-perovskites-06601,1.62,,,,1.6278332,
mb-perovskites-06602,0.86,,,,0.80481416,
mb-perovskites-06603,1.38,,1.404973,,,
mb-perovskites-06604,0.86,,,,,0.8983245
mb-perovskites-06605,0.96,0.91900826,,,,
mb-perovskites-06606,1.92,1.9559048,,,,
mb-perovskites-06607,1.0,,,0.9780917,,
mb-perovskites-06608,1.92,,,,1.9845432,
mb-perovskites-06609,1.74,,,,1.7724077,
mb-perovskites-06610,1.1,1.0824527,,,,
mb-perovskites-06611,1.3,,1.318935,,,
mb-perovskites-06612,0.54,,,,0.5459825,
mb-perovskites-06613,1.84,,1.8904294,,,
mb-perovskites-06614,2.9,,,,,3.0553687
mb-perovskites-06615,2.16,,,2.1855814,,
mb-perovskites-06616,1.98,,,1.949861,,
mb-perovskites-06617,2.84,2.8431375,,,,
mb-perovskites-06618,1.84,1.8113883,,,,
mb-perovskites-06619,0.14,,,,0.11858054,
mb-perovskites-06620,1.22,1.217593,,,,
mb-perovskites-06621,2.64,,,,,2.6273267
mb-perovskites-06622,1.6,1.5749962,,,,
mb-perovskites-06623,0.86,,,,0.88067245,
mb-perovskites-06624,2.12,,,2.1547346,,
mb-perovskites-06625,1.26,1.2412212,,,,
mb-perovskites-06626,2.26,,,2.2295809,,
mb-perovskites-06627,1.96,,1.9733582,,,
mb-perovskites-06628,2.62,,2.6284173,,,
mb-perovskites-06629,1.48,,,1.4496595,,
mb-perovskites-06630,0.48,,,,,0.49856496
mb-perovskites-06631,1.66,1.6508101,,,,
mb-perovskites-06632,0.88,,,0.8718815,,
mb-perovskites-06633,1.16,,,,1.1470408,
mb-perovskites-06634,1.58,1.538419,,,,
mb-perovskites-06635,1.46,1.4639436,,,,
mb-perovskites-06636,2.3,,,2.270803,,
mb-perovskites-06637,1.14,,,,1.1787019,
mb-perovskites-06638,1.32,,,,,1.2798461
mb-perovskites-06639,1.52,,,1.5596753,,
mb-perovskites-06640,0.74,,0.7727644,,,
mb-perovskites-06641,0.72,,0.7650681,,,
mb-perovskites-06642,2.24,,,,2.2629437,
mb-perovskites-06643,1.6,,1.6098508,,,
mb-perovskites-06644,2.9,,,2.950121,,
mb-perovskites-06645,1.14,1.0796746,,,,
mb-perovskites-06646,0.6,,,,,0.62929225
mb-perovskites-06647,0.96,,,,,1.003781
mb-perovskites-06648,1.48,,,,1.4590416,
mb-perovskites-06649,0.34,,,,0.321994,
mb-perovskites-06650,3.54,,3.5134377,,,
mb-perovskites-06651,2.3,,,2.229105,,
mb-perovskites-06652,1.5,1.5189205,,,,
mb-perovskites-06653,0.82,0.83600724,,,,
mb-perovskites-06654,1.66,,,,1.6575371,
mb-perovskites-06655,3.32,,,3.2891355,,
mb-perovskites-06656,0.66,,,,0.55659807,
mb-perovskites-06657,1.4,,,1.4241285,,
mb-perovskites-06658,0.76,,,,,0.74683034
mb-perovskites-06659,1.98,,,,1.9712285,
mb-perovskites-06660,1.18,,,,1.1793494,
mb-perovskites-06661,0.54,0.56752926,,,,
mb-perovskites-06662,0.52,,0.5075796,,,
mb-perovskites-06663,1.0,,,0.93940854,,
mb-perovskites-06664,1.32,,1.3069527,,,
mb-perovskites-06665,1.36,,1.3664638,,,
mb-perovskites-06666,2.22,,,2.2258863,,
mb-perovskites-06667,1.9,1.9324212,,,,
mb-perovskites-06668,1.74,,1.7371001,,,
mb-perovskites-06669,0.86,0.8728508,,,,
mb-perovskites-06670,1.28,,,,,1.2137767
mb-perovskites-06671,1.46,,,,1.4649678,
mb-perovskites-06672,1.78,,1.7512363,,,
mb-perovskites-06673,2.0,,,1.9982157,,
mb-perovskites-06674,1.64,,,1.8079394,,
mb-perovskites-06675,1.24,,,1.2700123,,
mb-perovskites-06676,2.6,,,2.6010244,,
mb-perovskites-06677,1.76,,,1.7731181,,
mb-perovskites-06678,1.72,,,1.7784281,,
mb-perovskites-06679,0.36,0.38180125,,,,
mb-perovskites-06680,2.22,,,2.2060251,,
mb-perovskites-06681,1.66,,1.6505611,,,
mb-perovskites-06682,2.78,,,2.9219067,,
mb-perovskites-06683,0.86,,0.88224405,,,
mb-perovskites-06684,2.0,,,,,2.0219803
mb-perovskites-06685,1.38,,,1.3175262,,
mb-perovskites-06686,0.96,,,,,1.0137764
mb-perovskites-06687,2.26,,,2.2308836,,
mb-perovskites-06688,1.52,,1.4860833,,,
mb-perovskites-06689,2.86,,,2.7798798,,
mb-perovskites-06690,0.94,,0.9772084,,,
mb-perovskites-06691,1.24,,,,1.2336327,
mb-perovskites-06692,2.14,,2.1473699,,,
mb-perovskites-06693,0.94,,1.0265412,,,
mb-perovskites-06694,1.62,,,,1.60608,
mb-perovskites-06695,0.9,0.8889955,,,,
mb-perovskites-06696,1.18,,,,1.1539047,
mb-perovskites-06697,1.34,,1.3079416,,,
mb-perovskites-06698,0.7,,,,,0.74536896
mb-perovskites-06699,1.92,1.8973302,,,,
mb-perovskites-06700,1.16,,,,1.1498055,
mb-perovskites-06701,1.78,,1.7506664,,,
mb-perovskites-06702,1.16,,,,,1.0333601
mb-perovskites-06703,0.62,,,0.6400609,,
mb-perovskites-06704,1.16,,1.1300504,,,
mb-perovskites-06705,1.04,,,1.0763191,,
mb-perovskites-06706,1.88,,,,,1.9253114
mb-perovskites-06707,1.86,,,,,1.8523526
mb-perovskites-06708,0.8,,,,0.8422824,
mb-perovskites-06709,1.2,,1.2014539,,,
mb-perovskites-06710,2.08,,2.0948327,,,
mb-perovskites-06711,1.34,,,,1.3368906,
mb-perovskites-06712,0.84,,,,0.8365801,
mb-perovskites-06713,1.08,,1.0946753,,,
mb-perovskites-06714,3.08,,3.4015613,,,
mb-perovskites-06715,0.8,0.82938457,,,,
mb-perovskites-06716,0.86,,,,0.8644995,
mb-perovskites-06717,1.56,,1.5346581,,,
mb-perovskites-06718,0.88,0.7443441,,,,
mb-perovskites-06719,0.92,,0.859865,,,
mb-perovskites-06720,2.28,,,2.3107173,,
mb-perovskites-06721,2.48,,2.3803601,,,
mb-perovskites-06722,1.36,,,,1.3949418,
mb-perovskites-06723,3.04,,,,,3.0500376
mb-perovskites-06724,1.74,,,,,1.7953482
mb-perovskites-06725,1.32,,,,,1.3240286
mb-perovskites-06726,2.56,2.5415823,,,,
mb-perovskites-06727,1.04,,0.99297005,,,
mb-perovskites-06728,1.68,,,1.6840063,,
mb-perovskites-06729,2.76,,,,2.7445745,
mb-perovskites-06730,1.16,1.1554354,,,,
mb-perovskites-06731,1.02,,,,1.0348523,
mb-perovskites-06732,0.96,,0.9618695,,,
mb-perovskites-06733,1.14,,,,,1.0679662
mb-perovskites-06734,1.46,,1.448011,,,
mb-perovskites-06735,2.22,,2.1867852,,,
