material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-perovskites-06091,1.14,1.1442492,,,,
mb-perovskites-06092,1.52,,,,,1.5455596
mb-perovskites-06093,0.54,0.53838426,,,,
mb-perovskites-06094,1.56,,,,1.5343219,
mb-perovskites-06095,2.64,,,,2.6895308,
mb-perovskites-06096,1.06,,,1.0621955,,
mb-perovskites-06097,1.14,,,,,1.160827
mb-perovskites-06098,0.76,,,,,0.7171129
mb-perovskites-06099,1.02,,,1.0256485,,
mb-perovskites-06100,2.6,,2.6485856,,,
mb-perovskites-06101,1.48,1.4466074,,,,
mb-perovskites-06102,1.06,,,,,1.046207
mb-perovskites-06103,2.32,2.3895853,,,,
mb-perovskites-06104,1.46,,1.4497539,,,
mb-perovskites-06105,0.58,0.5629373,,,,
mb-perovskites-06106,1.6,,,,,1.5416583
mb-perovskites-06107,1.1,,,1.0976444,,
mb-perovskites-06108,3.26,,,3.249587,,
mb-perovskites-06109,1.64,,,1.6770871,,
mb-perovskites-06110,1.26,,,,1.2549958,
mb-perovskites-06111,1.16,,1.1535968,,,
mb-perovskites-06112,1.42,,,,1.4190195,
mb-perovskites-06113,4.86,,,,4.808046,
mb-perovskites-06114,1.5,,1.5114278,,,
mb-perovskites-06115,1.94,,,,1.9369223,
mb-perovskites-06116,2.04,,2.028499,,,
mb-perovskites-06117,1.42,,,,,1.4078567
mb-perovskites-06118,0.92,0.8908358,,,,
mb-perovskites-06119,1.18,1.1716707,,,,
mb-perovskites-06120,0.8,,,,0.8267054,
mb-perovskites-06121,1.02,1.0347527,,,,
mb-perovskites-06122,0.86,0.8365508,,,,
mb-perovskites-06123,1.72,,,1.7382518,,
mb-perovskites-06124,1.58,,1.6208452,,,
mb-perovskites-06125,1.36,,,,1.3309821,
mb-perovskites-06126,0.68,,,,,0.7012398
mb-perovskites-06127,1.1,,,1.1143721,,
mb-perovskites-06128,1.2,,1.4961368,,,
mb-perovskites-06129,1.2,,1.1538063,,,
mb-perovskites-06130,1.56,,,1.5372996,,
mb-perovskites-06131,1.96,,,1.9475421,,
mb-perovskites-06132,0.48,,0.45344552,,,
mb-perovskites-06133,1.46,,,1.4569883,,
mb-perovskites-06134,1.0,,,,1.0095301,
mb-perovskites-06135,1.4,1.4089181,,,,
mb-perovskites-06136,1.48,1.5166559,,,,
mb-perovskites-06137,3.16,,3.234935,,,
mb-perovskites-06138,0.62,,,0.6022489,,
mb-perovskites-06139,1.14,1.2415258,,,,
mb-perovskites-06140,2.68,,,2.6528995,,
mb-perovskites-06141,0.52,,,,0.5785455,
mb-perovskites-06142,1.62,,1.4842997,,,
mb-perovskites-06143,0.68,,,,,0.71160316
mb-perovskites-06144,1.6,,1.5188353,,,
mb-perovskites-06145,1.68,,,,1.7457863,
mb-perovskites-06146,2.3,2.2988882,,,,
mb-perovskites-06147,0.72,,,,,0.7126847
mb-perovskites-06148,2.06,2.1944633,,,,
mb-perovskites-06149,0.32,,,,,0.3526238
mb-perovskites-06150,1.04,,,,,1.0927464
mb-perovskites-06151,1.68,,,,1.6967287,
mb-perovskites-06152,0.46,,,,0.47672135,
mb-perovskites-06153,1.5,1.4823792,,,,
mb-perovskites-06154,0.98,,,1.0454135,,
mb-perovskites-06155,0.42,0.3799259,,,,
mb-perovskites-06156,1.06,,,,,1.0334909
mb-perovskites-06157,0.7,,,,0.75376105,
mb-perovskites-06158,2.76,,,,,2.5142906
mb-perovskites-06159,1.42,,1.4535762,,,
mb-perovskites-06160,2.0,1.9863945,,,,
mb-perovskites-06161,3.6,,,3.596958,,
mb-perovskites-06162,2.72,,2.520486,,,
mb-perovskites-06163,2.98,,,2.922045,,
mb-perovskites-06164,1.8,1.7996507,,,,
mb-perovskites-06165,1.12,,,,1.127026,
mb-perovskites-06166,3.5,,,3.5204425,,
mb-perovskites-06167,1.6,1.6256114,,,,
mb-perovskites-06168,1.5,,,1.4922453,,
mb-perovskites-06169,0.94,,0.9509144,,,
mb-perovskites-06170,0.9,0.83795035,,,,
mb-perovskites-06171,0.42,,,,0.3060803,
mb-perovskites-06172,1.38,1.3799366,,,,
mb-perovskites-06173,1.06,,0.92073274,,,
mb-perovskites-06174,1.2,,1.2076772,,,
mb-perovskites-06175,2.44,2.4425108,,,,
mb-perovskites-06176,1.78,1.7308186,,,,
mb-perovskites-06177,1.16,,,1.105248,,
mb-perovskites-06178,2.68,,,,2.5944147,
mb-perovskites-06179,2.72,,,2.6447723,,
mb-perovskites-06180,0.42,0.4504209,,,,
mb-perovskites-06181,1.28,,,1.3017555,,
mb-perovskites-06182,0.76,,,,0.73932266,
mb-perovskites-06183,1.78,1.8168063,,,,
mb-perovskites-06184,1.66,,,,1.683126,
mb-perovskites-06185,1.06,1.0887675,,,,
mb-perovskites-06186,0.94,0.9709292,,,,
mb-perovskites-06187,0.94,,0.93513083,,,
mb-perovskites-06188,0.9,,,0.9515177,,
mb-perovskites-06189,3.84,,,3.7964954,,
mb-perovskites-06190,1.02,,,,,1.0363622
mb-perovskites-06191,2.14,,2.1692781,,,
mb-perovskites-06192,0.48,0.57499146,,,,
mb-perovskites-06193,0.54,,,,0.5047926,
mb-perovskites-06194,0.66,,0.6532277,,,
mb-perovskites-06195,1.74,,,1.7441483,,
mb-perovskites-06196,0.78,,,0.7733036,,
mb-perovskites-06197,2.04,,2.0353332,,,
mb-perovskites-06198,0.88,,,0.9414947,,
mb-perovskites-06199,0.16,0.008629132,,,,
mb-perovskites-06200,2.34,,2.3113012,,,
mb-perovskites-06201,2.34,,,,2.3476026,
mb-perovskites-06202,1.5,1.4716849,,,,
mb-perovskites-06203,2.4,,,,,2.3664217
mb-perovskites-06204,0.98,,,,,0.9821687
mb-perovskites-06205,0.66,,,,,0.66548586
mb-perovskites-06206,1.0,,,,0.9639163,
mb-perovskites-06207,0.92,,,,0.94173086,
mb-perovskites-06208,1.88,,,,,1.8571261
mb-perovskites-06209,1.34,,,,1.3313273,
mb-perovskites-06210,2.72,,,2.644347,,
mb-perovskites-06211,1.78,,,1.7440189,,
mb-perovskites-06212,1.68,,,1.6683809,,
mb-perovskites-06213,0.82,,,,,0.82072425
mb-perovskites-06214,0.82,,,0.81808823,,
mb-perovskites-06215,1.3,,,1.2594522,,
mb-perovskites-06216,1.36,,,1.3452225,,
mb-perovskites-06217,0.46,,0.49459428,,,
mb-perovskites-06218,4.1,,4.2807064,,,
mb-perovskites-06219,1.04,,,,,1.041306
mb-perovskites-06220,1.22,1.2704172,,,,
mb-perovskites-06221,1.14,,,,1.0882924,
mb-perovskites-06222,0.32,,,,,0.31881675
mb-perovskites-06223,3.14,,,,2.8555746,
mb-perovskites-06224,1.26,,,,1.2658994,
mb-perovskites-06225,1.22,,,1.2371811,,
mb-perovskites-06226,1.14,1.141026,,,,
mb-perovskites-06227,1.4,1.3801589,,,,
mb-perovskites-06228,1.02,,,1.0323935,,
mb-perovskites-06229,0.24,,,,,0.25451288
mb-perovskites-06230,3.24,,,3.2618096,,
mb-perovskites-06231,0.14,0.11095861,,,,
mb-perovskites-06232,2.02,,,2.1374252,,
mb-perovskites-06233,0.88,,,0.9325475,,
mb-perovskites-06234,2.24,,,,,2.2521448
mb-perovskites-06235,1.38,,1.3952518,,,
mb-perovskites-06236,1.1,,,1.0923728,,
mb-perovskites-06237,1.8,,,,,1.7886158
mb-perovskites-06238,1.18,,,1.2126269,,
mb-perovskites-06239,1.62,1.5989919,,,,
mb-perovskites-06240,1.34,,1.3616049,,,
mb-perovskites-06241,1.94,,,,,1.945963
mb-perovskites-06242,2.12,,,2.122489,,
mb-perovskites-06243,1.36,,1.3374927,,,
mb-perovskites-06244,2.8,,,2.7108624,,
mb-perovskites-06245,0.96,,,,,0.9503176
mb-perovskites-06246,1.56,,,,1.5878515,
mb-perovskites-06247,1.1,,,0.9328843,,
mb-perovskites-06248,1.94,,,,1.8995962,
mb-perovskites-06249,1.04,1.1371098,,,,
mb-perovskites-06250,1.24,,,,,1.2319081
mb-perovskites-06251,0.92,,,,0.89150566,
mb-perovskites-06252,1.28,,,1.2618434,,
mb-perovskites-06253,0.92,0.9736016,,,,
mb-perovskites-06254,1.46,1.4967642,,,,
mb-perovskites-06255,1.66,,,,,1.6543285
mb-perovskites-06256,0.98,,,,0.9991269,
mb-perovskites-06257,1.14,,,,1.0709811,
mb-perovskites-06258,2.06,,,2.123333,,
mb-perovskites-06259,2.3,,,,2.270743,
mb-perovskites-06260,2.92,,,2.89059,,
mb-perovskites-06261,2.4,2.3139648,,,,
mb-perovskites-06262,1.36,,,,1.3372977,
mb-perovskites-06263,1.28,,,,1.3274754,
mb-perovskites-06264,1.38,,,,1.4110801,
mb-perovskites-06265,1.38,,,,,1.3351341
mb-perovskites-06266,1.42,,,1.4155546,,
mb-perovskites-06267,1.3,1.294607,,,,
mb-perovskites-06268,0.74,,0.7302909,,,
mb-perovskites-06269,0.82,0.813794,,,,
mb-perovskites-06270,1.8,,,,1.8280494,
mb-perovskites-06271,0.58,,,0.57460314,,
mb-perovskites-06272,3.3,3.3348866,,,,
mb-perovskites-06273,1.98,,,,1.9711877,
mb-perovskites-06274,0.7,,,,,0.7000962
mb-perovskites-06275,0.5,,0.5120738,,,
mb-perovskites-06276,1.98,,,,,1.9435096
mb-perovskites-06277,0.62,,,,0.6357101,
mb-perovskites-06278,2.66,,,,2.6867821,
mb-perovskites-06279,1.38,,,1.3816631,,
mb-perovskites-06280,1.18,,,,1.1668833,
mb-perovskites-06281,1.12,,,,1.0917403,
mb-perovskites-06282,0.76,,,,0.79757065,
mb-perovskites-06283,2.46,,,,2.5852363,
mb-perovskites-06284,0.62,,0.5981395,,,
mb-perovskites-06285,1.36,,,,1.3239675,
mb-perovskites-06286,0.8,,0.8899319,,,
mb-perovskites-06287,1.96,,,,1.9793609,
mb-perovskites-06288,0.52,0.48854545,,,,
mb-perovskites-06289,1.0,1.0252596,,,,
mb-perovskites-06290,1.56,,,1.608266,,
mb-perovskites-06291,1.2,,,1.1960769,,
mb-perovskites-06292,2.58,2.6621745,,,,
mb-perovskites-06293,0.76,,0.79095656,,,
mb-perovskites-06294,1.36,,,1.695026,,
mb-perovskites-06295,0.74,,,,0.68836576,
mb-perovskites-06296,1.78,1.7807666,,,,
mb-perovskites-06297,1.08,,1.0709211,,,
mb-perovskites-06298,2.16,,2.1556175,,,
mb-perovskites-06299,0.62,0.6154776,,,,
mb-perovskites-06300,1.68,,,,,1.733755
mb-perovskites-06301,1.7,1.6878386,,,,
mb-perovskites-06302,1.16,,,,1.1629466,
mb-perovskites-06303,1.44,,1.4375943,,,
mb-perovskites-06304,0.56,0.5632197,,,,
mb-perovskites-06305,0.98,,,,,0.98384017
mb-perovskites-06306,0.48,,,0.5139208,,
mb-perovskites-06307,1.8,,1.7447925,,,
mb-perovskites-06308,1.04,,,,,1.0596374
mb-perovskites-06309,1.62,,1.6157228,,,
mb-perovskites-06310,1.14,,,,,1.1229469
mb-perovskites-06311,1.1,1.0456154,,,,
mb-perovskites-06312,2.0,,2.0068579,,,
mb-perovskites-06313,1.74,,1.7432703,,,
mb-perovskites-06314,1.24,,1.2056028,,,
mb-perovskites-06315,1.12,,,,1.1177826,
mb-perovskites-06316,1.04,,,,1.0322347,
mb-perovskites-06317,0.82,,,0.80136335,,
mb-perovskites-06318,1.68,,,1.6584496,,
mb-perovskites-06319,1.46,,,1.4425361,,
mb-perovskites-06320,1.48,,1.4841946,,,
mb-perovskites-06321,1.5,1.5424182,,,,
mb-perovskites-06322,0.46,,,0.42829105,,
mb-perovskites-06323,0.38,,,,,0.369876
mb-perovskites-06324,1.28,,,1.3033296,,
mb-perovskites-06325,2.0,1.9200575,,,,
mb-perovskites-06326,0.28,,0.31881458,,,
mb-perovskites-06327,1.4,1.4338748,,,,
mb-perovskites-06328,2.32,,2.2678204,,,
mb-perovskites-06329,0.74,0.84004533,,,,
mb-perovskites-06330,1.86,,1.8931885,,,
mb-perovskites-06331,1.32,,1.2799336,,,
mb-perovskites-06332,0.88,,0.84767234,,,
mb-perovskites-06333,1.9,,,,,1.9184542
mb-perovskites-06334,1.4,1.417075,,,,
mb-perovskites-06335,1.3,,1.390437,,,
mb-perovskites-06336,2.26,,,,2.2593923,
mb-perovskites-06337,2.46,,2.464291,,,
mb-perovskites-06338,1.74,1.7025746,,,,
mb-perovskites-06339,1.52,,,,,1.5061369
mb-perovskites-06340,1.0,,,,1.0282549,
mb-perovskites-06341,3.16,3.1635501,,,,
mb-perovskites-06342,1.3,,,,,1.3651037
mb-perovskites-06343,1.12,,,,1.1099046,
mb-perovskites-06344,1.82,,,1.87863,,
mb-perovskites-06345,1.08,,,,1.0934247,
mb-perovskites-06346,0.6,,,,0.58432126,
mb-perovskites-06347,1.26,1.2503258,,,,
mb-perovskites-06348,0.32,0.36078647,,,,
mb-perovskites-06349,1.6,,1.6221026,,,
mb-perovskites-06350,-0.14,,-0.07107902,,,
mb-perovskites-06351,1.76,1.762619,,,,
mb-perovskites-06352,1.54,,,1.5067847,,
mb-perovskites-06353,1.08,,,1.1504302,,
mb-perovskites-06354,1.16,1.1740403,,,,
mb-perovskites-06355,2.1,,,,,2.0699987
mb-perovskites-06356,1.82,,,1.811983,,
mb-perovskites-06357,0.2,0.28591004,,,,
mb-perovskites-06358,1.46,,,1.5043656,,
mb-perovskites-06359,1.08,,,1.01647,,
mb-perovskites-06360,-0.3,,-0.2771079,,,
mb-perovskites-06361,0.96,1.0172695,,,,
mb-perovskites-06362,2.02,,,,2.1220279,
mb-perovskites-06363,1.98,,,,,1.9594302
mb-perovskites-06364,1.5,,,,,1.4734674
mb-perovskites-06365,1.1,1.1231389,,,,
mb-perovskites-06366,1.24,1.2245618,,,,
mb-perovskites-06367,1.26,,,,1.2492558,
mb-perovskites-06368,4.36,4.1614084,,,,
mb-perovskites-06369,1.88,,,1.8604854,,
mb-perovskites-06370,0.48,,0.5041196,,,
mb-perovskites-06371,1.14,,,,,1.0811795
mb-perovskites-06372,1.26,1.3028051,,,,
mb-perovskites-06373,1.9,,,1.908224,,
mb-perovskites-06374,0.92,,,,0.82940423,
mb-perovskites-06375,2.1,2.156427,,,,
mb-perovskites-06376,1.28,,,1.2980754,,
mb-perovskites-06377,1.26,,,1.2932863,,
mb-perovskites-06378,1.28,,,,,1.3139573
mb-perovskites-06379,1.5,1.5924779,,,,
mb-perovskites-06380,2.04,,2.0736747,,,
mb-perovskites-06381,1.54,1.5521535,,,,
mb-perovskites-06382,1.78,,,1.8114783,,
mb-perovskites-06383,1.68,1.6947958,,,,
mb-perovskites-06384,1.28,,,,1.3074865,
mb-perovskites-06385,1.72,,,,,1.6704373
mb-perovskites-06386,0.9,0.9002135,,,,
mb-perovskites-06387,1.22,,,1.3219544,,
mb-perovskites-06388,1.04,,1.0499698,,,
mb-perovskites-06389,1.62,,,1.5844241,,
mb-perovskites-06390,1.66,,,,1.609472,
mb-perovskites-06391,1.62,,,,,1.6324152
mb-perovskites-06392,1.16,,1.1677703,,,
mb-perovskites-06393,1.68,,,,1.6808755,
mb-perovskites-06394,1.16,,,,,1.1154442
mb-perovskites-06395,3.46,,,3.5061922,,
mb-perovskites-06396,1.1,,,,,1.0169936
mb-perovskites-06397,1.18,1.1819944,,,,
mb-perovskites-06398,1.96,,1.9359834,,,
mb-perovskites-06399,0.8,,,,0.78515154,
mb-perovskites-06400,1.0,0.95254457,,,,
mb-perovskites-06401,2.76,,,,2.8193831,
mb-perovskites-06402,2.04,,,1.9903157,,
mb-perovskites-06403,1.7,1.7036388,,,,
mb-perovskites-06404,1.6,1.5543824,,,,
mb-perovskites-06405,0.14,,,,0.21440645,
mb-perovskites-06406,2.76,,2.7445927,,,
mb-perovskites-06407,2.32,2.3147688,,,,
mb-perovskites-06408,2.7,,,,2.6863868,
mb-perovskites-06409,2.28,,2.295323,,,
mb-perovskites-06410,2.2,,,2.2155478,,
mb-perovskites-06411,1.46,,,,,1.4532908
mb-perovskites-06412,1.3,1.3130007,,,,
mb-perovskites-06413,3.1,3.1715786,,,,
mb-perovskites-06414,0.9,,,0.8633793,,
mb-perovskites-06415,1.6,1.6287217,,,,
mb-perovskites-06416,1.76,,,,,1.7450677
mb-perovskites-06417,1.32,,1.3305871,,,
mb-perovskites-06418,2.04,,,,1.9929497,
mb-perovskites-06419,0.58,,,,,0.5964624
mb-perovskites-06420,0.64,,,0.66176337,,
mb-perovskites-06421,1.16,1.2622598,,,,
mb-perovskites-06422,1.64,,1.630748,,,
mb-perovskites-06423,1.64,,,1.7276133,,
mb-perovskites-06424,1.52,,,1.546495,,
mb-perovskites-06425,0.8,,0.8677666,,,
mb-perovskites-06426,0.72,,,,0.8042688,
mb-perovskites-06427,1.42,1.4221693,,,,
mb-perovskites-06428,1.16,,,,1.1568133,
mb-perovskites-06429,2.04,,,2.095165,,
mb-perovskites-06430,1.0,,,,0.9844663,
mb-perovskites-06431,0.8,,0.8138987,,,
mb-perovskites-06432,3.2,,,,,2.3975549
mb-perovskites-06433,0.8,,,,,0.8025523
mb-perovskites-06434,0.6,,0.62785137,,,
mb-perovskites-06435,0.82,,,,,0.91999376
mb-perovskites-06436,0.8,,,,,0.8328079
mb-perovskites-06437,2.54,,2.52709,,,
mb-perovskites-06438,2.44,2.3859117,,,,
mb-perovskites-06439,0.52,0.59473467,,,,
mb-perovskites-06440,1.7,,1.7250807,,,
mb-perovskites-06441,1.5,,,,,1.5152241
mb-perovskites-06442,1.66,,1.6551822,,,
mb-perovskites-06443,1.6,,,,1.5686715,
mb-perovskites-06444,0.62,0.6008752,,,,
mb-perovskites-06445,0.48,,0.50874174,,,
mb-perovskites-06446,1.32,,,,1.30471,
mb-perovskites-06447,1.38,,,,,1.4543347
mb-perovskites-06448,1.28,1.194835,,,,
mb-perovskites-06449,2.88,,,,,2.8452425
mb-perovskites-06450,1.82,,1.8041615,,,
mb-perovskites-06451,1.94,,,,1.9732093,
mb-perovskites-06452,1.3,,,,1.4250625,
mb-perovskites-06453,1.16,,,,1.196072,
mb-perovskites-06454,1.0,,,,0.9912189,
mb-perovskites-06455,1.04,,,,1.0346321,
mb-perovskites-06456,1.0,,,0.98406553,,
mb-perovskites-06457,1.02,,,0.97168165,,
mb-perovskites-06458,1.6,,1.5099319,,,
mb-perovskites-06459,2.04,2.0075724,,,,
mb-perovskites-06460,0.92,,,,0.9190778,
mb-perovskites-06461,1.24,,,,1.1843381,
mb-perovskites-06462,0.52,,,,,0.546995
mb-perovskites-06463,1.1,1.0993768,,,,
mb-perovskites-06464,1.12,1.213075,,,,
mb-perovskites-06465,0.96,,,,,0.95994073
mb-perovskites-06466,1.56,,,1.5799698,,
mb-perovskites-06467,0.36,,,,,0.3293146
mb-perovskites-06468,1.06,,,,,0.94537145
mb-perovskites-06469,1.18,,,,1.1801105,
mb-perovskites-06470,0.76,,0.7689755,,,
mb-perovskites-06471,1.52,,,,1.5208968,
mb-perovskites-06472,1.44,,,,,1.4971266
mb-perovskites-06473,0.62,,,0.6008718,,
mb-perovskites-06474,0.86,,,,0.87515634,
mb-perovskites-06475,0.16,,0.1627627,,,
mb-perovskites-06476,1.74,,,,1.747174,
mb-perovskites-06477,1.72,,,1.7856294,,
mb-perovskites-06478,2.24,,,,,2.2041008
mb-perovskites-06479,0.96,,,,0.92263484,
mb-perovskites-06480,1.28,,,,,1.293578
mb-perovskites-06481,1.38,,,,,1.3436952
mb-perovskites-06482,-0.04,,,,,-0.02673798
mb-perovskites-06483,2.1,1.3380452,,,,
mb-perovskites-06484,1.58,,,1.6067374,,
mb-perovskites-06485,0.9,,,,0.95195967,
mb-perovskites-06486,1.64,,1.5812659,,,
mb-perovskites-06487,1.28,,,1.3098435,,
mb-perovskites-06488,1.82,,,1.8114058,,
mb-perovskites-06489,1.44,1.4322352,,,,
mb-perovskites-06490,1.3,,,1.27496,,
mb-perovskites-06491,0.72,,,0.7647249,,
mb-perovskites-06492,1.18,,1.1434244,,,
mb-perovskites-06493,0.86,,,,,0.9185442
mb-perovskites-06494,1.98,,,1.8881096,,
mb-perovskites-06495,1.14,,,1.1684561,,
mb-perovskites-06496,1.82,,,,1.9149207,
mb-perovskites-06497,2.84,,2.7857218,,,
mb-perovskites-06498,1.9,,,,1.9408939,
mb-perovskites-06499,0.98,,0.98817,,,
mb-perovskites-06500,0.86,,,,0.8351748,
mb-perovskites-06501,1.22,,,,,1.2971956
mb-perovskites-06502,1.32,,1.2950542,,,
mb-perovskites-06503,0.8,,,,,0.7459568
mb-perovskites-06504,0.56,,0.48246178,,,
mb-perovskites-06505,2.64,,,,,2.6374764
mb-perovskites-06506,2.22,,2.178349,,,
mb-perovskites-06507,0.62,0.6173633,,,,
mb-perovskites-06508,2.62,,2.5841436,,,
mb-perovskites-06509,0.78,,,,0.7825749,
mb-perovskites-06510,0.8,0.83445877,,,,
mb-perovskites-06511,1.34,,,,1.3783476,
mb-perovskites-06512,0.84,,0.83205885,,,
mb-perovskites-06513,1.72,,,,1.6840192,
mb-perovskites-06514,1.2,,,,,1.1445769
mb-perovskites-06515,0.62,,,0.60155153,,
mb-perovskites-06516,0.9,,,,,0.965358
mb-perovskites-06517,2.78,2.508663,,,,
mb-perovskites-06518,0.26,,,,0.28234783,
mb-perovskites-06519,1.36,,,1.3119936,,
mb-perovskites-06520,1.5,,,1.4724861,,
mb-perovskites-06521,0.98,,,0.9726151,,
mb-perovskites-06522,1.08,,,1.035014,,
mb-perovskites-06523,1.42,,,1.4383453,,
mb-perovskites-06524,1.06,,,1.1101252,,
mb-perovskites-06525,1.56,,,1.5232036,,
mb-perovskites-06526,2.32,,,,2.289297,
mb-perovskites-06527,1.0,,,,,0.9606873
mb-perovskites-06528,2.16,,,2.198975,,
mb-perovskites-06529,1.2,,,,,1.2077484
mb-perovskites-06530,3.84,3.2354257,,,,
mb-perovskites-06531,0.5,,,,,0.5379239
mb-perovskites-06532,1.98,,,,,1.957312
mb-perovskites-06533,1.62,,,,,1.5923615
mb-perovskites-06534,0.86,,0.8506029,,,
mb-perovskites-06535,1.68,1.6767633,,,,
mb-perovskites-06536,0.68,,,,0.76369184,
mb-perovskites-06537,0.54,,,0.48175815,,
mb-perovskites-06538,1.36,1.3707765,,,,
mb-perovskites-06539,1.0,,,,1.0105336,
mb-perovskites-06540,1.54,,1.4837584,,,
mb-perovskites-06541,1.56,,,,1.4650235,
mb-perovskites-06542,2.48,2.4518507,,,,
mb-perovskites-06543,0.76,,,,,0.8262847
mb-perovskites-06544,1.34,1.3328376,,,,
mb-perovskites-06545,2.26,2.2480218,,,,
mb-perovskites-06546,2.8,,,,,2.8589554
mb-perovskites-06547,1.28,,1.3446759,,,
mb-perovskites-06548,1.6,,1.5810535,,,
mb-perovskites-06549,1.14,1.1069466,,,,
mb-perovskites-06550,1.9,1.8920594,,,,
mb-perovskites-06551,1.14,,,1.146796,,
mb-perovskites-06552,1.48,,,1.5237623,,
mb-perovskites-06553,0.1,,0.14138705,,,
mb-perovskites-06554,1.44,,,,,1.4601798
mb-perovskites-06555,2.9,3.0862153,,,,
mb-perovskites-06556,1.5,,1.4985473,,,
mb-perovskites-06557,1.62,1.5927167,,,,
mb-perovskites-06558,1.58,,,1.5170026,,
mb-perovskites-06559,0.94,,,0.9447376,,
mb-perovskites-06560,1.24,,,,1.2909275,
mb-perovskites-06561,0.76,0.801517,,,,
mb-perovskites-06562,1.18,,1.2041088,,,
mb-perovskites-06563,0.66,0.63436025,,,,
mb-perovskites-06564,0.34,,,,,0.42172804
mb-perovskites-06565,1.6,,1.601168,,,
mb-perovskites-06566,1.56,,,1.5153556,,
mb-perovskites-06567,1.64,1.6298321,,,,
mb-perovskites-06568,1.7,,,,1.7604843,
mb-perovskites-06569,1.32,,1.3142047,,,
mb-perovskites-06570,2.78,,,,2.8680701,
mb-perovskites-06571,1.98,,,,,1.9453061
mb-perovskites-06572,1.24,0.8488183,,,,
mb-perovskites-06573,1.84,,,,,1.7290654
mb-perovskites-06574,2.82,,2.8217392,,,
mb-perovskites-06575,0.66,0.65438735,,,,
mb-perovskites-06576,1.68,1.3482106,,,,
mb-perovskites-06577,1.78,,,,,1.7898436
mb-perovskites-06578,0.98,,0.9529893,,,
mb-perovskites-06579,0.68,,,0.6807104,,
mb-perovskites-06580,1.54,,,,,1.5539511
mb-perovskites-06581,0.94,0.9595666,,,,
mb-perovskites-06582,0.74,,,,0.7120329,
mb-perovskites-06583,1.8,,,1.7006989,,
mb-perovskites-06584,1.48,,,1.36646,,
mb-perovskites-06585,2.84,,,,2.8374436,
mb-perovskites-06586,1.04,,1.04514,,,
mb-perovskites-06587,0.56,,0.60040087,,,
mb-perovskites-06588,2.38,,,2.2927227,,
mb-perovskites-06589,1.38,,,,,1.4259467
mb-perovskites-06590,0.94,,,,0.93795747,
mb-perovskites-06591,0.22,,0.17467546,,,
mb-perovskites-06592,1.18,,,,,1.2559444
mb-perovskites-06593,1.96,,,,,1.9783214
mb-perovskites-06594,3.54,,3.57526,,,
mb-perovskites-06595,1.88,,1.8840599,,,
mb-perovskites-06596,2.16,,2.1641095,,,
mb-perovskites-06597,1.52,1.5273175,,,,
mb-perovskites-06598,1.96,1.9230858,,,,
mb-perovskites-06599,1.38,,,1.4556118,,
mb-perovskites-06600,0.82,,0.82822883,,,
mb-perovskites-06601,1.62,,,,1.6442283,
mb-perovskites-06602,0.86,,,,0.8366958,
mb-perovskites-06603,1.38,,1.4070224,,,
mb-perovskites-06604,0.86,,,,,0.8681247
mb-perovskites-06605,0.96,0.91173655,,,,
mb-perovskites-06606,1.92,1.9474162,,,,
mb-perovskites-06607,1.0,,,1.0113777,,
mb-perovskites-06608,1.92,,,,1.9915681,
mb-perovskites-06609,1.74,,,,1.796372,
mb-perovskites-06610,1.1,1.0380404,,,,
mb-perovskites-06611,1.3,,1.305885,,,
mb-perovskites-06612,0.54,,,,0.51914334,
mb-perovskites-06613,1.84,,1.8479198,,,
mb-perovskites-06614,2.9,,,,,3.0688272
mb-perovskites-06615,2.16,,,2.211974,,
mb-perovskites-06616,1.98,,,1.9646671,,
mb-perovskites-06617,2.84,2.8492823,,,,
mb-perovskites-06618,1.84,1.8174237,,,,
mb-perovskites-06619,0.14,,,,0.102910385,
mb-perovskites-06620,1.22,1.1634495,,,,
mb-perovskites-06621,2.64,,,,,2.593051
mb-perovskites-06622,1.6,1.6218168,,,,
mb-perovskites-06623,0.86,,,,0.84734225,
mb-perovskites-06624,2.12,,,2.1311586,,
mb-perovskites-06625,1.26,1.241084,,,,
mb-perovskites-06626,2.26,,,2.2442434,,
mb-perovskites-06627,1.96,,1.9490335,,,
mb-perovskites-06628,2.62,,2.6424797,,,
mb-perovskites-06629,1.48,,,1.426564,,
mb-perovskites-06630,0.48,,,,,0.5146772
mb-perovskites-06631,1.66,1.6591223,,,,
mb-perovskites-06632,0.88,,,0.89445186,,
mb-perovskites-06633,1.16,,,,1.1527388,
mb-perovskites-06634,1.58,1.5490448,,,,
mb-perovskites-06635,1.46,1.4566717,,,,
mb-perovskites-06636,2.3,,,2.2775583,,
mb-perovskites-06637,1.14,,,,1.2024081,
mb-perovskites-06638,1.32,,,,,1.3226829
mb-perovskites-06639,1.52,,,1.5553749,,
mb-perovskites-06640,0.74,,0.85150355,,,
mb-perovskites-06641,0.72,,0.77862203,,,
mb-perovskites-06642,2.24,,,,2.254271,
mb-perovskites-06643,1.6,,1.5997474,,,
mb-perovskites-06644,2.9,,,2.9087954,,
mb-perovskites-06645,1.14,1.0955848,,,,
mb-perovskites-06646,0.6,,,,,0.6565554
mb-perovskites-06647,0.96,,,,,1.0213743
mb-perovskites-06648,1.48,,,,1.4672047,
mb-perovskites-06649,0.34,,,,0.3103301,
mb-perovskites-06650,3.54,,3.461975,,,
