material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-dielectric-1770,2.3182502740932294,,,,2.2889917,
mb-dielectric-1771,2.795451662969689,,3.0847144,,,
mb-dielectric-1772,2.9209036273043996,,,,2.8463113,
mb-dielectric-1773,1.5953025836290011,,,,1.6609999,
mb-dielectric-1774,2.709381294687036,,,,2.7137077,
mb-dielectric-1775,3.055161244701845,,,,2.8281326,
mb-dielectric-1776,2.5120700627172012,,,3.0766351,,
mb-dielectric-1777,1.6319042047048482,,,,1.5702109,
mb-dielectric-1778,1.3355908804720116,,,,,1.3671407
mb-dielectric-1779,1.6811203605532432,,,1.6695153,,
mb-dielectric-1780,2.0884277180054216,,,2.164815,,
mb-dielectric-1781,2.6117797510460186,2.6505291,,,,
mb-dielectric-1782,1.5511814851912074,,,,1.539808,
mb-dielectric-1783,2.576896712456024,,,,,2.6606803
mb-dielectric-1784,3.945262179712099,,,3.3058355,,
mb-dielectric-1785,2.34192428001704,,2.3563693,,,
mb-dielectric-1786,1.6043612436106771,,,,1.6016145,
mb-dielectric-1787,1.7644941673654462,1.7227185,,,,
mb-dielectric-1788,9.805193878756297,,,10.2447815,,
mb-dielectric-1789,1.9461523578589628,1.9154282,,,,
mb-dielectric-1790,1.5361440904637385,,,,1.5319258,
mb-dielectric-1791,1.5812619433014041,,,,,1.5925994
mb-dielectric-1792,1.9397551391863872,,1.9519097,,,
mb-dielectric-1793,1.6038802947851187,,,1.614133,,
mb-dielectric-1794,2.079663434308561,,2.0790658,,,
mb-dielectric-1795,1.4740558560199362,,,1.484107,,
mb-dielectric-1796,2.033852993704314,,,,,1.9802017
mb-dielectric-1797,2.8057945992772413,,,,,2.801547
mb-dielectric-1798,5.3136282331378855,,,5.672777,,
mb-dielectric-1799,2.269638150307959,,,2.253853,,
mb-dielectric-1800,1.5593747678690544,,,1.5754883,,
mb-dielectric-1801,1.45899659880992,,,1.4834046,,
mb-dielectric-1802,1.5142383123757854,,1.4827782,,,
mb-dielectric-1803,2.318972976700393,2.2426238,,,,
mb-dielectric-1804,2.653020731166645,2.6892517,,,,
mb-dielectric-1805,2.6926501815126294,,,,,2.68623
mb-dielectric-1806,1.9059464840335891,,,1.8037599,,
mb-dielectric-1807,2.0759295909704285,,,,,1.9777089
mb-dielectric-1808,1.776708004522221,,1.7590295,,,
mb-dielectric-1809,2.42150917129518,2.434907,,,,
mb-dielectric-1810,4.8775632577480055,4.8706455,,,,
mb-dielectric-1811,1.8362399080730163,,1.8339856,,,
mb-dielectric-1812,2.0774182702664863,,2.0567915,,,
mb-dielectric-1813,1.8079204444148893,,,1.7585573,,
mb-dielectric-1814,2.1483044476982305,,,,2.1667526,
mb-dielectric-1815,2.2735801430050064,,,2.5691636,,
mb-dielectric-1816,1.6209013953147595,,,,1.6201541,
mb-dielectric-1817,2.142333696385013,,,2.1086352,,
mb-dielectric-1818,2.3018257246513403,,,,2.254282,
mb-dielectric-1819,1.484587639826923,,1.5052927,,,
mb-dielectric-1820,1.8278899492766696,,1.7798654,,,
mb-dielectric-1821,4.679173716230961,,4.8808107,,,
mb-dielectric-1822,2.448498575176864,,2.4230998,,,
mb-dielectric-1823,4.5930006531678185,,,,,4.5383286
mb-dielectric-1824,1.4448813100043916,,1.4323049,,,
mb-dielectric-1825,1.6762863717157637,,,,,1.8094342
mb-dielectric-1826,2.185614177601649,,,,,2.0766237
mb-dielectric-1827,1.6350730870514625,,,,,1.6342819
mb-dielectric-1828,2.678955953351984,,,,2.6622336,
mb-dielectric-1829,4.0477872967832695,2.5439525,,,,
mb-dielectric-1830,1.9110379378756428,,,,1.8950592,
mb-dielectric-1831,1.6059334772441023,,1.641225,,,
mb-dielectric-1832,2.067868225975727,,,,2.0724514,
mb-dielectric-1833,1.946895220601252,,1.8551934,,,
mb-dielectric-1834,2.3826490859265603,,,,,2.376874
mb-dielectric-1835,1.8599254465345347,,,1.8837132,,
mb-dielectric-1836,2.420043801256498,,2.408576,,,
mb-dielectric-1837,1.8216138449188402,,,,,1.8245454
mb-dielectric-1838,1.4444168373430155,1.4550492,,,,
mb-dielectric-1839,3.0541305363938407,,,2.9256814,,
mb-dielectric-1840,1.5606059720506007,,,1.6188927,,
mb-dielectric-1841,1.5965164160341938,,,1.5952362,,
mb-dielectric-1842,1.3192199715488442,,1.3201634,,,
mb-dielectric-1843,2.5469589710083667,,,2.4449525,,
mb-dielectric-1844,1.8539090402611749,,,,,1.8186833
mb-dielectric-1845,2.073978141961324,,,2.3211756,,
mb-dielectric-1846,1.5592389169078609,,,,1.5537072,
mb-dielectric-1847,2.3191748532613925,,,,,2.298549
mb-dielectric-1848,1.8085523676871136,1.819633,,,,
mb-dielectric-1849,2.1111606602372395,,2.288975,,,
mb-dielectric-1850,2.1290401593206267,,,2.015889,,
mb-dielectric-1851,1.6768121540590053,,,,,1.7157025
mb-dielectric-1852,1.5834162434432721,,,,1.6069318,
mb-dielectric-1853,1.5620517490360768,,1.5606415,,,
mb-dielectric-1854,2.8102238938086983,2.811316,,,,
mb-dielectric-1855,1.6489747319673116,,,1.7366664,,
mb-dielectric-1856,2.2661006155949917,,2.2778437,,,
mb-dielectric-1857,2.1055046900921406,,,,,2.1233757
mb-dielectric-1858,1.6438588747213063,,1.51905,,,
mb-dielectric-1859,2.4079469816976182,2.354807,,,,
mb-dielectric-1860,3.8919154667078786,,,,3.8943036,
mb-dielectric-1861,1.0,4.5222173,,,,
mb-dielectric-1862,3.10100096742971,,,,,3.0922234
mb-dielectric-1863,1.8653128423940035,,1.8818704,,,
mb-dielectric-1864,2.1052337954092732,2.0909476,,,,
mb-dielectric-1865,1.477599517235077,,,,1.4564403,
mb-dielectric-1866,2.006910835683369,,,2.0975192,,
mb-dielectric-1867,1.5742965624896303,,,,,1.5503186
mb-dielectric-1868,2.3502024735470486,,,2.3960493,,
mb-dielectric-1869,2.7361603875991385,,,2.652731,,
mb-dielectric-1870,1.5471830316202,,1.5357833,,,
mb-dielectric-1871,1.4211497692858746,,,,,1.457892
mb-dielectric-1872,2.2540868069649256,,2.2305963,,,
mb-dielectric-1873,1.8811733040844485,,1.8037773,,,
mb-dielectric-1874,1.4057536531460029,,,1.3970327,,
mb-dielectric-1875,2.294805583631578,,,,,2.3535125
mb-dielectric-1876,2.150406473204544,,2.189746,,,
mb-dielectric-1877,1.8597069263294503,,,,1.8627849,
mb-dielectric-1878,2.5686175269977425,2.1008003,,,,
mb-dielectric-1879,2.1639846008535226,,2.1877282,,,
mb-dielectric-1880,2.2770665339422997,2.299985,,,,
mb-dielectric-1881,1.790323341373467,,,1.8296243,,
mb-dielectric-1882,3.0511132394586764,,3.0818133,,,
mb-dielectric-1883,2.055018410298717,2.053661,,,,
mb-dielectric-1884,1.9049485557358241,,,,,1.9107662
mb-dielectric-1885,1.6344106991002396,1.6175231,,,,
mb-dielectric-1886,2.323667216563795,2.3449893,,,,
mb-dielectric-1887,2.545845308209698,,2.5402462,,,
mb-dielectric-1888,2.8354113717298293,2.7118647,,,,
mb-dielectric-1889,1.9912297707698128,,1.9920212,,,
mb-dielectric-1890,4.322703899181622,,,5.1574183,,
mb-dielectric-1891,2.7512200929769315,,,,,2.729602
mb-dielectric-1892,1.829359177417054,,,,1.8327706,
mb-dielectric-1893,2.114653005420353,2.1176147,,,,
mb-dielectric-1894,2.4596379137317483,2.44149,,,,
mb-dielectric-1895,1.6828170825533395,1.6177417,,,,
mb-dielectric-1896,1.7403484325463725,,1.7637799,,,
mb-dielectric-1897,2.0289833250505858,,,,,2.0042422
mb-dielectric-1898,1.7021237714494601,,,1.7251505,,
mb-dielectric-1899,1.5301832134312108,,,,,1.5395697
mb-dielectric-1900,2.7498062355979482,2.724204,,,,
mb-dielectric-1901,1.5877524996043937,,1.5823506,,,
mb-dielectric-1902,1.6,,1.5935091,,,
mb-dielectric-1903,1.6549724066179223,,,,1.6509764,
mb-dielectric-1904,3.642286369850675,,,,3.6997116,
mb-dielectric-1905,1.8885897275854484,1.8338099,,,,
mb-dielectric-1906,2.5966399442356183,,3.805167,,,
mb-dielectric-1907,1.5068853086195158,,,1.51157,,
mb-dielectric-1908,1.6385341009573158,,1.6439221,,,
mb-dielectric-1909,2.3552900741380736,2.3475368,,,,
mb-dielectric-1910,2.2369730291922045,2.2428136,,,,
mb-dielectric-1911,1.4021055595068457,1.3871003,,,,
mb-dielectric-1912,1.5267993756002518,,1.518717,,,
mb-dielectric-1913,1.6077298695158133,,,1.6246763,,
mb-dielectric-1914,2.179594687092075,2.135455,,,,
mb-dielectric-1915,1.4870041470464637,,,,,1.4798263
mb-dielectric-1916,2.243255966967063,,2.2724507,,,
mb-dielectric-1917,1.5775999704192019,,,,1.5643201,
mb-dielectric-1918,2.197902105796949,,,,,2.2040796
mb-dielectric-1919,1.5450699013313314,,,,1.5031482,
mb-dielectric-1920,2.728125119320393,,,2.7347064,,
mb-dielectric-1921,1.9443071775290148,,,1.9902484,,
mb-dielectric-1922,1.3211067330083577,,,,,1.3124765
mb-dielectric-1923,2.1749986206892182,2.196959,,,,
mb-dielectric-1924,2.4940109596123787,,,,2.550222,
mb-dielectric-1925,1.4968638325957822,,1.5178262,,,
mb-dielectric-1926,2.261624342517269,,,2.2149498,,
mb-dielectric-1927,2.1712394309855987,2.125853,,,,
mb-dielectric-1928,1.9730725615986184,,,1.9737563,,
mb-dielectric-1929,1.6106889320821056,,,1.5941855,,
mb-dielectric-1930,2.6798454557430484,,,,,2.686542
mb-dielectric-1931,2.4940140336413488,,,2.551627,,
mb-dielectric-1932,2.2383008436460603,2.2766106,,,,
mb-dielectric-1933,1.825852586236541,1.84283,,,,
mb-dielectric-1934,1.7112415570768085,,1.7066518,,,
mb-dielectric-1935,21.91191157619116,,,,,2.0841331
mb-dielectric-1936,1.57498878302884,,,,1.6308115,
mb-dielectric-1937,2.639533039510335,,,,,2.419144
mb-dielectric-1938,1.3874327611335502,,,,1.4292744,
mb-dielectric-1939,2.4852001931434016,2.7956972,,,,
mb-dielectric-1940,1.5954125903142842,,,1.5839174,,
mb-dielectric-1941,1.6970088391048537,,,,1.6831208,
mb-dielectric-1942,1.6025894670813194,1.5579786,,,,
mb-dielectric-1943,2.0688966463633056,2.1045449,,,,
mb-dielectric-1944,2.3373621200126133,,,2.3906548,,
mb-dielectric-1945,2.418396782994883,,,2.426338,,
mb-dielectric-1946,2.6069004583988242,,,2.629991,,
mb-dielectric-1947,2.1054455585457434,,,,2.0243604,
mb-dielectric-1948,4.523425029775555,,4.565848,,,
mb-dielectric-1949,4.048456495999471,,,4.668022,,
mb-dielectric-1950,27.654888609430362,,,,,2.8709152
mb-dielectric-1951,1.7348813429327563,,1.7042981,,,
mb-dielectric-1952,1.5280765687621758,,1.527478,,,
mb-dielectric-1953,1.472168921467008,,1.4805093,,,
mb-dielectric-1954,2.637788657189958,,2.6998992,,,
mb-dielectric-1955,3.9095612712084895,3.6759143,,,,
mb-dielectric-1956,1.5337135760412908,,,1.5378108,,
mb-dielectric-1957,1.8203485929898158,,,1.8114084,,
mb-dielectric-1958,1.6057771742472045,,,,,1.6033199
mb-dielectric-1959,2.191780478667211,,,,2.1628304,
mb-dielectric-1960,2.00430794373852,,,,1.9592824,
mb-dielectric-1961,1.7615493180720203,,1.758505,,,
mb-dielectric-1962,1.6942246997766688,,1.7158164,,,
mb-dielectric-1963,12.604126506823073,,,3.5644636,,
mb-dielectric-1964,2.2036481116548527,2.2410088,,,,
mb-dielectric-1965,1.594693700997154,,,,,1.6158775
mb-dielectric-1966,1.3546603510351467,1.3450875,,,,
mb-dielectric-1967,1.4967566045731409,1.5088608,,,,
mb-dielectric-1968,3.6104080563467247,3.6851487,,,,
mb-dielectric-1969,2.6247349707478405,,2.7360947,,,
mb-dielectric-1970,1.5028350985165784,,,,,1.6262975
mb-dielectric-1971,2.2595517254535227,2.241381,,,,
mb-dielectric-1972,1.7200218021874032,1.7148803,,,,
mb-dielectric-1973,1.6729481960499155,,1.6911525,,,
mb-dielectric-1974,1.724270087118991,,,,1.7358916,
mb-dielectric-1975,2.0957437025234418,,,2.075922,,
mb-dielectric-1976,2.6874921395233886,2.7012506,,,,
mb-dielectric-1977,1.6381519058581435,,1.6401705,,,
mb-dielectric-1978,1.9008347289195517,,,1.9118438,,
mb-dielectric-1979,2.1831225343530307,,,2.1943421,,
mb-dielectric-1980,1.3290347374441849,,,1.3346351,,
mb-dielectric-1981,4.332966074180593,,,,5.5167427,
mb-dielectric-1982,1.9024160953902804,,,,,1.8674579
mb-dielectric-1983,1.9117063930774865,,,1.9238663,,
mb-dielectric-1984,1.9297803847415729,1.9387352,,,,
mb-dielectric-1985,2.5230272821931656,,2.4193563,,,
mb-dielectric-1986,1.8725244991721741,,1.8715881,,,
mb-dielectric-1987,1.4375905768565216,,,1.4638399,,
mb-dielectric-1988,1.6947959562535349,,,,1.6768702,
mb-dielectric-1989,1.9123022773609817,,1.8858508,,,
mb-dielectric-1990,3.2698989790715745,,,,3.3355367,
mb-dielectric-1991,1.578195382918942,,,,1.5950501,
mb-dielectric-1992,3.1997597305631134,,3.2190669,,,
mb-dielectric-1993,4.555184335823668,,4.835581,,,
mb-dielectric-1994,2.1506347900096845,,,,,2.2237446
mb-dielectric-1995,1.8534676510080608,1.8234613,,,,
mb-dielectric-1996,1.5784621207576361,,,,1.5673443,
mb-dielectric-1997,2.4965110320872475,,,,,2.4237292
mb-dielectric-1998,1.6336671427599117,1.6306198,,,,
mb-dielectric-1999,2.3050344899805735,2.338643,,,,
mb-dielectric-2000,2.7640116376986064,,,2.8595421,,
mb-dielectric-2001,2.4617459251514973,2.4077928,,,,
mb-dielectric-2002,2.9700917494245864,,,,3.0123572,
mb-dielectric-2003,1.6910553903800234,,,,,1.6902587
mb-dielectric-2004,2.3428628498769046,,2.3521736,,,
mb-dielectric-2005,3.981080757784248,4.265012,,,,
mb-dielectric-2006,1.5550667724141836,,,,,1.5340117
mb-dielectric-2007,1.6589982921429829,,1.6512077,,,
mb-dielectric-2008,2.099237956973909,,,,2.070945,
mb-dielectric-2009,2.4498979570586266,,,2.400994,,
mb-dielectric-2010,2.1087570588698297,,,,2.1244962,
mb-dielectric-2011,2.2489861419463364,,,2.2197564,,
mb-dielectric-2012,1.7296873513248958,,,1.7439235,,
mb-dielectric-2013,2.845010720542189,,,,2.5807116,
mb-dielectric-2014,1.8428490623669282,,,,,1.8210378
mb-dielectric-2015,1.7007702176759016,,,,,1.6943353
mb-dielectric-2016,2.2019876626962893,,,2.1777854,,
mb-dielectric-2017,2.4775122603127517,2.4235778,,,,
mb-dielectric-2018,1.7919168507494987,,,,1.7947097,
mb-dielectric-2019,1.9364470041805943,,2.0058625,,,
mb-dielectric-2020,2.007511975887898,1.9208571,,,,
mb-dielectric-2021,3.30170915335275,,,3.3219264,,
mb-dielectric-2022,4.816341488446738,3.7667968,,,,
mb-dielectric-2023,2.707734415829342,2.7096417,,,,
mb-dielectric-2024,2.2432998759268306,,,,,2.2661183
mb-dielectric-2025,2.645106677117832,2.6191976,,,,
mb-dielectric-2026,2.5562934103893484,,2.532881,,,
mb-dielectric-2027,1.6769019053003666,,,1.7268442,,
mb-dielectric-2028,1.7490062892968683,,,,1.7461519,
mb-dielectric-2029,2.607615897297277,,,2.7291338,,
mb-dielectric-2030,1.8093495147888567,,,,1.8281027,
mb-dielectric-2031,1.5261061562027722,,,,1.5331166,
mb-dielectric-2032,2.874087275408781,,,,,2.8570473
mb-dielectric-2033,1.571936491507635,,,,,1.5664966
mb-dielectric-2034,2.3575555843570966,,2.3533664,,,
mb-dielectric-2035,2.7693738161059644,,,,,2.8169558
mb-dielectric-2036,1.6438163928289964,,,,,1.6351483
mb-dielectric-2037,2.3180620497878537,,,,,2.3064988
mb-dielectric-2038,1.8763229999123283,,,1.8927927,,
mb-dielectric-2039,1.5394822722807389,1.5462171,,,,
mb-dielectric-2040,2.225057901868324,,,,2.2072408,
mb-dielectric-2041,1.6785668490312402,,1.7466102,,,
mb-dielectric-2042,1.5319547425865208,,1.4931358,,,
mb-dielectric-2043,1.9845826597381453,,1.9801586,,,
mb-dielectric-2044,1.5430346723259332,,,,1.5393175,
mb-dielectric-2045,1.395594377556268,,,,1.4282999,
mb-dielectric-2046,1.833562743222422,1.7825328,,,,
mb-dielectric-2047,1.5157647134917305,,,,1.5014797,
mb-dielectric-2048,1.6014103159402964,,,1.6129746,,
mb-dielectric-2049,2.705981029743803,,,,2.758874,
mb-dielectric-2050,1.7057058167613,,,1.6971409,,
mb-dielectric-2051,5.713662339807397,,,,4.502444,
mb-dielectric-2052,1.8494844326640585,,1.8087217,,,
mb-dielectric-2053,1.7195458702808717,,,1.7688304,,
mb-dielectric-2054,3.812406501585755,,,,,3.8766944
mb-dielectric-2055,2.8945350805287013,,3.0050297,,,
mb-dielectric-2056,2.0094259545120505,1.971148,,,,
mb-dielectric-2057,2.8935168336587687,,,,2.7130044,
mb-dielectric-2058,4.2234030117903725,,4.5011907,,,
mb-dielectric-2059,2.157176163413642,,,2.1624808,,
mb-dielectric-2060,2.197949878106111,,,2.1899376,,
mb-dielectric-2061,1.3611106984126358,,,,,1.3685291
mb-dielectric-2062,2.4646699576211004,3.8539171,,,,
mb-dielectric-2063,2.4312260281594464,,,,,2.3966336
mb-dielectric-2064,1.8408615736478762,,,,,1.8687027
mb-dielectric-2065,3.073688283913427,,3.0709817,,,
mb-dielectric-2066,2.812105735328362,,,2.7050185,,
mb-dielectric-2067,1.8927286299590504,,,,1.8931972,
mb-dielectric-2068,2.5075275339133034,2.4998446,,,,
mb-dielectric-2069,1.783903865122782,,1.7760326,,,
mb-dielectric-2070,3.0850343596141676,,,,,3.1111407
mb-dielectric-2071,2.4360816899274997,2.4240823,,,,
mb-dielectric-2072,1.4961527328451465,1.5074843,,,,
mb-dielectric-2073,15.012489567023847,,8.233413,,,
mb-dielectric-2074,1.6213445037992391,,1.622004,,,
mb-dielectric-2075,1.663445620792376,1.6694803,,,,
mb-dielectric-2076,1.4893163979938355,1.4636368,,,,
mb-dielectric-2077,2.389686729817668,,2.3719308,,,
mb-dielectric-2078,2.5174244113114237,,2.5723279,,,
mb-dielectric-2079,1.6316658175236003,,1.6352237,,,
mb-dielectric-2080,1.5350358302007232,,,1.5398749,,
mb-dielectric-2081,2.1129078698955768,,,2.067533,,
mb-dielectric-2082,4.8699927104668115,,,4.361018,,
mb-dielectric-2083,1.5542995206844783,,,,,1.5523212
mb-dielectric-2084,3.2960814108068788,,,,,3.150177
mb-dielectric-2085,1.7730898642388828,1.7659962,,,,
mb-dielectric-2086,2.1924268136777867,,,,2.193467,
mb-dielectric-2087,2.01479237970897,,,1.911948,,
mb-dielectric-2088,3.2484830818911976,,3.2607903,,,
mb-dielectric-2089,1.9102425674941563,,,,1.9269525,
mb-dielectric-2090,1.772429970407854,,,,,1.7803442
mb-dielectric-2091,2.767568969330306,,2.8796048,,,
mb-dielectric-2092,1.5414279094398151,,,1.5541338,,
mb-dielectric-2093,1.7282604934827774,,,,1.7292906,
mb-dielectric-2094,2.2639493516125007,2.191925,,,,
mb-dielectric-2095,1.7814735473758796,1.7773663,,,,
mb-dielectric-2096,1.9752876583762005,,,2.011499,,
mb-dielectric-2097,2.9475860745136293,,2.9303613,,,
mb-dielectric-2098,1.4586852527761658,,,1.4826114,,
mb-dielectric-2099,2.3233922039408963,,2.3704176,,,
mb-dielectric-2100,2.7490604455583245,2.6927671,,,,
mb-dielectric-2101,1.3936761938604438,1.3904824,,,,
mb-dielectric-2102,2.655219764915892,,,2.65408,,
mb-dielectric-2103,1.3584304668746698,,,1.372887,,
mb-dielectric-2104,1.3924798023669855,,,,1.407296,
mb-dielectric-2105,6.120909327869513,,,5.993414,,
mb-dielectric-2106,1.6806596919067227,1.6685262,,,,
mb-dielectric-2107,2.389184519175249,,,2.4274528,,
mb-dielectric-2108,2.6378369926892757,,,2.5432312,,
mb-dielectric-2109,2.0480833316379816,,,,,2.1687722
mb-dielectric-2110,1.8604572914564104,,,1.8607384,,
mb-dielectric-2111,1.6924756029753234,,,,,1.6963398
mb-dielectric-2112,1.823705659730576,,,,,1.8487785
mb-dielectric-2113,1.5838043860696098,,,,1.6131877,
mb-dielectric-2114,1.789214539027298,,1.7122703,,,
mb-dielectric-2115,2.1224761716326803,,,,2.2303503,
mb-dielectric-2116,3.1568697576343987,,,3.1175323,,
mb-dielectric-2117,2.379662791237448,,,,,2.3197167
mb-dielectric-2118,1.7663866130229435,,1.755719,,,
mb-dielectric-2119,2.6113283337540425,,2.4037058,,,
mb-dielectric-2120,2.396929146498355,,,,2.2781668,
mb-dielectric-2121,2.148057029038113,,2.1445215,,,
mb-dielectric-2122,6.651138098100202,6.766922,,,,
mb-dielectric-2123,1.6547910240671881,,,,1.652721,
mb-dielectric-2124,2.11148739044305,,,2.153445,,
mb-dielectric-2125,1.914056686725866,,,1.9133008,,
mb-dielectric-2126,2.1449428896826137,,,,2.1870394,
mb-dielectric-2127,8.469022966080578,,,,,2.101135
mb-dielectric-2128,1.71314749316378,1.7051299,,,,
mb-dielectric-2129,1.5368971989043378,1.5590448,,,,
mb-dielectric-2130,3.204140033530118,,,,,2.8426042
mb-dielectric-2131,2.6638714308314517,,,,,2.6814861
mb-dielectric-2132,1.5490200127822749,1.5644851,,,,
mb-dielectric-2133,1.674380581986461,,,1.6713922,,
mb-dielectric-2134,1.510642578507571,,,1.5091388,,
mb-dielectric-2135,2.2523335306595573,2.2748692,,,,
mb-dielectric-2136,1.558757945716182,,,1.5576172,,
mb-dielectric-2137,1.5565654499570518,1.5685678,,,,
mb-dielectric-2138,1.6362296089893171,,,,,1.6431079
mb-dielectric-2139,1.4795837252416641,,1.4948568,,,
mb-dielectric-2140,1.7866726057115223,,,,,1.8024302
mb-dielectric-2141,2.8197085546796026,,,2.4769673,,
mb-dielectric-2142,2.5579743287739745,,2.5537803,,,
mb-dielectric-2143,1.5726208485624669,,1.5476556,,,
mb-dielectric-2144,2.0802180975400955,,2.0790858,,,
mb-dielectric-2145,2.1576426951652583,,2.1747675,,,
mb-dielectric-2146,2.2964271524841946,,,2.3043983,,
mb-dielectric-2147,1.8336884504553481,1.8083223,,,,
mb-dielectric-2148,2.162116324345203,,,,2.1401064,
mb-dielectric-2149,1.4767548882600658,,,,1.4725171,
mb-dielectric-2150,1.5885006557547696,,,,,1.5850503
mb-dielectric-2151,1.6813642278419838,1.6524761,,,,
mb-dielectric-2152,2.414480068254859,2.3239646,,,,
mb-dielectric-2153,1.5040595068015097,,1.472228,,,
mb-dielectric-2154,1.994709586213826,,,,,2.011082
mb-dielectric-2155,1.7608643710784009,,,,,1.791038
mb-dielectric-2156,1.5280083987552775,,1.6546398,,,
mb-dielectric-2157,2.4299639915027558,,,2.3908613,,
mb-dielectric-2158,1.8505716233999991,1.8259673,,,,
mb-dielectric-2159,1.9911048021973463,,,,,2.0112727
mb-dielectric-2160,3.0173113859858747,,,2.7784252,,
mb-dielectric-2161,1.8970404142593624,,1.9112686,,,
mb-dielectric-2162,2.197720182370813,,,,,2.2355883
mb-dielectric-2163,1.4886706597946142,,1.4753801,,,
mb-dielectric-2164,2.472057442698284,2.4577034,,,,
mb-dielectric-2165,5.264978632435273,,5.292989,,,
mb-dielectric-2166,1.6077902019023915,,,,1.639159,
mb-dielectric-2167,3.5008293303158897,3.255451,,,,
mb-dielectric-2168,1.7667295586289753,1.7331985,,,,
mb-dielectric-2169,2.2713989081621038,,2.214364,,,
mb-dielectric-2170,1.9209372712298547,,,,2.0122268,
mb-dielectric-2171,1.5979689191804285,,,,1.6215073,
