material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-dielectric-1667,1.6992752376626206,,,,,1.714962
mb-dielectric-1668,1.7622453480337852,,,1.7484642,,
mb-dielectric-1669,1.6620631951458291,,,,,1.6564817
mb-dielectric-1670,1.6384614734561012,,,1.6219727,,
mb-dielectric-1671,2.144421289454725,2.1486306,,,,
mb-dielectric-1672,2.2404612620321442,,2.291754,,,
mb-dielectric-1673,1.5515458957654673,,1.5436373,,,
mb-dielectric-1674,1.686976289104266,,1.7488465,,,
mb-dielectric-1675,1.3915219485632746,,1.3894409,,,
mb-dielectric-1676,1.6631345906650676,,,,1.646775,
mb-dielectric-1677,1.663295924763032,,1.6771774,,,
mb-dielectric-1678,1.5545631755148024,1.5313671,,,,
mb-dielectric-1679,1.761260994721806,,,,1.779155,
mb-dielectric-1680,1.461836516167249,,,,1.4541696,
mb-dielectric-1681,3.1110510014034407,,,,3.1055102,
mb-dielectric-1682,1.676920093504756,1.7102408,,,,
mb-dielectric-1683,1.7493558814603722,,,,,1.7503035
mb-dielectric-1684,2.1464097154706203,2.044229,,,,
mb-dielectric-1685,2.937404806968219,,,2.975441,,
mb-dielectric-1686,2.7139397561478797,2.6571043,,,,
mb-dielectric-1687,6.347627115702378,,,,,6.245703
mb-dielectric-1688,1.8449619688943903,,1.8465195,,,
mb-dielectric-1689,3.664287106655263,,,4.2015553,,
mb-dielectric-1690,2.3563664118015826,,2.452964,,,
mb-dielectric-1691,1.919114379086347,,,,1.7826735,
mb-dielectric-1692,2.286368663769399,,,2.4341917,,
mb-dielectric-1693,2.175239450420781,,,,2.1539896,
mb-dielectric-1694,4.306622806794214,,,,,4.356519
mb-dielectric-1695,1.4645236995920097,,,,,1.4831204
mb-dielectric-1696,1.67908705353038,,,,,1.6679538
mb-dielectric-1697,3.186528623230406,,,,3.0994892,
mb-dielectric-1698,1.6522054956935592,,,1.6736557,,
mb-dielectric-1699,2.2637930455002384,,,,,2.208395
mb-dielectric-1700,1.9833143136342928,,,,,1.9889253
mb-dielectric-1701,2.431529012235324,,,,,2.4220743
mb-dielectric-1702,1.7306192533310152,,,1.7326367,,
mb-dielectric-1703,1.5319397290146022,1.5508748,,,,
mb-dielectric-1704,2.099047402988793,,,,2.008346,
mb-dielectric-1705,3.1563692221707322,3.1911814,,,,
mb-dielectric-1706,2.2602366395284093,,,2.2361104,,
mb-dielectric-1707,1.5142806873231924,,,,,1.4956838
mb-dielectric-1708,1.7111687039369707,,1.759455,,,
mb-dielectric-1709,1.6421202757410918,,,1.6556553,,
mb-dielectric-1710,1.4286357128393508,,,,,1.4277261
mb-dielectric-1711,1.5740326129615825,,,,1.6286638,
mb-dielectric-1712,1.8383488062207711,,,,,1.783096
mb-dielectric-1713,2.5281028460092365,,,2.530464,,
mb-dielectric-1714,10.537710062708626,5.042404,,,,
mb-dielectric-1715,1.7149613212353605,,,1.6986216,,
mb-dielectric-1716,1.770461145201065,,,,1.7960296,
mb-dielectric-1717,2.4514909748967053,,2.403068,,,
mb-dielectric-1718,6.1980721465092135,,,,5.884399,
mb-dielectric-1719,1.7065727838761129,,1.7901924,,,
mb-dielectric-1720,1.740599705082528,,,1.742661,,
mb-dielectric-1721,1.6146900631390535,,,,,1.6164211
mb-dielectric-1722,1.9507446441466048,,,,1.9592634,
mb-dielectric-1723,1.5920353848663875,1.6045831,,,,
mb-dielectric-1724,2.016808039121887,2.0987785,,,,
mb-dielectric-1725,1.4506344063790486,,,1.4677409,,
mb-dielectric-1726,2.003597181737553,1.9935899,,,,
mb-dielectric-1727,2.3793570560132413,,2.3526576,,,
mb-dielectric-1728,1.9012928057859373,,1.9195373,,,
mb-dielectric-1729,2.117266083104971,,,,2.1146443,
mb-dielectric-1730,2.307342482886608,,,,2.2961583,
mb-dielectric-1731,1.7732908202924114,,,1.7613726,,
mb-dielectric-1732,1.7113224905512856,,,,1.7291019,
mb-dielectric-1733,2.2600982279538213,,2.2047663,,,
mb-dielectric-1734,1.6574063070552938,,,,1.6528679,
mb-dielectric-1735,5.7363704436638345,,,,,3.0698318
mb-dielectric-1736,1.7362721630897655,,,1.7523361,,
mb-dielectric-1737,1.7166110994242891,1.7245421,,,,
mb-dielectric-1738,1.6184276319934734,1.7643842,,,,
mb-dielectric-1739,4.12855929297689,,,,4.226356,
mb-dielectric-1740,1.6476271827489781,,,,,1.640797
mb-dielectric-1741,1.7576095633632554,,,,,1.7127286
mb-dielectric-1742,2.0359487550852764,,,,,2.037491
mb-dielectric-1743,2.6088740866511744,,,2.528344,,
mb-dielectric-1744,1.7590717248973484,,1.7751851,,,
mb-dielectric-1745,5.201600651081676,,,,6.1977315,
mb-dielectric-1746,1.8326684551949561,,1.833081,,,
mb-dielectric-1747,2.0179295494805234,2.0191686,,,,
mb-dielectric-1748,1.7681971043975837,,,,1.7544372,
mb-dielectric-1749,2.2713476909828962,,,2.2147074,,
mb-dielectric-1750,1.4398518442302781,1.5130383,,,,
mb-dielectric-1751,2.968741764900859,,,3.0218368,,
mb-dielectric-1752,1.5807213543189704,1.5615088,,,,
mb-dielectric-1753,4.091578901846914,,4.03994,,,
mb-dielectric-1754,2.6576059401900296,,,,,2.681584
mb-dielectric-1755,1.6225940137117896,1.634878,,,,
mb-dielectric-1756,2.1956737007123683,2.1526954,,,,
mb-dielectric-1757,2.279260186990507,,,2.2579114,,
mb-dielectric-1758,1.5332971010211949,,,,1.5381051,
mb-dielectric-1759,1.5274773320740316,,,1.5188689,,
mb-dielectric-1760,1.5603509220684944,,,,,1.55805
mb-dielectric-1761,2.8586002985144088,,,2.8260233,,
mb-dielectric-1762,2.338007128589076,,2.182217,,,
mb-dielectric-1763,1.8516165009706165,,,,1.855453,
mb-dielectric-1764,2.136373952908682,2.2012463,,,,
mb-dielectric-1765,3.9091346015906834,,,3.9256806,,
mb-dielectric-1766,3.1103054512378905,,,2.953913,,
mb-dielectric-1767,3.2425822014766768,,,3.069158,,
mb-dielectric-1768,1.50628782110193,,1.5201325,,,
mb-dielectric-1769,1.9743602339323325,,,1.9786443,,
mb-dielectric-1770,2.3182502740932294,,,,2.298509,
mb-dielectric-1771,2.795451662969689,,3.1653407,,,
mb-dielectric-1772,2.9209036273043996,,,,2.8043478,
mb-dielectric-1773,1.5953025836290011,,,,1.6836073,
mb-dielectric-1774,2.709381294687036,,,,2.7005572,
mb-dielectric-1775,3.055161244701845,,,,2.9000459,
mb-dielectric-1776,2.5120700627172012,,,2.9944172,,
mb-dielectric-1777,1.6319042047048482,,,,1.5812339,
mb-dielectric-1778,1.3355908804720116,,,,,1.3977983
mb-dielectric-1779,1.6811203605532432,,,1.6775874,,
mb-dielectric-1780,2.0884277180054216,,,2.1389976,,
mb-dielectric-1781,2.6117797510460186,2.652305,,,,
mb-dielectric-1782,1.5511814851912074,,,,1.533984,
mb-dielectric-1783,2.576896712456024,,,,,2.7351174
mb-dielectric-1784,3.945262179712099,,,3.448581,,
mb-dielectric-1785,2.34192428001704,,2.3808892,,,
mb-dielectric-1786,1.6043612436106771,,,,1.6062608,
mb-dielectric-1787,1.7644941673654462,1.7267015,,,,
mb-dielectric-1788,9.805193878756297,,,10.448272,,
mb-dielectric-1789,1.9461523578589628,1.8854839,,,,
mb-dielectric-1790,1.5361440904637385,,,,1.5260158,
mb-dielectric-1791,1.5812619433014041,,,,,1.5943054
mb-dielectric-1792,1.9397551391863872,,1.9512835,,,
mb-dielectric-1793,1.6038802947851187,,,1.6146945,,
mb-dielectric-1794,2.079663434308561,,2.0519247,,,
mb-dielectric-1795,1.4740558560199362,,,1.480776,,
mb-dielectric-1796,2.033852993704314,,,,,2.0111809
mb-dielectric-1797,2.8057945992772413,,,,,2.8402176
mb-dielectric-1798,5.3136282331378855,,,5.838917,,
mb-dielectric-1799,2.269638150307959,,,2.2667658,,
mb-dielectric-1800,1.5593747678690544,,,1.5595393,,
mb-dielectric-1801,1.45899659880992,,,1.4879827,,
mb-dielectric-1802,1.5142383123757854,,1.4617527,,,
mb-dielectric-1803,2.318972976700393,2.2551353,,,,
mb-dielectric-1804,2.653020731166645,2.6547124,,,,
mb-dielectric-1805,2.6926501815126294,,,,,2.711692
mb-dielectric-1806,1.9059464840335891,,,1.8100555,,
mb-dielectric-1807,2.0759295909704285,,,,,1.9641488
mb-dielectric-1808,1.776708004522221,,1.7427994,,,
mb-dielectric-1809,2.42150917129518,2.4445078,,,,
mb-dielectric-1810,4.8775632577480055,4.895006,,,,
mb-dielectric-1811,1.8362399080730163,,1.8333162,,,
mb-dielectric-1812,2.0774182702664863,,2.0921128,,,
mb-dielectric-1813,1.8079204444148893,,,1.7949362,,
mb-dielectric-1814,2.1483044476982305,,,,2.176252,
mb-dielectric-1815,2.2735801430050064,,,2.8416686,,
mb-dielectric-1816,1.6209013953147595,,,,1.6214076,
mb-dielectric-1817,2.142333696385013,,,2.0841172,,
mb-dielectric-1818,2.3018257246513403,,,,2.2940233,
mb-dielectric-1819,1.484587639826923,,1.4967184,,,
mb-dielectric-1820,1.8278899492766696,,1.8421725,,,
mb-dielectric-1821,4.679173716230961,,4.9479146,,,
mb-dielectric-1822,2.448498575176864,,2.43369,,,
mb-dielectric-1823,4.5930006531678185,,,,,4.5648885
mb-dielectric-1824,1.4448813100043916,,1.4359441,,,
mb-dielectric-1825,1.6762863717157637,,,,,1.8401715
mb-dielectric-1826,2.185614177601649,,,,,2.0470269
mb-dielectric-1827,1.6350730870514625,,,,,1.6778216
mb-dielectric-1828,2.678955953351984,,,,2.6901767,
mb-dielectric-1829,4.0477872967832695,2.5569363,,,,
mb-dielectric-1830,1.9110379378756428,,,,1.8973145,
mb-dielectric-1831,1.6059334772441023,,1.6025643,,,
mb-dielectric-1832,2.067868225975727,,,,2.083996,
mb-dielectric-1833,1.946895220601252,,1.9258548,,,
mb-dielectric-1834,2.3826490859265603,,,,,2.4138148
mb-dielectric-1835,1.8599254465345347,,,1.8730632,,
mb-dielectric-1836,2.420043801256498,,2.4146438,,,
mb-dielectric-1837,1.8216138449188402,,,,,1.8271604
mb-dielectric-1838,1.4444168373430155,1.4630356,,,,
mb-dielectric-1839,3.0541305363938407,,,2.9762583,,
mb-dielectric-1840,1.5606059720506007,,,1.6150064,,
mb-dielectric-1841,1.5965164160341938,,,1.5853366,,
mb-dielectric-1842,1.3192199715488442,,1.3227535,,,
mb-dielectric-1843,2.5469589710083667,,,2.4264796,,
mb-dielectric-1844,1.8539090402611749,,,,,1.8237971
mb-dielectric-1845,2.073978141961324,,,2.2601972,,
mb-dielectric-1846,1.5592389169078609,,,,1.5199432,
mb-dielectric-1847,2.3191748532613925,,,,,2.337486
mb-dielectric-1848,1.8085523676871136,1.8101051,,,,
mb-dielectric-1849,2.1111606602372395,,2.3137345,,,
mb-dielectric-1850,2.1290401593206267,,,1.9924849,,
mb-dielectric-1851,1.6768121540590053,,,,,1.7046602
mb-dielectric-1852,1.5834162434432721,,,,1.5961478,
mb-dielectric-1853,1.5620517490360768,,1.542554,,,
mb-dielectric-1854,2.8102238938086983,2.8273253,,,,
mb-dielectric-1855,1.6489747319673116,,,1.7126212,,
mb-dielectric-1856,2.2661006155949917,,2.2719662,,,
mb-dielectric-1857,2.1055046900921406,,,,,2.1146057
mb-dielectric-1858,1.6438588747213063,,1.4937799,,,
mb-dielectric-1859,2.4079469816976182,2.3731563,,,,
mb-dielectric-1860,3.8919154667078786,,,,3.9578223,
mb-dielectric-1861,1.0,4.0280347,,,,
mb-dielectric-1862,3.10100096742971,,,,,3.0874712
mb-dielectric-1863,1.8653128423940035,,1.8769708,,,
mb-dielectric-1864,2.1052337954092732,2.0914373,,,,
mb-dielectric-1865,1.477599517235077,,,,1.4819716,
mb-dielectric-1866,2.006910835683369,,,2.0689068,,
mb-dielectric-1867,1.5742965624896303,,,,,1.5502815
mb-dielectric-1868,2.3502024735470486,,,2.403157,,
mb-dielectric-1869,2.7361603875991385,,,2.6704872,,
mb-dielectric-1870,1.5471830316202,,1.5201373,,,
mb-dielectric-1871,1.4211497692858746,,,,,1.4428726
mb-dielectric-1872,2.2540868069649256,,2.2319815,,,
mb-dielectric-1873,1.8811733040844485,,1.7748744,,,
mb-dielectric-1874,1.4057536531460029,,,1.4015154,,
mb-dielectric-1875,2.294805583631578,,,,,2.325425
mb-dielectric-1876,2.150406473204544,,2.1731687,,,
mb-dielectric-1877,1.8597069263294503,,,,1.8781118,
mb-dielectric-1878,2.5686175269977425,2.3219144,,,,
mb-dielectric-1879,2.1639846008535226,,2.2204075,,,
mb-dielectric-1880,2.2770665339422997,2.360238,,,,
mb-dielectric-1881,1.790323341373467,,,1.8360513,,
mb-dielectric-1882,3.0511132394586764,,3.0472522,,,
mb-dielectric-1883,2.055018410298717,2.0581505,,,,
mb-dielectric-1884,1.9049485557358241,,,,,1.8960539
mb-dielectric-1885,1.6344106991002396,1.6219062,,,,
mb-dielectric-1886,2.323667216563795,2.3281512,,,,
mb-dielectric-1887,2.545845308209698,,2.5617652,,,
mb-dielectric-1888,2.8354113717298293,2.6460319,,,,
mb-dielectric-1889,1.9912297707698128,,1.991044,,,
mb-dielectric-1890,4.322703899181622,,,4.8780837,,
mb-dielectric-1891,2.7512200929769315,,,,,2.71868
mb-dielectric-1892,1.829359177417054,,,,1.8259637,
mb-dielectric-1893,2.114653005420353,2.105445,,,,
mb-dielectric-1894,2.4596379137317483,2.4427207,,,,
mb-dielectric-1895,1.6828170825533395,1.6212941,,,,
mb-dielectric-1896,1.7403484325463725,,1.7438498,,,
mb-dielectric-1897,2.0289833250505858,,,,,2.0085447
mb-dielectric-1898,1.7021237714494601,,,1.7107185,,
mb-dielectric-1899,1.5301832134312108,,,,,1.5389638
mb-dielectric-1900,2.7498062355979482,2.6257567,,,,
mb-dielectric-1901,1.5877524996043937,,1.5899117,,,
mb-dielectric-1902,1.6,,1.5674053,,,
mb-dielectric-1903,1.6549724066179223,,,,1.6428313,
mb-dielectric-1904,3.642286369850675,,,,3.7440712,
mb-dielectric-1905,1.8885897275854484,1.8695667,,,,
mb-dielectric-1906,2.5966399442356183,,3.380987,,,
mb-dielectric-1907,1.5068853086195158,,,1.4910257,,
mb-dielectric-1908,1.6385341009573158,,1.628541,,,
mb-dielectric-1909,2.3552900741380736,2.3703077,,,,
mb-dielectric-1910,2.2369730291922045,2.2244353,,,,
mb-dielectric-1911,1.4021055595068457,1.3864822,,,,
mb-dielectric-1912,1.5267993756002518,,1.5024233,,,
mb-dielectric-1913,1.6077298695158133,,,1.61815,,
mb-dielectric-1914,2.179594687092075,2.1644866,,,,
mb-dielectric-1915,1.4870041470464637,,,,,1.4815152
mb-dielectric-1916,2.243255966967063,,2.263499,,,
mb-dielectric-1917,1.5775999704192019,,,,1.5979304,
mb-dielectric-1918,2.197902105796949,,,,,2.186656
mb-dielectric-1919,1.5450699013313314,,,,1.4951099,
mb-dielectric-1920,2.728125119320393,,,2.7505352,,
mb-dielectric-1921,1.9443071775290148,,,1.9892545,,
mb-dielectric-1922,1.3211067330083577,,,,,1.3257344
mb-dielectric-1923,2.1749986206892182,2.1550522,,,,
mb-dielectric-1924,2.4940109596123787,,,,2.5487888,
mb-dielectric-1925,1.4968638325957822,,1.5143936,,,
mb-dielectric-1926,2.261624342517269,,,2.1923087,,
mb-dielectric-1927,2.1712394309855987,2.1093817,,,,
mb-dielectric-1928,1.9730725615986184,,,1.9702448,,
mb-dielectric-1929,1.6106889320821056,,,1.6065075,,
mb-dielectric-1930,2.6798454557430484,,,,,2.7095568
mb-dielectric-1931,2.4940140336413488,,,2.513675,,
mb-dielectric-1932,2.2383008436460603,2.2707522,,,,
mb-dielectric-1933,1.825852586236541,1.8477919,,,,
mb-dielectric-1934,1.7112415570768085,,1.7049229,,,
mb-dielectric-1935,21.91191157619116,,,,,2.0222943
mb-dielectric-1936,1.57498878302884,,,,1.6381676,
mb-dielectric-1937,2.639533039510335,,,,,2.4972713
mb-dielectric-1938,1.3874327611335502,,,,1.424415,
mb-dielectric-1939,2.4852001931434016,2.67088,,,,
mb-dielectric-1940,1.5954125903142842,,,1.5899793,,
mb-dielectric-1941,1.6970088391048537,,,,1.6955284,
mb-dielectric-1942,1.6025894670813194,1.5667818,,,,
mb-dielectric-1943,2.0688966463633056,2.0657003,,,,
mb-dielectric-1944,2.3373621200126133,,,2.36184,,
mb-dielectric-1945,2.418396782994883,,,2.428709,,
mb-dielectric-1946,2.6069004583988242,,,2.6233153,,
mb-dielectric-1947,2.1054455585457434,,,,2.0437152,
mb-dielectric-1948,4.523425029775555,,4.5310626,,,
mb-dielectric-1949,4.048456495999471,,,4.593162,,
mb-dielectric-1950,27.654888609430362,,,,,2.7679768
mb-dielectric-1951,1.7348813429327563,,1.6969985,,,
mb-dielectric-1952,1.5280765687621758,,1.5008988,,,
mb-dielectric-1953,1.472168921467008,,1.4750017,,,
mb-dielectric-1954,2.637788657189958,,2.7228441,,,
mb-dielectric-1955,3.9095612712084895,3.5985403,,,,
mb-dielectric-1956,1.5337135760412908,,,1.526327,,
mb-dielectric-1957,1.8203485929898158,,,1.7879453,,
mb-dielectric-1958,1.6057771742472045,,,,,1.6088498
mb-dielectric-1959,2.191780478667211,,,,2.2010295,
mb-dielectric-1960,2.00430794373852,,,,1.9839201,
mb-dielectric-1961,1.7615493180720203,,1.7765831,,,
mb-dielectric-1962,1.6942246997766688,,1.6981177,,,
mb-dielectric-1963,12.604126506823073,,,4.515799,,
mb-dielectric-1964,2.2036481116548527,2.2188842,,,,
mb-dielectric-1965,1.594693700997154,,,,,1.6173302
mb-dielectric-1966,1.3546603510351467,1.3564789,,,,
mb-dielectric-1967,1.4967566045731409,1.4913601,,,,
mb-dielectric-1968,3.6104080563467247,3.7103665,,,,
mb-dielectric-1969,2.6247349707478405,,2.715827,,,
mb-dielectric-1970,1.5028350985165784,,,,,1.616162
mb-dielectric-1971,2.2595517254535227,2.3268714,,,,
mb-dielectric-1972,1.7200218021874032,1.7193227,,,,
mb-dielectric-1973,1.6729481960499155,,1.6896105,,,
mb-dielectric-1974,1.724270087118991,,,,1.7034863,
mb-dielectric-1975,2.0957437025234418,,,2.0398977,,
mb-dielectric-1976,2.6874921395233886,2.6759102,,,,
mb-dielectric-1977,1.6381519058581435,,1.6275728,,,
mb-dielectric-1978,1.9008347289195517,,,1.9125552,,
mb-dielectric-1979,2.1831225343530307,,,2.1791873,,
mb-dielectric-1980,1.3290347374441849,,,1.3257821,,
mb-dielectric-1981,4.332966074180593,,,,4.7773633,
mb-dielectric-1982,1.9024160953902804,,,,,1.8894261
mb-dielectric-1983,1.9117063930774865,,,1.9327708,,
mb-dielectric-1984,1.9297803847415729,1.9982502,,,,
mb-dielectric-1985,2.5230272821931656,,2.6186178,,,
mb-dielectric-1986,1.8725244991721741,,1.881803,,,
mb-dielectric-1987,1.4375905768565216,,,1.4528491,,
mb-dielectric-1988,1.6947959562535349,,,,1.6684237,
mb-dielectric-1989,1.9123022773609817,,1.8821586,,,
mb-dielectric-1990,3.2698989790715745,,,,3.2201982,
mb-dielectric-1991,1.578195382918942,,,,1.5872189,
mb-dielectric-1992,3.1997597305631134,,3.5251126,,,
mb-dielectric-1993,4.555184335823668,,3.3841598,,,
mb-dielectric-1994,2.1506347900096845,,,,,2.1512592
mb-dielectric-1995,1.8534676510080608,1.8384552,,,,
mb-dielectric-1996,1.5784621207576361,,,,1.5743823,
mb-dielectric-1997,2.4965110320872475,,,,,2.4434183
mb-dielectric-1998,1.6336671427599117,1.6428201,,,,
mb-dielectric-1999,2.3050344899805735,2.3284974,,,,
mb-dielectric-2000,2.7640116376986064,,,2.7414744,,
mb-dielectric-2001,2.4617459251514973,2.395877,,,,
mb-dielectric-2002,2.9700917494245864,,,,2.9150333,
mb-dielectric-2003,1.6910553903800234,,,,,1.7089049
mb-dielectric-2004,2.3428628498769046,,2.3562799,,,
mb-dielectric-2005,3.981080757784248,4.0373373,,,,
mb-dielectric-2006,1.5550667724141836,,,,,1.5357487
mb-dielectric-2007,1.6589982921429829,,1.6501167,,,
mb-dielectric-2008,2.099237956973909,,,,2.0758052,
mb-dielectric-2009,2.4498979570586266,,,2.4132035,,
mb-dielectric-2010,2.1087570588698297,,,,2.106277,
mb-dielectric-2011,2.2489861419463364,,,2.2328994,,
mb-dielectric-2012,1.7296873513248958,,,1.7234623,,
mb-dielectric-2013,2.845010720542189,,,,2.6537216,
mb-dielectric-2014,1.8428490623669282,,,,,1.817317
mb-dielectric-2015,1.7007702176759016,,,,,1.691162
mb-dielectric-2016,2.2019876626962893,,,2.1606417,,
mb-dielectric-2017,2.4775122603127517,2.4610324,,,,
mb-dielectric-2018,1.7919168507494987,,,,1.8189658,
mb-dielectric-2019,1.9364470041805943,,2.0027008,,,
mb-dielectric-2020,2.007511975887898,1.8951067,,,,
mb-dielectric-2021,3.30170915335275,,,3.3942075,,
mb-dielectric-2022,4.816341488446738,3.4326587,,,,
mb-dielectric-2023,2.707734415829342,2.7547233,,,,
mb-dielectric-2024,2.2432998759268306,,,,,2.2679317
mb-dielectric-2025,2.645106677117832,2.638832,,,,
mb-dielectric-2026,2.5562934103893484,,2.5435817,,,
mb-dielectric-2027,1.6769019053003666,,,1.7061281,,
mb-dielectric-2028,1.7490062892968683,,,,1.7363677,
mb-dielectric-2029,2.607615897297277,,,2.697957,,
mb-dielectric-2030,1.8093495147888567,,,,1.8382801,
mb-dielectric-2031,1.5261061562027722,,,,1.5272119,
mb-dielectric-2032,2.874087275408781,,,,,2.9001243
mb-dielectric-2033,1.571936491507635,,,,,1.5609325
mb-dielectric-2034,2.3575555843570966,,2.3556855,,,
mb-dielectric-2035,2.7693738161059644,,,,,2.7377582
mb-dielectric-2036,1.6438163928289964,,,,,1.6206933
mb-dielectric-2037,2.3180620497878537,,,,,2.310159
mb-dielectric-2038,1.8763229999123283,,,1.9312813,,
mb-dielectric-2039,1.5394822722807389,1.5316674,,,,
mb-dielectric-2040,2.225057901868324,,,,2.2090335,
mb-dielectric-2041,1.6785668490312402,,1.7576145,,,
mb-dielectric-2042,1.5319547425865208,,1.5151137,,,
mb-dielectric-2043,1.9845826597381453,,1.9797935,,,
mb-dielectric-2044,1.5430346723259332,,,,1.540363,
mb-dielectric-2045,1.395594377556268,,,,1.3984739,
mb-dielectric-2046,1.833562743222422,1.8075616,,,,
mb-dielectric-2047,1.5157647134917305,,,,1.5014435,
mb-dielectric-2048,1.6014103159402964,,,1.603663,,
mb-dielectric-2049,2.705981029743803,,,,2.7242432,
mb-dielectric-2050,1.7057058167613,,,1.7057838,,
mb-dielectric-2051,5.713662339807397,,,,4.5936766,
mb-dielectric-2052,1.8494844326640585,,1.7874767,,,
mb-dielectric-2053,1.7195458702808717,,,1.7587148,,
mb-dielectric-2054,3.812406501585755,,,,,4.048932
mb-dielectric-2055,2.8945350805287013,,2.9665568,,,
mb-dielectric-2056,2.0094259545120505,1.9510999,,,,
mb-dielectric-2057,2.8935168336587687,,,,2.757781,
mb-dielectric-2058,4.2234030117903725,,4.498212,,,
mb-dielectric-2059,2.157176163413642,,,2.1573644,,
mb-dielectric-2060,2.197949878106111,,,2.1942823,,
mb-dielectric-2061,1.3611106984126358,,,,,1.3585919
mb-dielectric-2062,2.4646699576211004,3.4132688,,,,
mb-dielectric-2063,2.4312260281594464,,,,,2.405956
mb-dielectric-2064,1.8408615736478762,,,,,1.862052
mb-dielectric-2065,3.073688283913427,,3.1137857,,,
mb-dielectric-2066,2.812105735328362,,,2.6855426,,
mb-dielectric-2067,1.8927286299590504,,,,1.8963022,
mb-dielectric-2068,2.5075275339133034,2.5079813,,,,
mb-dielectric-2069,1.783903865122782,,1.7541056,,,
mb-dielectric-2070,3.0850343596141676,,,,,3.1106796
