material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-log-kvrh-01599,1.505149978319906,,,1.5063702,,
mb-log-kvrh-01600,1.9242792860618816,,,,,1.8420253
mb-log-kvrh-01601,1.8573324964312683,,,,,1.8652707
mb-log-kvrh-01602,1.3010299956639813,1.3482449,,,,
mb-log-kvrh-01603,2.173186268412274,2.1769743,,,,
mb-log-kvrh-01604,2.008600171761917,,2.011424,,,
mb-log-kvrh-01605,0.9030899869919436,,,0.90309143,,
mb-log-kvrh-01606,2.1613680022349757,,2.167616,,,
mb-log-kvrh-01607,2.220108088040055,,2.2017584,,,
mb-log-kvrh-01608,2.3483048630481607,2.3367093,,,,
mb-log-kvrh-01609,1.1760912590556811,,1.1630809,,,
mb-log-kvrh-01610,1.505149978319906,,,,1.3960286,
mb-log-kvrh-01611,1.6127838567197357,,,1.591845,,
mb-log-kvrh-01612,1.8325089127062364,,1.840641,,,
mb-log-kvrh-01613,1.7323937598229686,,,1.7319322,,
mb-log-kvrh-01614,2.1398790864012365,,2.1917253,,,
mb-log-kvrh-01615,2.3074960379132126,,,,,2.3008332
mb-log-kvrh-01616,1.812913356642856,,1.8098783,,,
mb-log-kvrh-01617,1.9731278535996983,,,1.9493414,,
mb-log-kvrh-01618,2.4313637641589882,,,,2.4634151,
mb-log-kvrh-01619,1.6334684555795864,,,,1.6838645,
mb-log-kvrh-01620,2.530199698203082,,2.5371013,,,
mb-log-kvrh-01621,1.7853298350107671,,,,,1.7670877
mb-log-kvrh-01622,1.7481880270062005,1.7518206,,,,
mb-log-kvrh-01623,2.12057393120585,,,2.131884,,
mb-log-kvrh-01624,2.257678574869185,2.250073,,,,
mb-log-kvrh-01625,1.7160033436347992,,1.7500904,,,
mb-log-kvrh-01626,1.7160033436347992,,1.7122306,,,
mb-log-kvrh-01627,2.3283796034387376,,,,,2.3314536
mb-log-kvrh-01628,1.7923916894982541,,,,,1.8351648
mb-log-kvrh-01629,1.8976270912904407,1.8898215,,,,
mb-log-kvrh-01630,2.1903316981702914,2.182199,,,,
mb-log-kvrh-01631,2.1583624920952498,,,,2.1261516,
mb-log-kvrh-01632,2.1072099696478683,2.1135368,,,,
mb-log-kvrh-01633,2.096910013008056,,,,2.0964804,
mb-log-kvrh-01634,1.9030899869919435,,,,1.9137294,
mb-log-kvrh-01635,2.0374264979406242,,2.0608125,,,
mb-log-kvrh-01636,1.3617278360175928,,,1.3973358,,
mb-log-kvrh-01637,1.9084850188786493,,1.8909642,,,
mb-log-kvrh-01638,1.6532125137753435,,,,1.6656755,
mb-log-kvrh-01639,1.662757831681574,,,,,1.6630658
mb-log-kvrh-01640,1.954242509439325,1.9604537,,,,
mb-log-kvrh-01641,2.12057393120585,,,,2.1049938,
mb-log-kvrh-01642,1.724275869600789,,1.7359515,,,
mb-log-kvrh-01643,1.880813592280792,1.8748435,,,,
mb-log-kvrh-01644,2.1789769472931693,,,,,2.1665277
mb-log-kvrh-01645,2.4814426285023052,,,2.471227,,
mb-log-kvrh-01646,1.1760912590556811,,,1.18032,,
mb-log-kvrh-01647,1.0413926851582251,1.0509734,,,,
mb-log-kvrh-01648,0.9542425094393248,,,,,0.8299209
mb-log-kvrh-01649,2.0253058652647704,,,,,2.0072732
mb-log-kvrh-01650,1.3617278360175928,,,,1.2859536,
mb-log-kvrh-01651,0.9542425094393248,,,,0.9575823,
mb-log-kvrh-01652,1.8325089127062364,,,,,1.8621094
mb-log-kvrh-01653,1.0413926851582251,,,0.99974203,,
mb-log-kvrh-01654,1.1139433523068367,,,,1.011074,
mb-log-kvrh-01655,2.413299764081252,,,,2.4118643,
mb-log-kvrh-01656,1.230448921378274,,1.2159545,,,
mb-log-kvrh-01657,1.0791812460476249,,,,,1.1049217
mb-log-kvrh-01658,2.1903316981702914,,,2.2073128,,
mb-log-kvrh-01659,2.103803720955957,2.1092687,,,,
mb-log-kvrh-01660,1.3010299956639813,,,,1.341845,
mb-log-kvrh-01661,2.206825876031849,,2.196779,,,
mb-log-kvrh-01662,2.0863598306747484,,,,2.0734458,
mb-log-kvrh-01663,1.8512583487190752,,1.785331,,,
mb-log-kvrh-01664,1.9912260756924949,,,,,1.9757177
mb-log-kvrh-01665,1.4623979978989559,,,,1.4736874,
mb-log-kvrh-01666,1.3802112417116061,,,,,1.3785887
mb-log-kvrh-01667,2.133538908370217,,,,2.1316862,
mb-log-kvrh-01668,1.2041199826559248,,,,1.2902893,
mb-log-kvrh-01669,1.230448921378274,,,1.2191098,,
mb-log-kvrh-01670,1.146128035678238,1.1062539,,,,
mb-log-kvrh-01671,2.167317334748176,,,2.162172,,
mb-log-kvrh-01672,1.2787536009528289,1.2927563,,,,
mb-log-kvrh-01673,0.9030899869919436,0.88397086,,,,
mb-log-kvrh-01674,1.6434526764861874,,1.9643933,,,
mb-log-kvrh-01675,2.4297522800024085,,,,2.476421,
mb-log-kvrh-01676,1.4471580313422192,,,,,1.5576384
mb-log-kvrh-01677,2.3521825181113627,2.3665142,,,,
mb-log-kvrh-01678,1.662757831681574,1.6497449,,,,
mb-log-kvrh-01679,2.173186268412274,,,,,2.1594481
mb-log-kvrh-01680,1.146128035678238,,,,,1.1107427
mb-log-kvrh-01681,2.0791812460476247,2.1312807,,,,
mb-log-kvrh-01682,1.740362689494244,,,,1.7498682,
mb-log-kvrh-01683,1.9867717342662448,,,,,1.9314895
mb-log-kvrh-01684,2.206825876031849,2.1831777,,,,
mb-log-kvrh-01685,2.2329961103921536,,2.2358649,,,
mb-log-kvrh-01686,1.5563025007672873,,1.5348725,,,
mb-log-kvrh-01687,2.225309281725864,,,,,2.2324815
mb-log-kvrh-01688,1.3222192947339193,1.350751,,,,
mb-log-kvrh-01689,1.3010299956639813,,1.3379463,,,
mb-log-kvrh-01690,1.3222192947339193,1.3750173,,,,
mb-log-kvrh-01691,2.071882007306125,,2.0731835,,,
mb-log-kvrh-01692,2.2355284469075487,,,,,2.2042015
mb-log-kvrh-01693,1.6127838567197357,,,1.626326,,
mb-log-kvrh-01694,2.2833012287035497,,,,,2.283302
mb-log-kvrh-01695,1.5314789170422551,1.5321535,,,,
mb-log-kvrh-01696,1.863322860120456,,,,1.8942795,
mb-log-kvrh-01697,1.724275869600789,,1.7383432,,,
mb-log-kvrh-01698,2.1613680022349757,,,,2.1761503,
mb-log-kvrh-01699,1.7075701760979365,,,1.7178558,,
mb-log-kvrh-01700,1.6232492903979006,,,1.6145902,,
mb-log-kvrh-01701,0.8450980400142568,,,,,0.5633931
mb-log-kvrh-01702,2.0,,2.0020604,,,
mb-log-kvrh-01703,2.285557309007774,,2.2738671,,,
mb-log-kvrh-01704,2.187520720836463,2.1989717,,,,
mb-log-kvrh-01705,1.7558748556724917,,,1.7923967,,
mb-log-kvrh-01706,1.7160033436347992,,1.7121283,,,
mb-log-kvrh-01707,1.9912260756924949,1.9780236,,,,
mb-log-kvrh-01708,2.0170333392987803,,,,1.8699417,
mb-log-kvrh-01709,1.8976270912904407,,,,1.8566304,
mb-log-kvrh-01710,2.096910013008056,,,,,2.1270354
mb-log-kvrh-01711,1.2552725051033058,,,,,1.2653399
mb-log-kvrh-01712,1.6720978579357175,,1.693841,,,
mb-log-kvrh-01713,1.5185139398778875,,,,1.6023145,
mb-log-kvrh-01714,2.5453071164658243,,2.5370152,,,
mb-log-kvrh-01715,2.230448921378274,,,2.2378805,,
mb-log-kvrh-01716,1.6812412373755872,,,,,1.6617067
mb-log-kvrh-01717,1.845098040014257,1.8403553,,,,
mb-log-kvrh-01718,1.6989700043360187,,,,,1.6655356
mb-log-kvrh-01719,1.7708520116421442,,1.7637192,,,
mb-log-kvrh-01720,1.724275869600789,,,1.7252506,,
mb-log-kvrh-01721,2.24551266781415,,2.2432554,,,
mb-log-kvrh-01722,2.071882007306125,,,,,2.0886924
mb-log-kvrh-01723,2.3961993470957363,,2.3682585,,,
mb-log-kvrh-01724,1.3979400086720375,,,1.3654578,,
mb-log-kvrh-01725,1.5563025007672873,1.681344,,,,
mb-log-kvrh-01726,1.863322860120456,1.8799411,,,,
mb-log-kvrh-01727,2.1003705451175634,,,,2.1197538,
mb-log-kvrh-01728,1.9590413923210936,,,1.961844,,
mb-log-kvrh-01729,1.7634279935629371,,,,,1.7277122
mb-log-kvrh-01730,2.133538908370217,,,,,2.0940435
mb-log-kvrh-01731,2.0827853703164503,,,,,2.0812109
mb-log-kvrh-01732,1.8864907251724816,,,1.8792323,,
mb-log-kvrh-01733,2.0043213737826417,,2.0069005,,,
mb-log-kvrh-01734,1.6020599913279625,1.6469772,,,,
mb-log-kvrh-01735,2.146128035678238,,,2.138455,,
mb-log-kvrh-01736,1.7481880270062005,,,1.7118099,,
mb-log-kvrh-01737,2.0,,2.011495,,,
mb-log-kvrh-01738,2.0170333392987803,,,2.0234041,,
mb-log-kvrh-01739,2.146128035678238,,2.130343,,,
mb-log-kvrh-01740,1.6901960800285136,,,,,1.7051905
mb-log-kvrh-01741,2.0374264979406242,,,,,2.0364814
mb-log-kvrh-01742,2.187520720836463,,,,,2.2084594
mb-log-kvrh-01743,2.3096301674258988,2.312936,,,,
mb-log-kvrh-01744,1.5440680443502757,,,,1.552235,
mb-log-kvrh-01745,1.6901960800285136,,,,,1.7086799
mb-log-kvrh-01746,2.3074960379132126,,2.3367026,,,
mb-log-kvrh-01747,1.3222192947339193,1.3580524,,,,
mb-log-kvrh-01748,1.869231719730976,,,,1.8676419,
mb-log-kvrh-01749,2.2121876044039577,,,,2.2159026,
mb-log-kvrh-01750,1.7160033436347992,,,,1.742353,
mb-log-kvrh-01751,1.968482948553935,,,1.9387681,,
mb-log-kvrh-01752,2.2380461031287955,,2.2295244,,,
mb-log-kvrh-01753,2.1583624920952498,,2.1664393,,,
mb-log-kvrh-01754,2.315970345456918,,,,,2.3102152
mb-log-kvrh-01755,2.146128035678238,,,2.168798,,
mb-log-kvrh-01756,1.9030899869919435,,1.9109555,,,
mb-log-kvrh-01757,2.008600171761917,,2.0045636,,,
mb-log-kvrh-01758,1.9030899869919435,,,,,1.9318303
mb-log-kvrh-01759,2.0253058652647704,,,,2.0443203,
mb-log-kvrh-01760,1.6532125137753435,,,,,1.6281582
mb-log-kvrh-01761,1.724275869600789,1.6657721,,,,
mb-log-kvrh-01762,2.1398790864012365,2.150205,,,,
mb-log-kvrh-01763,2.2764618041732443,,,,,2.2606907
mb-log-kvrh-01764,2.143014800254095,2.1431882,,,,
mb-log-kvrh-01765,2.060697840353612,,,,2.063618,
mb-log-kvrh-01766,2.167317334748176,2.1801934,,,,
mb-log-kvrh-01767,2.1958996524092336,,,,2.2250087,
mb-log-kvrh-01768,1.8976270912904407,,,1.9251193,,
mb-log-kvrh-01769,1.4313637641589874,,,,,1.4131972
mb-log-kvrh-01770,1.7993405494535817,,1.8043106,,,
mb-log-kvrh-01771,1.7481880270062005,,1.9404557,,,
mb-log-kvrh-01772,1.3802112417116061,,,,,1.3182764
mb-log-kvrh-01773,1.3617278360175928,,1.3673214,,,
mb-log-kvrh-01774,2.113943352306837,,,,,2.108489
mb-log-kvrh-01775,1.3802112417116061,,,1.3844919,,
mb-log-kvrh-01776,1.7075701760979365,,1.6991413,,,
mb-log-kvrh-01777,1.7853298350107671,,,,,1.7881044
mb-log-kvrh-01778,2.1583624920952498,,2.1648946,,,
mb-log-kvrh-01779,1.9590413923210936,,2.0159523,,,
mb-log-kvrh-01780,1.9294189257142929,,,,1.9545178,
mb-log-kvrh-01781,2.1367205671564067,,,2.1259844,,
mb-log-kvrh-01782,2.0,2.0011554,,,,
mb-log-kvrh-01783,2.0492180226701806,,,,2.0392218,
mb-log-kvrh-01784,0.6989700043360189,0.7173993,,,,
mb-log-kvrh-01785,1.9493900066449128,,,,1.9842348,
mb-log-kvrh-01786,2.12057393120585,,,,2.1314461,
mb-log-kvrh-01787,1.8750612633917,,1.8731525,,,
mb-log-kvrh-01788,2.214843848047698,,,,,2.1893365
mb-log-kvrh-01789,2.0,,,,2.036985,
mb-log-kvrh-01790,2.1931245983544616,,2.212333,,,
mb-log-kvrh-01791,1.9731278535996983,,,,2.0072756,
mb-log-kvrh-01792,1.4913616938342726,,,1.4781228,,
mb-log-kvrh-01793,2.305351369446624,,,,,2.2974572
mb-log-kvrh-01794,1.414973347970818,,,,1.4414145,
mb-log-kvrh-01795,1.6532125137753435,1.6399512,,,,
mb-log-kvrh-01796,2.071882007306125,,,,2.0651243,
mb-log-kvrh-01797,1.8061799739838869,,,,,1.7837384
mb-log-kvrh-01798,2.2278867046136734,,2.2320337,,,
mb-log-kvrh-01799,2.0211892990699383,,,2.0228522,,
mb-log-kvrh-01800,2.2430380486862944,,,2.2426875,,
mb-log-kvrh-01801,1.7160033436347992,1.7065659,,,,
mb-log-kvrh-01802,2.439332693830264,,2.439792,,,
mb-log-kvrh-01803,1.9867717342662448,,,,2.0046556,
mb-log-kvrh-01804,2.3074960379132126,,2.2945323,,,
mb-log-kvrh-01805,2.4361626470407556,,,,,2.4382982
mb-log-kvrh-01806,1.7993405494535817,,1.7632195,,,
mb-log-kvrh-01807,1.740362689494244,1.7290012,,,,
mb-log-kvrh-01808,1.8920946026904804,,,,1.8720143,
mb-log-kvrh-01809,1.9030899869919435,,1.8870026,,,
mb-log-kvrh-01810,2.146128035678238,,,,2.137968,
mb-log-kvrh-01811,2.167317334748176,,2.1753113,,,
mb-log-kvrh-01812,2.2095150145426308,2.3039315,,,,
mb-log-kvrh-01813,2.2600713879850747,,,,2.2551837,
mb-log-kvrh-01814,1.3010299956639813,,1.3390754,,,
mb-log-kvrh-01815,1.7558748556724917,,,1.7509179,,
mb-log-kvrh-01816,2.3502480183341627,2.3385053,,,,
mb-log-kvrh-01817,2.0043213737826417,2.0035176,,,,
mb-log-kvrh-01818,2.2355284469075487,,,,,2.192514
mb-log-kvrh-01819,2.0,,1.9849253,,,
mb-log-kvrh-01820,2.2095150145426308,2.1781206,,,,
mb-log-kvrh-01821,1.2041199826559248,1.2418195,,,,
mb-log-kvrh-01822,1.9590413923210936,,,1.9851735,,
mb-log-kvrh-01823,1.4771212547196624,,,,,1.4893488
mb-log-kvrh-01824,1.9294189257142929,,1.9452655,,,
mb-log-kvrh-01825,2.444044795918076,2.4369636,,,,
mb-log-kvrh-01826,1.4313637641589874,,,,,1.2698344
mb-log-kvrh-01827,1.7634279935629371,,,1.7485793,,
mb-log-kvrh-01828,2.2648178230095364,,,2.2570796,,
mb-log-kvrh-01829,2.385606273598312,2.4053838,,,,
mb-log-kvrh-01830,2.2833012287035497,,,,,2.299925
mb-log-kvrh-01831,1.812913356642856,,1.8353522,,,
mb-log-kvrh-01832,2.3117538610557538,,,,,2.2922275
mb-log-kvrh-01833,2.399673721481038,,,2.4100962,,
mb-log-kvrh-01834,2.0211892990699383,,2.1537137,,,
mb-log-kvrh-01835,2.523746466811565,,,,2.5212498,
mb-log-kvrh-01836,2.3636119798921444,,2.352079,,,
mb-log-kvrh-01837,1.4471580313422192,,,,,1.492202
mb-log-kvrh-01838,1.7853298350107671,,,1.7898582,,
mb-log-kvrh-01839,1.0,1.0577518,,,,
mb-log-kvrh-01840,1.954242509439325,,,,1.9493653,
mb-log-kvrh-01841,2.113943352306837,,,,2.151078,
mb-log-kvrh-01842,1.146128035678238,,,1.1632404,,
mb-log-kvrh-01843,1.9912260756924949,1.98385,,,,
mb-log-kvrh-01844,2.315970345456918,,,,,2.2998154
mb-log-kvrh-01845,1.9242792860618816,,,1.8774979,,
mb-log-kvrh-01846,2.060697840353612,,,,2.0653865,
mb-log-kvrh-01847,1.1760912590556811,1.16651,,,,
mb-log-kvrh-01848,2.2405492482826,,,,2.2508721,
mb-log-kvrh-01849,1.57978359661681,,0.93820214,,,
mb-log-kvrh-01850,2.1072099696478683,,,,,2.085898
mb-log-kvrh-01851,1.8750612633917,,,1.8613443,,
mb-log-kvrh-01852,2.096910013008056,2.1164322,,,,
mb-log-kvrh-01853,2.2671717284030137,,2.256403,,,
mb-log-kvrh-01854,2.3201462861110542,,2.3086574,,,
mb-log-kvrh-01855,1.7923916894982541,,,,1.7997885,
mb-log-kvrh-01856,1.6020599913279625,1.6411972,,,,
mb-log-kvrh-01857,2.0170333392987803,,,,,2.0372016
mb-log-kvrh-01858,1.4471580313422192,,,,1.468339,
mb-log-kvrh-01859,1.1760912590556811,1.1245434,,,,
mb-log-kvrh-01860,1.9777236052888483,,1.8770317,,,
mb-log-kvrh-01861,1.4771212547196624,,,1.5159208,,
mb-log-kvrh-01862,2.2648178230095364,,2.2969213,,,
mb-log-kvrh-01863,1.9030899869919435,1.8909718,,,,
mb-log-kvrh-01864,1.0413926851582251,,1.0995209,,,
mb-log-kvrh-01865,2.3364597338485296,,,,,2.317453
mb-log-kvrh-01866,1.919078092376074,,,1.9267285,,
mb-log-kvrh-01867,2.225309281725864,,,2.2290225,,
mb-log-kvrh-01868,1.863322860120456,,,,1.8664598,
mb-log-kvrh-01869,2.0530784434834195,2.044587,,,,
mb-log-kvrh-01870,1.2041199826559248,,,1.2041769,,
mb-log-kvrh-01871,1.4623979978989559,,,,,1.4401882
mb-log-kvrh-01872,2.1903316981702914,,,,2.201654,
mb-log-kvrh-01873,1.2552725051033058,,,1.2651181,,
mb-log-kvrh-01874,2.167317334748176,,,,2.1398258,
mb-log-kvrh-01875,1.3617278360175928,1.3528204,,,,
mb-log-kvrh-01876,1.8512583487190752,,,1.9674649,,
mb-log-kvrh-01877,1.5185139398778875,,1.5405232,,,
mb-log-kvrh-01878,1.6901960800285136,1.7384278,,,,
mb-log-kvrh-01879,1.3010299956639813,1.3369633,,,,
mb-log-kvrh-01880,1.7558748556724917,,,1.7716774,,
mb-log-kvrh-01881,1.5314789170422551,,,,1.5122619,
mb-log-kvrh-01882,2.008600171761917,,,,1.9861301,
mb-log-kvrh-01883,2.0827853703164503,,,,2.0721095,
mb-log-kvrh-01884,1.6812412373755872,,,,,1.6893611
mb-log-kvrh-01885,2.0530784434834195,,2.0550628,,,
mb-log-kvrh-01886,2.110589710299249,,2.1145904,,,
mb-log-kvrh-01887,1.3222192947339193,1.310671,,,,
mb-log-kvrh-01888,1.6812412373755872,1.4814321,,,,
mb-log-kvrh-01889,1.4913616938342726,,,1.4502379,,
mb-log-kvrh-01890,2.143014800254095,,,,,2.1217673
mb-log-kvrh-01891,2.369215857410143,,,2.3777628,,
mb-log-kvrh-01892,1.724275869600789,,1.781706,,,
mb-log-kvrh-01893,2.1522883443830563,,,,2.155057,
mb-log-kvrh-01894,1.57978359661681,1.6059828,,,,
mb-log-kvrh-01895,1.7853298350107671,1.7923479,,,,
mb-log-kvrh-01896,2.110589710299249,,,,2.1180923,
mb-log-kvrh-01897,1.3617278360175928,1.3147632,,,,
mb-log-kvrh-01898,1.146128035678238,,,,,1.1454728
mb-log-kvrh-01899,2.2671717284030137,,,2.248168,,
mb-log-kvrh-01900,1.0413926851582251,1.0453938,,,,
mb-log-kvrh-01901,1.146128035678238,,,,1.1528324,
mb-log-kvrh-01902,2.0827853703164503,,,2.0442402,,
mb-log-kvrh-01903,2.220108088040055,2.2268958,,,,
mb-log-kvrh-01904,2.1789769472931693,,,,,2.1899602
mb-log-kvrh-01905,0.8450980400142568,1.018116,,,,
mb-log-kvrh-01906,2.187520720836463,2.1817346,,,,
mb-log-kvrh-01907,2.0755469613925306,,2.0960364,,,
mb-log-kvrh-01908,1.7323937598229686,,1.7332109,,,
mb-log-kvrh-01909,2.1760912590556813,2.1781952,,,,
mb-log-kvrh-01910,2.1613680022349757,2.1569543,,,,
mb-log-kvrh-01911,2.0374264979406242,,,,2.0642755,
mb-log-kvrh-01912,2.0791812460476247,,,,2.0836658,
mb-log-kvrh-01913,2.255272505103306,2.2051349,,,,
mb-log-kvrh-01914,2.296665190261531,,,2.3007061,,
mb-log-kvrh-01915,2.103803720955957,,,,,2.1142018
mb-log-kvrh-01916,2.167317334748176,,,,2.1476643,
mb-log-kvrh-01917,1.968482948553935,1.9826076,,,,
mb-log-kvrh-01918,0.9030899869919436,,,0.9598399,,
mb-log-kvrh-01919,2.1003705451175634,,,,,2.0994065
mb-log-kvrh-01920,1.6020599913279625,,,,,1.5983626
mb-log-kvrh-01921,1.5440680443502757,,,,,1.54159
mb-log-kvrh-01922,2.3891660843645326,2.365032,,,,
mb-log-kvrh-01923,1.7075701760979365,,1.8218765,,,
mb-log-kvrh-01924,2.130333768495006,,,1.9660398,,
mb-log-kvrh-01925,1.2041199826559248,1.761512,,,,
mb-log-kvrh-01926,1.7558748556724917,,1.7513717,,,
mb-log-kvrh-01927,1.4771212547196624,,,1.1555501,,
mb-log-kvrh-01928,2.167317334748176,,2.1965258,,,
mb-log-kvrh-01929,1.1760912590556811,,1.1874877,,,
mb-log-kvrh-01930,2.1931245983544616,,2.205982,,,
mb-log-kvrh-01931,1.7481880270062005,,1.7770753,,,
mb-log-kvrh-01932,0.3010299956639812,,0.8770768,,,
mb-log-kvrh-01933,2.2695129442179165,,,,2.2778687,
mb-log-kvrh-01934,2.0293837776852097,1.9899614,,,,
mb-log-kvrh-01935,2.0211892990699383,2.0084753,,,,
mb-log-kvrh-01936,2.222716471147584,2.2048998,,,,
mb-log-kvrh-01937,1.9344984512435681,,,,,1.9332238
mb-log-kvrh-01938,1.7781512503836436,,,1.7947719,,
mb-log-kvrh-01939,1.6901960800285136,,,,1.6639457,
mb-log-kvrh-01940,1.9242792860618816,1.9263444,,,,
mb-log-kvrh-01941,2.1818435879447726,,,,,2.2081218
mb-log-kvrh-01942,1.6989700043360187,,1.690106,,,
mb-log-kvrh-01943,1.9493900066449128,,1.9513464,,,
mb-log-kvrh-01944,2.2095150145426308,,,2.257364,,
mb-log-kvrh-01945,1.9444826721501691,,,,1.9446574,
mb-log-kvrh-01946,1.7781512503836436,,,1.7812387,,
mb-log-kvrh-01947,2.250420002308894,,,,2.289115,
mb-log-kvrh-01948,1.6901960800285136,,1.6940248,,,
mb-log-kvrh-01949,1.1760912590556811,,,,,0.88191605
mb-log-kvrh-01950,1.9084850188786493,,,,,1.8942913
mb-log-kvrh-01951,1.5563025007672873,,1.5497909,,,
mb-log-kvrh-01952,1.6127838567197357,1.600679,,,,
mb-log-kvrh-01953,2.1367205671564067,,,,2.1327894,
mb-log-kvrh-01954,2.1643528557844367,,,,2.1599562,
mb-log-kvrh-01955,1.146128035678238,,,1.6343356,,
mb-log-kvrh-01956,1.8976270912904407,,1.9002174,,,
mb-log-kvrh-01957,2.0374264979406242,,,,2.0217187,
mb-log-kvrh-01958,2.3384564936046046,,,,2.3423667,
mb-log-kvrh-01959,1.5314789170422551,,,1.5474283,,
mb-log-kvrh-01960,2.1613680022349757,,2.1371107,,,
mb-log-kvrh-01961,2.041392685158225,,,,2.0375094,
mb-log-kvrh-01962,1.7160033436347992,1.7343643,,,,
mb-log-kvrh-01963,1.5910646070264989,,,,1.5911936,
mb-log-kvrh-01964,1.3222192947339193,,1.9022992,,,
mb-log-kvrh-01965,1.7923916894982541,1.7242501,,,,
mb-log-kvrh-01966,2.12057393120585,,,,2.1162982,
mb-log-kvrh-01967,2.0569048513364727,,,2.067256,,
mb-log-kvrh-01968,2.0293837776852097,,,2.0283422,,
mb-log-kvrh-01969,2.1003705451175634,,2.1477034,,,
mb-log-kvrh-01970,1.3979400086720375,,,,,1.3773432
mb-log-kvrh-01971,2.3384564936046046,,2.3321679,,,
mb-log-kvrh-01972,2.298853076409708,,,,2.312607,
mb-log-kvrh-01973,2.369215857410143,,2.3543186,,,
mb-log-kvrh-01974,1.6434526764861874,,,1.6193739,,
mb-log-kvrh-01975,2.1522883443830563,,,2.1365433,,
mb-log-kvrh-01976,1.6989700043360187,,,1.678263,,
mb-log-kvrh-01977,1.880813592280792,1.9065441,,,,
mb-log-kvrh-01978,2.1003705451175634,,,,2.0876582,
mb-log-kvrh-01979,2.296665190261531,,,,,2.2924356
mb-log-kvrh-01980,1.740362689494244,,,,1.7407154,
mb-log-kvrh-01981,1.740362689494244,,1.8634514,,,
mb-log-kvrh-01982,1.6989700043360187,,,,1.6466979,
mb-log-kvrh-01983,1.9867717342662448,1.9871542,,,,
mb-log-kvrh-01984,2.0,,,2.0025105,,
mb-log-kvrh-01985,1.9822712330395684,,,,2.011035,
mb-log-kvrh-01986,2.1367205671564067,,,,2.1467433,
mb-log-kvrh-01987,2.2528530309798933,,2.223294,,,
mb-log-kvrh-01988,2.123851640967086,,,,,2.1605444
mb-log-kvrh-01989,2.0644579892269186,2.0431015,,,,
mb-log-kvrh-01990,2.305351369446624,,,,,2.3266602
mb-log-kvrh-01991,1.5440680443502757,,,1.5310063,,
mb-log-kvrh-01992,2.133538908370217,,2.1175115,,,
mb-log-kvrh-01993,1.7558748556724917,1.7487552,,,,
mb-log-kvrh-01994,2.0644579892269186,,,,,2.0729666
mb-log-kvrh-01995,2.0043213737826417,,1.9814496,,,
mb-log-kvrh-01996,1.7160033436347992,,,1.6965467,,
mb-log-kvrh-01997,1.9912260756924949,,1.96253,,,
mb-log-kvrh-01998,1.8388490907372552,,1.8340443,,,
mb-log-kvrh-01999,1.8750612633917,1.8683097,,,,
mb-log-kvrh-02000,1.7481880270062005,,,,,1.7113426
mb-log-kvrh-02001,1.9444826721501691,,1.9098985,,,
mb-log-kvrh-02002,2.1643528557844367,,,,,2.1455092
mb-log-kvrh-02003,2.2278867046136734,,,,,2.249822
mb-log-kvrh-02004,1.9344984512435681,1.9072669,,,,
mb-log-kvrh-02005,1.9822712330395684,,2.1013846,,,
mb-log-kvrh-02006,1.3424226808222062,,,,,1.3427744
mb-log-kvrh-02007,1.724275869600789,,1.723399,,,
mb-log-kvrh-02008,2.1958996524092336,2.1921926,,,,
mb-log-kvrh-02009,1.5563025007672873,,,,,1.5392222
mb-log-kvrh-02010,1.9294189257142929,,,,,1.9188521
mb-log-kvrh-02011,2.214843848047698,,2.2548797,,,
mb-log-kvrh-02012,1.919078092376074,,,,,1.9106635
mb-log-kvrh-02013,2.2624510897304293,,,,,2.24088
mb-log-kvrh-02014,2.2430380486862944,,,2.2333894,,
mb-log-kvrh-02015,1.0,,,,,0.96308494
mb-log-kvrh-02016,2.1003705451175634,,,2.1321564,,
mb-log-kvrh-02017,1.963787827345556,1.9516889,,,,
mb-log-kvrh-02018,1.7160033436347992,,1.7242185,,,
mb-log-kvrh-02019,2.397940008672037,,,,2.3848531,
mb-log-kvrh-02020,1.7075701760979365,,,1.7091069,,
mb-log-kvrh-02021,2.143014800254095,,,,2.1322188,
mb-log-kvrh-02022,1.57978359661681,1.5565718,,,,
mb-log-kvrh-02023,2.292256071356476,,,2.2694247,,
mb-log-kvrh-02024,1.3802112417116061,,,,1.3234783,
mb-log-kvrh-02025,2.4183012913197452,,2.4200578,,,
mb-log-kvrh-02026,2.167317334748176,,2.1788077,,,
mb-log-kvrh-02027,1.9084850188786493,1.8991541,,,,
mb-log-kvrh-02028,2.281033367247728,,,,,2.2866566
mb-log-kvrh-02029,1.7160033436347992,1.7093571,,,,
mb-log-kvrh-02030,2.250420002308894,,,2.2670348,,
mb-log-kvrh-02031,2.3263358609287508,,,,,2.314989
mb-log-kvrh-02032,1.8388490907372552,1.8202378,,,,
mb-log-kvrh-02033,2.041392685158225,,,,,2.042085
mb-log-kvrh-02034,1.845098040014257,,,,1.8514993,
mb-log-kvrh-02035,1.8260748027008264,,,,,1.8302186
mb-log-kvrh-02036,2.2648178230095364,,,,,2.2578907
mb-log-kvrh-02037,1.8260748027008264,,,1.7980891,,
mb-log-kvrh-02038,1.869231719730976,,,,,1.789983
mb-log-kvrh-02039,1.6232492903979006,1.6288768,,,,
mb-log-kvrh-02040,1.3617278360175928,1.3293113,,,,
mb-log-kvrh-02041,1.9867717342662448,2.0422027,,,,
