material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-expt-is-metal-1658,True,0.00012655284,,,,
mb-expt-is-metal-1659,False,0.9981427,,,,
mb-expt-is-metal-1660,True,,,0.006261943,,
mb-expt-is-metal-1661,True,,0.27252686,,,
mb-expt-is-metal-1662,True,0.00012723604,,,,
mb-expt-is-metal-1663,True,,0.24108078,,,
mb-expt-is-metal-1664,True,,0.053820774,,,
mb-expt-is-metal-1665,False,,,,0.9188513,
mb-expt-is-metal-1666,True,,,0.9745127,,
mb-expt-is-metal-1667,False,,,,,0.90513396
mb-expt-is-metal-1668,True,,,,,0.05572144
mb-expt-is-metal-1669,True,,,0.0024520676,,
mb-expt-is-metal-1670,False,,,0.99260443,,
mb-expt-is-metal-1671,False,0.91043776,,,,
mb-expt-is-metal-1672,True,,,,,0.07626912
mb-expt-is-metal-1673,False,,,0.9997379,,
mb-expt-is-metal-1674,False,0.9998027,,,,
mb-expt-is-metal-1675,False,0.9991305,,,,
mb-expt-is-metal-1676,False,,,,1.0,
mb-expt-is-metal-1677,False,,,0.99929297,,
mb-expt-is-metal-1678,False,,0.9999584,,,
mb-expt-is-metal-1679,False,0.999789,,,,
mb-expt-is-metal-1680,False,0.9997577,,,,
mb-expt-is-metal-1681,False,,,,,0.9998438
mb-expt-is-metal-1682,False,,,0.99946344,,
mb-expt-is-metal-1683,False,,,,0.9999997,
mb-expt-is-metal-1684,False,,,,,0.9999983
mb-expt-is-metal-1685,False,0.9997823,,,,
mb-expt-is-metal-1686,False,,,,,0.99772227
mb-expt-is-metal-1687,False,,0.9999727,,,
mb-expt-is-metal-1688,False,,,,,0.9999954
mb-expt-is-metal-1689,False,,,0.99939346,,
mb-expt-is-metal-1690,False,0.9983427,,,,
mb-expt-is-metal-1691,False,,0.9999938,,,
mb-expt-is-metal-1692,False,,0.9999967,,,
mb-expt-is-metal-1693,False,,,,,0.9965513
mb-expt-is-metal-1694,False,0.9980622,,,,
mb-expt-is-metal-1695,False,,,0.99965346,,
mb-expt-is-metal-1696,False,,,,,0.9939148
mb-expt-is-metal-1697,False,,,,0.99981654,
mb-expt-is-metal-1698,False,,,,0.9998447,
mb-expt-is-metal-1699,True,,,,,0.79006803
mb-expt-is-metal-1700,False,,0.41661564,,,
mb-expt-is-metal-1701,False,0.9699854,,,,
mb-expt-is-metal-1702,False,,,0.5789133,,
mb-expt-is-metal-1703,True,0.43235314,,,,
mb-expt-is-metal-1704,False,0.8944302,,,,
mb-expt-is-metal-1705,True,,,,0.9992278,
mb-expt-is-metal-1706,False,0.92619914,,,,
mb-expt-is-metal-1707,False,,,,0.65370727,
mb-expt-is-metal-1708,True,,0.93752307,,,
mb-expt-is-metal-1709,False,,,,,0.99998045
mb-expt-is-metal-1710,False,,,,,0.870966
mb-expt-is-metal-1711,False,,0.99858373,,,
mb-expt-is-metal-1712,False,,,0.9991604,,
mb-expt-is-metal-1713,False,,0.99725664,,,
mb-expt-is-metal-1714,True,,2.3654397e-07,,,
mb-expt-is-metal-1715,True,,,0.03470951,,
mb-expt-is-metal-1716,False,,,,,0.9998693
mb-expt-is-metal-1717,False,,,0.9983427,,
mb-expt-is-metal-1718,False,,,0.9908382,,
mb-expt-is-metal-1719,False,0.99912107,,,,
mb-expt-is-metal-1720,False,,0.9329626,,,
mb-expt-is-metal-1721,True,0.91039014,,,,
mb-expt-is-metal-1722,False,,,,0.9999992,
mb-expt-is-metal-1723,False,,,0.9509754,,
mb-expt-is-metal-1724,True,,,,0.97613037,
mb-expt-is-metal-1725,True,,3.6135482e-06,,,
mb-expt-is-metal-1726,True,,0.00073801656,,,
mb-expt-is-metal-1727,True,,,,0.002018194,
mb-expt-is-metal-1728,True,,,,,0.0064019775
mb-expt-is-metal-1729,True,,,,7.0713584e-05,
mb-expt-is-metal-1730,True,,,,4.6854117e-07,
mb-expt-is-metal-1731,True,,0.00025268973,,,
mb-expt-is-metal-1732,True,,,,,1.0919035e-06
mb-expt-is-metal-1733,True,,,,,1.6432006e-07
mb-expt-is-metal-1734,True,,,,,1.2362935e-07
mb-expt-is-metal-1735,True,,,,2.3236247e-07,
mb-expt-is-metal-1736,True,,,,,3.4490087e-12
mb-expt-is-metal-1737,True,,,,,2.7513677e-12
mb-expt-is-metal-1738,True,,,,1.3935424e-06,
mb-expt-is-metal-1739,True,,,,1.5262884e-09,
mb-expt-is-metal-1740,True,,5.690743e-11,,,
mb-expt-is-metal-1741,True,,,,9.728591e-07,
mb-expt-is-metal-1742,True,,,0.0043314975,,
mb-expt-is-metal-1743,True,,,,1.4371196e-05,
mb-expt-is-metal-1744,True,,,,2.4025704e-07,
mb-expt-is-metal-1745,True,,,7.484518e-05,,
mb-expt-is-metal-1746,True,,,,0.0007303294,
mb-expt-is-metal-1747,True,,,,6.896637e-11,
mb-expt-is-metal-1748,True,,,,,2.7319288e-07
mb-expt-is-metal-1749,True,,,5.2368865e-05,,
mb-expt-is-metal-1750,True,,,,,3.5173983e-10
mb-expt-is-metal-1751,True,,2.9273386e-10,,,
mb-expt-is-metal-1752,True,,,,,3.4725635e-05
mb-expt-is-metal-1753,True,,,,,0.055248633
mb-expt-is-metal-1754,True,,1.0751206e-06,,,
mb-expt-is-metal-1755,True,,4.468202e-10,,,
mb-expt-is-metal-1756,True,,,,,1.2193485e-06
mb-expt-is-metal-1757,True,0.00024419377,,,,
mb-expt-is-metal-1758,True,0.12484626,,,,
mb-expt-is-metal-1759,True,,,,,7.889164e-05
mb-expt-is-metal-1760,True,,,,,1.5067663e-09
mb-expt-is-metal-1761,True,,0.033753723,,,
mb-expt-is-metal-1762,True,,0.09466488,,,
mb-expt-is-metal-1763,True,,,0.0054155993,,
mb-expt-is-metal-1764,True,,9.13245e-06,,,
mb-expt-is-metal-1765,True,,,,,0.4486781
mb-expt-is-metal-1766,True,,3.221507e-07,,,
mb-expt-is-metal-1767,True,,4.580862e-07,,,
mb-expt-is-metal-1768,True,,,,,2.5887636e-10
mb-expt-is-metal-1769,False,,0.9791233,,,
mb-expt-is-metal-1770,False,,,,,0.99770707
mb-expt-is-metal-1771,True,,,,,2.8632952e-09
mb-expt-is-metal-1772,True,,,,,4.4504613e-08
mb-expt-is-metal-1773,False,,,,,0.99994624
mb-expt-is-metal-1774,True,,,,,1.0935985e-07
mb-expt-is-metal-1775,True,,,,,6.707133e-11
mb-expt-is-metal-1776,False,,,,0.99989504,
mb-expt-is-metal-1777,False,,,,0.37325066,
mb-expt-is-metal-1778,False,,,,,0.9136999
mb-expt-is-metal-1779,True,,,0.02309767,,
mb-expt-is-metal-1780,True,,,0.00025099958,,
mb-expt-is-metal-1781,True,,,,,1.0372399e-05
mb-expt-is-metal-1782,True,,0.007428171,,,
mb-expt-is-metal-1783,True,,6.8816625e-10,,,
mb-expt-is-metal-1784,True,,,,,0.00015075921
mb-expt-is-metal-1785,True,,,6.263651e-05,,
mb-expt-is-metal-1786,True,,,,,3.7521475e-09
mb-expt-is-metal-1787,True,,0.36950493,,,
mb-expt-is-metal-1788,True,,,,0.028327834,
mb-expt-is-metal-1789,False,,0.99905604,,,
mb-expt-is-metal-1790,False,,0.9954392,,,
mb-expt-is-metal-1791,True,0.00019044704,,,,
mb-expt-is-metal-1792,False,,,,,0.9999826
mb-expt-is-metal-1793,False,,,0.99960417,,
mb-expt-is-metal-1794,True,,,,0.025254352,
mb-expt-is-metal-1795,False,,,,0.99999243,
mb-expt-is-metal-1796,False,,0.8338683,,,
mb-expt-is-metal-1797,False,,,,,0.9676295
mb-expt-is-metal-1798,False,,,,,0.9999277
mb-expt-is-metal-1799,False,,0.99980336,,,
mb-expt-is-metal-1800,False,,0.9998575,,,
mb-expt-is-metal-1801,False,,,,,0.953477
mb-expt-is-metal-1802,False,0.9969068,,,,
mb-expt-is-metal-1803,False,,,,,0.9813085
mb-expt-is-metal-1804,True,,,0.19661492,,
mb-expt-is-metal-1805,False,,,0.99469614,,
mb-expt-is-metal-1806,True,,3.1388434e-05,,,
mb-expt-is-metal-1807,False,,,,,0.9999194
mb-expt-is-metal-1808,True,0.00012627729,,,,
mb-expt-is-metal-1809,True,0.00012627119,,,,
mb-expt-is-metal-1810,True,,,0.4834021,,
mb-expt-is-metal-1811,False,0.99920565,,,,
mb-expt-is-metal-1812,False,,,,0.9999998,
mb-expt-is-metal-1813,False,,0.9983188,,,
mb-expt-is-metal-1814,False,,,,,0.9983392
mb-expt-is-metal-1815,False,,,0.9993255,,
mb-expt-is-metal-1816,True,,,,0.00024024991,
mb-expt-is-metal-1817,True,,,0.06855592,,
mb-expt-is-metal-1818,True,0.0001459785,,,,
mb-expt-is-metal-1819,False,,0.9974973,,,
mb-expt-is-metal-1820,False,,0.9998483,,,
mb-expt-is-metal-1821,False,,,0.9926524,,
mb-expt-is-metal-1822,True,,,,1.4884605e-06,
mb-expt-is-metal-1823,True,,,9.1467715e-05,,
mb-expt-is-metal-1824,True,,0.46370107,,,
mb-expt-is-metal-1825,True,,,,,2.6722787e-06
mb-expt-is-metal-1826,True,,,,,3.71314e-09
mb-expt-is-metal-1827,True,,,,3.5908724e-07,
mb-expt-is-metal-1828,True,0.00012647308,,,,
mb-expt-is-metal-1829,True,,0.012921511,,,
mb-expt-is-metal-1830,False,,,0.933246,,
mb-expt-is-metal-1831,True,,,,,8.892559e-08
mb-expt-is-metal-1832,True,,,,,3.5791786e-08
mb-expt-is-metal-1833,True,,3.3713084e-06,,,
mb-expt-is-metal-1834,True,,,,,3.264559e-12
mb-expt-is-metal-1835,True,,,0.002501199,,
mb-expt-is-metal-1836,False,,,,,0.9424393
mb-expt-is-metal-1837,False,,,,,0.95504975
mb-expt-is-metal-1838,False,,,0.9916829,,
mb-expt-is-metal-1839,True,0.00012643944,,,,
mb-expt-is-metal-1840,False,,,0.9828129,,
mb-expt-is-metal-1841,True,0.00012626922,,,,
mb-expt-is-metal-1842,True,,,,,6.751321e-09
mb-expt-is-metal-1843,True,0.00033796244,,,,
mb-expt-is-metal-1844,True,,6.282972e-08,,,
mb-expt-is-metal-1845,True,,,8.3570165e-05,,
mb-expt-is-metal-1846,True,0.018325143,,,,
mb-expt-is-metal-1847,True,,,,,1.05057844e-10
mb-expt-is-metal-1848,True,0.00030941394,,,,
mb-expt-is-metal-1849,True,0.00014745898,,,,
mb-expt-is-metal-1850,True,,,,,2.223249e-07
mb-expt-is-metal-1851,True,,,,,2.8053128e-07
mb-expt-is-metal-1852,True,,,1.7019242e-05,,
mb-expt-is-metal-1853,True,,,,,0.99734545
mb-expt-is-metal-1854,True,,,,,2.806815e-10
mb-expt-is-metal-1855,True,,,,,0.2713582
mb-expt-is-metal-1856,True,,,0.010150274,,
mb-expt-is-metal-1857,True,0.00013829785,,,,
mb-expt-is-metal-1858,True,,,,1.0068376e-06,
mb-expt-is-metal-1859,True,,,0.00022334878,,
mb-expt-is-metal-1860,True,,,0.0005101819,,
mb-expt-is-metal-1861,True,0.00012627033,,,,
mb-expt-is-metal-1862,True,,,,,0.0039198
mb-expt-is-metal-1863,True,0.0001265405,,,,
mb-expt-is-metal-1864,True,0.00012620012,,,,
mb-expt-is-metal-1865,True,0.00015192087,,,,
mb-expt-is-metal-1866,True,,,,,3.07835e-05
mb-expt-is-metal-1867,True,0.0001262226,,,,
mb-expt-is-metal-1868,True,0.00012628903,,,,
mb-expt-is-metal-1869,True,,,0.0024628062,,
mb-expt-is-metal-1870,False,,,0.96355194,,
mb-expt-is-metal-1871,True,,3.3667283e-07,,,
mb-expt-is-metal-1872,True,0.0032266707,,,,
mb-expt-is-metal-1873,True,,,0.04858004,,
mb-expt-is-metal-1874,True,,5.910204e-12,,,
mb-expt-is-metal-1875,True,,,,,9.344854e-06
mb-expt-is-metal-1876,True,,,,,0.0048051598
mb-expt-is-metal-1877,True,,0.024246128,,,
mb-expt-is-metal-1878,True,,,,,0.0004901483
mb-expt-is-metal-1879,True,0.00012632803,,,,
mb-expt-is-metal-1880,True,,3.598593e-12,,,
mb-expt-is-metal-1881,True,,,2.9026633e-05,,
mb-expt-is-metal-1882,True,,0.9363415,,,
mb-expt-is-metal-1883,True,,,0.09566061,,
mb-expt-is-metal-1884,False,,,,0.99989027,
mb-expt-is-metal-1885,False,,0.96558,,,
mb-expt-is-metal-1886,False,,,,,0.9985636
mb-expt-is-metal-1887,False,,,0.99840325,,
mb-expt-is-metal-1888,False,0.99969465,,,,
mb-expt-is-metal-1889,False,0.9996586,,,,
mb-expt-is-metal-1890,False,0.9988016,,,,
mb-expt-is-metal-1891,False,,0.9978191,,,
mb-expt-is-metal-1892,False,,,,,0.9973658
mb-expt-is-metal-1893,False,,,,0.9999997,
mb-expt-is-metal-1894,False,,0.99999994,,,
mb-expt-is-metal-1895,False,,,,,0.9999998
mb-expt-is-metal-1896,False,,,,1.0,
mb-expt-is-metal-1897,False,0.99814934,,,,
mb-expt-is-metal-1898,False,0.9984804,,,,
mb-expt-is-metal-1899,False,,1.0,,,
mb-expt-is-metal-1900,False,,,,0.999994,
mb-expt-is-metal-1901,False,0.997415,,,,
mb-expt-is-metal-1902,False,,,,,0.9999971
mb-expt-is-metal-1903,False,,,,,0.9999991
mb-expt-is-metal-1904,False,,,,0.99998313,
mb-expt-is-metal-1905,False,,,,0.99999917,
mb-expt-is-metal-1906,False,,,0.99955887,,
mb-expt-is-metal-1907,False,,,0.9995762,,
mb-expt-is-metal-1908,False,,0.9999989,,,
mb-expt-is-metal-1909,False,,,,0.9999972,
mb-expt-is-metal-1910,False,0.99885523,,,,
mb-expt-is-metal-1911,False,0.9981041,,,,
mb-expt-is-metal-1912,False,,,,,0.9999965
mb-expt-is-metal-1913,False,,,,,0.99999756
mb-expt-is-metal-1914,False,,0.99999976,,,
mb-expt-is-metal-1915,False,,,0.9994006,,
mb-expt-is-metal-1916,False,0.9973677,,,,
mb-expt-is-metal-1917,False,,,,0.9999986,
mb-expt-is-metal-1918,False,0.9967539,,,,
mb-expt-is-metal-1919,False,,0.99999917,,,
mb-expt-is-metal-1920,False,,,0.7943189,,
mb-expt-is-metal-1921,False,0.86130834,,,,
mb-expt-is-metal-1922,False,,,,0.83804,
mb-expt-is-metal-1923,False,,,,0.9497606,
mb-expt-is-metal-1924,False,,0.9999987,,,
mb-expt-is-metal-1925,False,,,0.99625206,,
mb-expt-is-metal-1926,False,,,,0.99837464,
mb-expt-is-metal-1927,False,,0.9999336,,,
mb-expt-is-metal-1928,False,,,,,0.9996523
mb-expt-is-metal-1929,False,,,,,0.9995547
mb-expt-is-metal-1930,False,0.9986656,,,,
mb-expt-is-metal-1931,False,,,0.9990645,,
mb-expt-is-metal-1932,False,,,0.9985779,,
mb-expt-is-metal-1933,False,0.8735013,,,,
mb-expt-is-metal-1934,True,,0.99990743,,,
mb-expt-is-metal-1935,False,,0.9999993,,,
mb-expt-is-metal-1936,False,,,,,0.99999505
mb-expt-is-metal-1937,False,,,,0.9999986,
mb-expt-is-metal-1938,False,,,,0.9999975,
mb-expt-is-metal-1939,False,,,,,0.9997175
mb-expt-is-metal-1940,False,,,0.9987323,,
mb-expt-is-metal-1941,False,0.9977223,,,,
mb-expt-is-metal-1942,False,0.99365216,,,,
mb-expt-is-metal-1943,False,,,,,0.99360764
mb-expt-is-metal-1944,False,0.99622726,,,,
mb-expt-is-metal-1945,False,,0.99997115,,,
mb-expt-is-metal-1946,False,0.99811524,,,,
mb-expt-is-metal-1947,False,,,,,0.999999
mb-expt-is-metal-1948,False,0.99862677,,,,
mb-expt-is-metal-1949,False,,,0.99913806,,
mb-expt-is-metal-1950,False,,,0.9981189,,
mb-expt-is-metal-1951,False,,,,0.99994844,
mb-expt-is-metal-1952,True,,0.0011116877,,,
mb-expt-is-metal-1953,False,,0.99869627,,,
mb-expt-is-metal-1954,False,,,0.8089365,,
mb-expt-is-metal-1955,False,,,0.99788994,,
mb-expt-is-metal-1956,False,,,,0.98643243,
mb-expt-is-metal-1957,False,,0.97438574,,,
mb-expt-is-metal-1958,False,,,,,0.99992824
mb-expt-is-metal-1959,False,,,0.99533564,,
mb-expt-is-metal-1960,False,,,0.9984997,,
mb-expt-is-metal-1961,True,0.006568708,,,,
mb-expt-is-metal-1962,False,,,,,0.99956656
mb-expt-is-metal-1963,False,,,,0.99198306,
mb-expt-is-metal-1964,False,,,,,0.9999896
mb-expt-is-metal-1965,False,,0.9995783,,,
mb-expt-is-metal-1966,False,,,,,0.99882704
mb-expt-is-metal-1967,False,,,0.9986114,,
mb-expt-is-metal-1968,True,,,,7.527193e-09,
mb-expt-is-metal-1969,True,,,,,0.99998266
mb-expt-is-metal-1970,False,,,,,0.996664
mb-expt-is-metal-1971,False,,,,,0.9889486
mb-expt-is-metal-1972,False,,0.9999498,,,
mb-expt-is-metal-1973,True,,,,,2.5140378e-07
mb-expt-is-metal-1974,True,,,,,0.8579946
mb-expt-is-metal-1975,False,,,,0.9989652,
mb-expt-is-metal-1976,False,,0.9519217,,,
mb-expt-is-metal-1977,False,0.98931265,,,,
mb-expt-is-metal-1978,False,0.99861175,,,,
mb-expt-is-metal-1979,False,,,,0.99741197,
mb-expt-is-metal-1980,False,,,,0.9997532,
mb-expt-is-metal-1981,False,,,,,0.99985045
mb-expt-is-metal-1982,False,,,0.9988031,,
mb-expt-is-metal-1983,False,,0.999917,,,
mb-expt-is-metal-1984,False,,,0.9992525,,
mb-expt-is-metal-1985,False,,0.99764365,,,
mb-expt-is-metal-1986,False,,0.99982405,,,
mb-expt-is-metal-1987,False,,,,,0.99962777
mb-expt-is-metal-1988,True,,0.00022943689,,,
mb-expt-is-metal-1989,False,,,,0.8765431,
mb-expt-is-metal-1990,False,,0.9977606,,,
mb-expt-is-metal-1991,False,,0.9999975,,,
mb-expt-is-metal-1992,False,,,,,0.99763346
mb-expt-is-metal-1993,False,,,,0.9980496,
mb-expt-is-metal-1994,False,,,,0.9981137,
mb-expt-is-metal-1995,True,,2.549051e-09,,,
mb-expt-is-metal-1996,False,,0.9931568,,,
mb-expt-is-metal-1997,False,,0.9972926,,,
mb-expt-is-metal-1998,False,,,,0.99935865,
mb-expt-is-metal-1999,False,0.9933823,,,,
mb-expt-is-metal-2000,False,0.9238231,,,,
mb-expt-is-metal-2001,False,,0.9992441,,,
mb-expt-is-metal-2002,False,,,0.94778407,,
mb-expt-is-metal-2003,True,,,0.65663236,,
mb-expt-is-metal-2004,False,0.9797688,,,,
mb-expt-is-metal-2005,True,,,,,1.40467655e-08
mb-expt-is-metal-2006,False,,,,,0.8760962
mb-expt-is-metal-2007,False,,0.9845681,,,
mb-expt-is-metal-2008,False,,0.9983049,,,
mb-expt-is-metal-2009,True,,,9.966009e-05,,
mb-expt-is-metal-2010,True,,3.3428256e-09,,,
mb-expt-is-metal-2011,False,,,,,0.9996352
mb-expt-is-metal-2012,False,,,0.95705694,,
mb-expt-is-metal-2013,False,0.9970556,,,,
mb-expt-is-metal-2014,False,,,0.9946102,,
mb-expt-is-metal-2015,False,,0.9992932,,,
mb-expt-is-metal-2016,False,0.9997131,,,,
mb-expt-is-metal-2017,True,,,0.4607514,,
mb-expt-is-metal-2018,True,0.9226105,,,,
mb-expt-is-metal-2019,False,0.9825016,,,,
mb-expt-is-metal-2020,False,,,0.9990496,,
mb-expt-is-metal-2021,False,,,,0.96815455,
mb-expt-is-metal-2022,False,,,0.96151197,,
mb-expt-is-metal-2023,True,,,,0.00592931,
mb-expt-is-metal-2024,False,,,0.99093336,,
mb-expt-is-metal-2025,False,0.9989826,,,,
mb-expt-is-metal-2026,False,,,0.810039,,
mb-expt-is-metal-2027,True,,0.042030968,,,
mb-expt-is-metal-2028,True,,,,0.008384678,
mb-expt-is-metal-2029,False,,,,0.99998164,
mb-expt-is-metal-2030,True,,,,,0.00022923565
mb-expt-is-metal-2031,False,,,0.9996861,,
mb-expt-is-metal-2032,False,,,0.99968356,,
mb-expt-is-metal-2033,False,,0.9999974,,,
mb-expt-is-metal-2034,False,,,,,1.0
mb-expt-is-metal-2035,False,,,,,0.9922005
mb-expt-is-metal-2036,False,,,,0.962237,
mb-expt-is-metal-2037,False,0.9996714,,,,
mb-expt-is-metal-2038,False,,,,0.99999994,
mb-expt-is-metal-2039,False,,,,,0.99999887
mb-expt-is-metal-2040,False,,,,,0.9999967
mb-expt-is-metal-2041,True,,,,,0.015578463
mb-expt-is-metal-2042,False,,,0.99968016,,
mb-expt-is-metal-2043,False,,,0.9995942,,
mb-expt-is-metal-2044,False,,0.9999992,,,
mb-expt-is-metal-2045,False,,0.9999939,,,
mb-expt-is-metal-2046,False,0.9982441,,,,
mb-expt-is-metal-2047,True,,,0.21670705,,
mb-expt-is-metal-2048,False,,,0.9223964,,
mb-expt-is-metal-2049,False,,,,1.0,
mb-expt-is-metal-2050,False,,0.99999976,,,
mb-expt-is-metal-2051,False,,,0.9966538,,
mb-expt-is-metal-2052,False,,0.99999994,,,
mb-expt-is-metal-2053,False,,,,0.99999976,
mb-expt-is-metal-2054,False,0.997633,,,,
mb-expt-is-metal-2055,False,,,,,0.99344516
mb-expt-is-metal-2056,False,,,0.7880736,,
mb-expt-is-metal-2057,False,,,,0.9999591,
mb-expt-is-metal-2058,False,0.99974406,,,,
mb-expt-is-metal-2059,False,,,,,0.9911981
mb-expt-is-metal-2060,False,,,0.7954247,,
mb-expt-is-metal-2061,False,,0.98583984,,,
mb-expt-is-metal-2062,False,,,0.9994278,,
mb-expt-is-metal-2063,False,,,,1.0,
mb-expt-is-metal-2064,False,0.99921775,,,,
mb-expt-is-metal-2065,False,0.9997379,,,,
mb-expt-is-metal-2066,False,,0.9999998,,,
mb-expt-is-metal-2067,False,,,,0.99991304,
mb-expt-is-metal-2068,False,,,0.99957067,,
mb-expt-is-metal-2069,False,,,,,0.99986404
mb-expt-is-metal-2070,False,,,0.9992621,,
mb-expt-is-metal-2071,False,,0.9989033,,,
mb-expt-is-metal-2072,False,0.9918932,,,,
mb-expt-is-metal-2073,False,0.99971855,,,,
mb-expt-is-metal-2074,True,,,0.02542088,,
mb-expt-is-metal-2075,False,,0.99999994,,,
mb-expt-is-metal-2076,False,,,0.9989351,,
mb-expt-is-metal-2077,False,,,0.9977088,,
mb-expt-is-metal-2078,False,0.9992624,,,,
mb-expt-is-metal-2079,True,,,0.11509883,,
mb-expt-is-metal-2080,False,,,,0.9622123,
mb-expt-is-metal-2081,False,0.999686,,,,
mb-expt-is-metal-2082,False,,0.99668,,,
mb-expt-is-metal-2083,False,,,,,0.9772306
mb-expt-is-metal-2084,False,,0.85409284,,,
mb-expt-is-metal-2085,True,,0.011376697,,,
mb-expt-is-metal-2086,False,0.99879205,,,,
mb-expt-is-metal-2087,False,,0.8477504,,,
mb-expt-is-metal-2088,False,0.99903834,,,,
mb-expt-is-metal-2089,False,,,0.84033126,,
mb-expt-is-metal-2090,False,,0.99999976,,,
mb-expt-is-metal-2091,False,,0.9993769,,,
mb-expt-is-metal-2092,False,,0.99998856,,,
mb-expt-is-metal-2093,False,,,,,0.9999102
mb-expt-is-metal-2094,False,,0.34490153,,,
mb-expt-is-metal-2095,False,,,0.99953276,,
mb-expt-is-metal-2096,False,,,,,0.9999563
mb-expt-is-metal-2097,False,,0.95740676,,,
mb-expt-is-metal-2098,False,,,,,0.99998903
mb-expt-is-metal-2099,False,0.9994754,,,,
mb-expt-is-metal-2100,False,,,,,0.9253452
mb-expt-is-metal-2101,False,,,,0.99999833,
mb-expt-is-metal-2102,False,,0.9999931,,,
mb-expt-is-metal-2103,False,,0.99948096,,,
mb-expt-is-metal-2104,True,,,,,0.40021744
mb-expt-is-metal-2105,False,,,0.9972806,,
mb-expt-is-metal-2106,False,,0.9923982,,,
mb-expt-is-metal-2107,False,0.9996948,,,,
mb-expt-is-metal-2108,False,,,0.99864584,,
mb-expt-is-metal-2109,False,,,0.9996588,,
mb-expt-is-metal-2110,False,0.9997952,,,,
mb-expt-is-metal-2111,True,,,0.025983958,,
mb-expt-is-metal-2112,True,,0.1048672,,,
mb-expt-is-metal-2113,False,0.9996419,,,,
mb-expt-is-metal-2114,False,0.99973357,,,,
mb-expt-is-metal-2115,False,,,,,0.9999961
mb-expt-is-metal-2116,True,,,0.6618515,,
mb-expt-is-metal-2117,False,,,,,0.9999703
mb-expt-is-metal-2118,False,,0.99981207,,,
mb-expt-is-metal-2119,False,,,,,0.99843633
mb-expt-is-metal-2120,False,,0.9509983,,,
mb-expt-is-metal-2121,True,,,,4.7928188e-05,
mb-expt-is-metal-2122,True,0.0001267339,,,,
mb-expt-is-metal-2123,False,,,,0.96988785,
mb-expt-is-metal-2124,False,,,,0.9999988,
mb-expt-is-metal-2125,False,,,,0.9746732,
mb-expt-is-metal-2126,True,,,,0.1643476,
mb-expt-is-metal-2127,False,,,,0.9893049,
mb-expt-is-metal-2128,False,0.9387746,,,,
mb-expt-is-metal-2129,False,,,,0.9998976,
mb-expt-is-metal-2130,False,,,,,0.9992724
mb-expt-is-metal-2131,False,,,0.98636675,,
mb-expt-is-metal-2132,False,,,,0.99904585,
mb-expt-is-metal-2133,False,,,,,0.9802229
mb-expt-is-metal-2134,False,,,,0.9999994,
mb-expt-is-metal-2135,False,,,,,0.9999994
mb-expt-is-metal-2136,False,0.9991384,,,,
mb-expt-is-metal-2137,False,,,,0.9999997,
mb-expt-is-metal-2138,False,0.99972206,,,,
mb-expt-is-metal-2139,False,,,,0.9554851,
mb-expt-is-metal-2140,False,,0.9788857,,,
mb-expt-is-metal-2141,True,,,,,0.054968335
mb-expt-is-metal-2142,False,,,,,0.9999998
mb-expt-is-metal-2143,True,,,,,0.02751371
mb-expt-is-metal-2144,False,0.9997746,,,,
mb-expt-is-metal-2145,False,,,,0.9999998,
mb-expt-is-metal-2146,False,,1.0,,,
mb-expt-is-metal-2147,False,,,,0.9999997,
mb-expt-is-metal-2148,False,,,,,0.9999872
mb-expt-is-metal-2149,True,0.00012856716,,,,
mb-expt-is-metal-2150,True,,,,0.95369333,
mb-expt-is-metal-2151,False,,0.99999994,,,
mb-expt-is-metal-2152,False,,,,0.99947035,
mb-expt-is-metal-2153,False,0.99872774,,,,
mb-expt-is-metal-2154,False,0.99968266,,,,
mb-expt-is-metal-2155,False,,,0.9993989,,
mb-expt-is-metal-2156,False,0.999773,,,,
mb-expt-is-metal-2157,False,,0.9999998,,,
mb-expt-is-metal-2158,True,,,0.28978872,,
mb-expt-is-metal-2159,False,,,,,0.9999998
mb-expt-is-metal-2160,True,,0.069480136,,,
mb-expt-is-metal-2161,False,0.9991656,,,,
mb-expt-is-metal-2162,False,,,,,0.999987
mb-expt-is-metal-2163,False,,,0.97993684,,
mb-expt-is-metal-2164,True,,,,,0.1570849
mb-expt-is-metal-2165,False,,,0.9997989,,
mb-expt-is-metal-2166,False,,0.96963906,,,
mb-expt-is-metal-2167,False,,,,,0.9973231
mb-expt-is-metal-2168,True,,2.6947228e-05,,,
mb-expt-is-metal-2169,False,,,,,0.99861836
mb-expt-is-metal-2170,False,,0.9999983,,,
mb-expt-is-metal-2171,False,,,0.46071383,,
mb-expt-is-metal-2172,False,,,,0.999688,
mb-expt-is-metal-2173,True,,,,0.00021233509,
mb-expt-is-metal-2174,False,0.9989234,,,,
mb-expt-is-metal-2175,False,,,,0.9999694,
mb-expt-is-metal-2176,False,,,,,0.9866421
mb-expt-is-metal-2177,True,,,,0.8675749,
mb-expt-is-metal-2178,False,0.9960924,,,,
mb-expt-is-metal-2179,False,,,0.34541547,,
mb-expt-is-metal-2180,False,,0.16638488,,,
mb-expt-is-metal-2181,False,,,,,0.9999971
mb-expt-is-metal-2182,False,,,,1.0,
mb-expt-is-metal-2183,True,,,,0.4507241,
