material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-mp-gap-022909,False,,0.48705986,,,
mb-mp-gap-022910,False,,,,,0.9130385
mb-mp-gap-022911,True,,,0.9582574,,
mb-mp-gap-022912,False,0.9999768,,,,
mb-mp-gap-022913,True,0.9402601,,,,
mb-mp-gap-022914,False,,,,,0.5607879
mb-mp-gap-022915,False,,0.89587885,,,
mb-mp-gap-022916,False,,,0.10292263,,
mb-mp-gap-022917,False,,,,,0.86644536
mb-mp-gap-022918,False,,,0.99024665,,
mb-mp-gap-022919,False,,,0.9972682,,
mb-mp-gap-022920,False,,,0.97660685,,
mb-mp-gap-022921,False,,,,,0.9999207
mb-mp-gap-022922,False,,,,,0.999428
mb-mp-gap-022923,False,,,0.99825907,,
mb-mp-gap-022924,True,,0.23612675,,,
mb-mp-gap-022925,True,0.75328684,,,,
mb-mp-gap-022926,False,0.99808776,,,,
mb-mp-gap-022927,False,,,0.9968594,,
mb-mp-gap-022928,False,0.9998798,,,,
mb-mp-gap-022929,False,,,,,0.947249
mb-mp-gap-022930,False,,0.998449,,,
mb-mp-gap-022931,False,,,0.8298849,,
mb-mp-gap-022932,False,0.062924474,,,,
mb-mp-gap-022933,False,0.98132974,,,,
mb-mp-gap-022934,False,,,,,0.9953561
mb-mp-gap-022935,False,0.9999493,,,,
mb-mp-gap-022936,False,,,,0.9987106,
mb-mp-gap-022937,False,,,,0.9014096,
mb-mp-gap-022938,False,,,0.97989565,,
mb-mp-gap-022939,False,,,,0.42982474,
mb-mp-gap-022940,False,,0.9996167,,,
mb-mp-gap-022941,True,,,,0.13352975,
mb-mp-gap-022942,True,,,,0.08403761,
mb-mp-gap-022943,False,,0.9716431,,,
mb-mp-gap-022944,False,,,0.99977934,,
mb-mp-gap-022945,False,,,,,0.20637651
mb-mp-gap-022946,False,,,0.9759737,,
mb-mp-gap-022947,False,0.9941998,,,,
mb-mp-gap-022948,False,,,,,0.9994625
mb-mp-gap-022949,False,,0.99134564,,,
mb-mp-gap-022950,False,,,0.9998373,,
mb-mp-gap-022951,True,,0.014268045,,,
mb-mp-gap-022952,False,,0.9996161,,,
mb-mp-gap-022953,False,,0.999603,,,
mb-mp-gap-022954,True,,0.23262015,,,
mb-mp-gap-022955,False,0.9999961,,,,
mb-mp-gap-022956,False,0.9993774,,,,
mb-mp-gap-022957,True,0.10896841,,,,
mb-mp-gap-022958,False,,,,,0.9939254
mb-mp-gap-022959,True,,,,0.32441247,
mb-mp-gap-022960,False,0.9927797,,,,
mb-mp-gap-022961,False,,0.9994613,,,
mb-mp-gap-022962,False,,,,,0.95971644
mb-mp-gap-022963,False,,,,0.99711204,
mb-mp-gap-022964,False,,,0.99946547,,
mb-mp-gap-022965,False,,,0.99815005,,
mb-mp-gap-022966,True,,,,,0.0009627711
mb-mp-gap-022967,False,,,,0.9984684,
mb-mp-gap-022968,False,,0.99964327,,,
mb-mp-gap-022969,False,,,,0.99862564,
mb-mp-gap-022970,True,,0.17571917,,,
mb-mp-gap-022971,False,0.9998684,,,,
mb-mp-gap-022972,False,,,0.96500367,,
mb-mp-gap-022973,True,0.52359784,,,,
mb-mp-gap-022974,False,,,,0.9986981,
mb-mp-gap-022975,False,,,0.9992693,,
mb-mp-gap-022976,False,,,0.9997989,,
mb-mp-gap-022977,False,,,,0.9923655,
mb-mp-gap-022978,False,,0.99905145,,,
mb-mp-gap-022979,False,0.9994368,,,,
mb-mp-gap-022980,False,,,,,0.99870634
mb-mp-gap-022981,False,,,0.99720955,,
mb-mp-gap-022982,False,,0.9995551,,,
mb-mp-gap-022983,False,,0.98209876,,,
mb-mp-gap-022984,False,,,,0.9979932,
mb-mp-gap-022985,False,,0.99931955,,,
mb-mp-gap-022986,False,,,,,0.99842864
mb-mp-gap-022987,False,,,0.9987482,,
mb-mp-gap-022988,True,,,0.033167493,,
mb-mp-gap-022989,False,,,,,0.99130684
mb-mp-gap-022990,False,,,,,0.9290001
mb-mp-gap-022991,False,,,0.99991477,,
mb-mp-gap-022992,False,,0.9952986,,,
mb-mp-gap-022993,False,,,,,0.9990114
mb-mp-gap-022994,False,,,0.99964976,,
mb-mp-gap-022995,False,0.042630978,,,,
mb-mp-gap-022996,True,0.0021953278,,,,
mb-mp-gap-022997,True,,,0.79009485,,
mb-mp-gap-022998,False,0.9997393,,,,
mb-mp-gap-022999,False,,0.99647576,,,
mb-mp-gap-023000,False,0.99999106,,,,
mb-mp-gap-023001,False,,0.47781003,,,
mb-mp-gap-023002,True,,,,,0.003845763
mb-mp-gap-023003,True,0.905141,,,,
mb-mp-gap-023004,True,0.04414411,,,,
mb-mp-gap-023005,False,,,,0.47136256,
mb-mp-gap-023006,False,,,,,0.99126226
mb-mp-gap-023007,True,,0.08516383,,,
mb-mp-gap-023008,True,,,,,0.259725
mb-mp-gap-023009,False,,0.94454825,,,
mb-mp-gap-023010,False,,,,0.9989277,
mb-mp-gap-023011,False,,,0.9946624,,
mb-mp-gap-023012,False,0.9999305,,,,
mb-mp-gap-023013,True,,,0.1621551,,
mb-mp-gap-023014,True,,0.18413988,,,
mb-mp-gap-023015,False,,,,0.97090757,
mb-mp-gap-023016,True,,0.013340528,,,
mb-mp-gap-023017,True,0.053362556,,,,
mb-mp-gap-023018,False,,0.9798333,,,
mb-mp-gap-023019,False,,,,,0.7284858
mb-mp-gap-023020,True,,,,,0.56366956
mb-mp-gap-023021,False,,,0.69495094,,
mb-mp-gap-023022,False,0.9999893,,,,
mb-mp-gap-023023,False,,,0.9954164,,
mb-mp-gap-023024,False,,0.9993409,,,
mb-mp-gap-023025,False,0.93788505,,,,
mb-mp-gap-023026,False,,,0.999582,,
mb-mp-gap-023027,False,0.9997455,,,,
mb-mp-gap-023028,True,,,0.26561156,,
mb-mp-gap-023029,False,,,,,0.9669857
mb-mp-gap-023030,False,,,0.99963623,,
mb-mp-gap-023031,False,,,0.99992716,,
mb-mp-gap-023032,True,,,,,0.19685642
mb-mp-gap-023033,True,,0.39970344,,,
mb-mp-gap-023034,False,0.96590686,,,,
mb-mp-gap-023035,False,0.9522918,,,,
mb-mp-gap-023036,False,,0.95448995,,,
mb-mp-gap-023037,False,,0.72187996,,,
mb-mp-gap-023038,False,,,,,0.98132306
mb-mp-gap-023039,False,,,0.999897,,
mb-mp-gap-023040,False,0.88737077,,,,
mb-mp-gap-023041,False,0.8908631,,,,
mb-mp-gap-023042,True,,,0.060869332,,
mb-mp-gap-023043,False,,,0.14015211,,
mb-mp-gap-023044,False,,,,,0.84382117
mb-mp-gap-023045,False,,,,0.99845606,
mb-mp-gap-023046,False,,0.99629784,,,
mb-mp-gap-023047,True,0.8706073,,,,
mb-mp-gap-023048,False,,,,0.31900296,
mb-mp-gap-023049,False,,,0.05878421,,
mb-mp-gap-023050,False,,,,,0.999951
mb-mp-gap-023051,False,,0.19610167,,,
mb-mp-gap-023052,True,0.008031569,,,,
mb-mp-gap-023053,False,,,,0.9567324,
mb-mp-gap-023054,False,,0.999625,,,
mb-mp-gap-023055,False,,,,,0.9999884
mb-mp-gap-023056,True,,,,0.13084489,
mb-mp-gap-023057,False,,,,0.99776,
mb-mp-gap-023058,True,,,0.1677674,,
mb-mp-gap-023059,False,0.9998774,,,,
mb-mp-gap-023060,False,,,,,0.55013365
mb-mp-gap-023061,False,,,,0.9910507,
mb-mp-gap-023062,True,,,,,0.924439
mb-mp-gap-023063,False,,,,0.9981817,
mb-mp-gap-023064,False,,,0.91524374,,
mb-mp-gap-023065,True,,,,0.11810552,
mb-mp-gap-023066,False,,,,0.8676242,
mb-mp-gap-023067,True,0.6732019,,,,
mb-mp-gap-023068,True,,,0.0099758385,,
mb-mp-gap-023069,False,0.9839365,,,,
mb-mp-gap-023070,False,,,0.99769247,,
mb-mp-gap-023071,True,,,0.2255647,,
mb-mp-gap-023072,True,,,,,0.5618611
mb-mp-gap-023073,False,0.9935272,,,,
mb-mp-gap-023074,False,,,0.8642786,,
mb-mp-gap-023075,True,,,0.079858705,,
mb-mp-gap-023076,True,,0.12076559,,,
mb-mp-gap-023077,True,0.0015734461,,,,
mb-mp-gap-023078,False,,0.999532,,,
mb-mp-gap-023079,False,,,,0.9945051,
mb-mp-gap-023080,False,,,,,0.4473686
mb-mp-gap-023081,False,0.99992526,,,,
mb-mp-gap-023082,False,,,,0.99297225,
mb-mp-gap-023083,False,,,0.95348364,,
mb-mp-gap-023084,False,,,,0.99805266,
mb-mp-gap-023085,True,,,,0.54416746,
mb-mp-gap-023086,False,,,0.9997654,,
mb-mp-gap-023087,False,,0.99954355,,,
mb-mp-gap-023088,True,0.038120307,,,,
mb-mp-gap-023089,False,,,0.98951155,,
mb-mp-gap-023090,False,,,0.99974954,,
mb-mp-gap-023091,False,0.99847436,,,,
mb-mp-gap-023092,False,,,0.93897706,,
mb-mp-gap-023093,True,,,,,0.0107205305
mb-mp-gap-023094,False,,,0.98652726,,
mb-mp-gap-023095,False,,,,0.99456054,
mb-mp-gap-023096,True,0.35044864,,,,
mb-mp-gap-023097,True,,0.07435542,,,
mb-mp-gap-023098,True,0.32591906,,,,
mb-mp-gap-023099,False,,,,,0.9993882
mb-mp-gap-023100,True,,,,0.25417066,
mb-mp-gap-023101,False,,0.9968888,,,
mb-mp-gap-023102,False,,0.27235392,,,
mb-mp-gap-023103,False,,0.978292,,,
mb-mp-gap-023104,True,,,0.15082507,,
mb-mp-gap-023105,False,,,,0.986151,
mb-mp-gap-023106,False,,,,0.9979222,
mb-mp-gap-023107,False,,,0.99565804,,
mb-mp-gap-023108,False,,,,,0.99694175
mb-mp-gap-023109,False,,,,0.99236053,
mb-mp-gap-023110,False,,,,,0.999978
mb-mp-gap-023111,False,,,,,0.7973964
mb-mp-gap-023112,False,,,,,0.99956125
mb-mp-gap-023113,False,,,,,0.1227068
mb-mp-gap-023114,False,,,,,0.98497146
mb-mp-gap-023115,False,,,0.036432672,,
mb-mp-gap-023116,True,,,,,0.5582884
mb-mp-gap-023117,False,,,,0.9932532,
mb-mp-gap-023118,False,,,,0.95489717,
mb-mp-gap-023119,False,,,,0.009980777,
mb-mp-gap-023120,False,,,0.9998253,,
mb-mp-gap-023121,False,,0.9994961,,,
mb-mp-gap-023122,False,,,,0.9982171,
mb-mp-gap-023123,True,0.08454845,,,,
mb-mp-gap-023124,False,,,,,0.9992772
mb-mp-gap-023125,False,,0.9993452,,,
mb-mp-gap-023126,False,,,0.9898731,,
mb-mp-gap-023127,True,0.020429075,,,,
mb-mp-gap-023128,False,,,,,0.99924576
mb-mp-gap-023129,False,,0.99827784,,,
mb-mp-gap-023130,False,,0.9996492,,,
mb-mp-gap-023131,False,,,,0.9566879,
mb-mp-gap-023132,False,0.0357727,,,,
mb-mp-gap-023133,False,0.99969625,,,,
mb-mp-gap-023134,False,,,0.9998472,,
mb-mp-gap-023135,False,,,0.999282,,
mb-mp-gap-023136,False,0.35939002,,,,
mb-mp-gap-023137,False,,,,0.998398,
mb-mp-gap-023138,False,,,,,0.994487
mb-mp-gap-023139,True,0.68710786,,,,
mb-mp-gap-023140,False,,,0.9155502,,
mb-mp-gap-023141,True,,,,,0.013241418
mb-mp-gap-023142,False,,,0.93554467,,
mb-mp-gap-023143,False,,,,0.6572434,
mb-mp-gap-023144,True,,,,0.2177058,
mb-mp-gap-023145,False,,0.9996406,,,
mb-mp-gap-023146,False,,,,0.9981013,
mb-mp-gap-023147,False,,,,0.46185055,
mb-mp-gap-023148,False,,,,,0.9998452
mb-mp-gap-023149,False,,,0.99908835,,
mb-mp-gap-023150,False,0.99218225,,,,
mb-mp-gap-023151,False,,,0.9963291,,
mb-mp-gap-023152,False,,0.9993322,,,
mb-mp-gap-023153,False,0.14405525,,,,
mb-mp-gap-023154,False,,,0.9986574,,
mb-mp-gap-023155,False,,,,0.99523956,
mb-mp-gap-023156,False,,,0.9336795,,
mb-mp-gap-023157,False,0.99440634,,,,
mb-mp-gap-023158,False,,0.9996112,,,
mb-mp-gap-023159,True,,,0.05404534,,
mb-mp-gap-023160,False,,,,0.7183516,
mb-mp-gap-023161,False,,,,,0.9999544
mb-mp-gap-023162,False,0.9918538,,,,
mb-mp-gap-023163,False,,,,,0.030283738
mb-mp-gap-023164,False,0.94750565,,,,
mb-mp-gap-023165,False,,0.98664385,,,
mb-mp-gap-023166,True,,,0.081407115,,
mb-mp-gap-023167,False,,,,,0.8282969
mb-mp-gap-023168,True,,0.92464656,,,
mb-mp-gap-023169,True,,,,,0.85034555
mb-mp-gap-023170,False,,0.6523588,,,
mb-mp-gap-023171,False,,0.9946775,,,
mb-mp-gap-023172,False,0.7970156,,,,
mb-mp-gap-023173,True,,,0.8866959,,
mb-mp-gap-023174,False,,,,0.9919779,
mb-mp-gap-023175,False,,,0.94157934,,
mb-mp-gap-023176,True,,0.23758322,,,
mb-mp-gap-023177,False,,,,0.34145215,
mb-mp-gap-023178,False,,,,,0.069702856
mb-mp-gap-023179,False,,,0.6224487,,
mb-mp-gap-023180,False,,,,,0.13183376
mb-mp-gap-023181,True,,0.11120425,,,
mb-mp-gap-023182,False,,0.9994464,,,
mb-mp-gap-023183,False,0.9801102,,,,
mb-mp-gap-023184,False,0.97883856,,,,
mb-mp-gap-023185,False,,,,,0.995488
mb-mp-gap-023186,False,0.9984493,,,,
mb-mp-gap-023187,False,,0.9823203,,,
mb-mp-gap-023188,False,,,,0.9893086,
mb-mp-gap-023189,False,,,,0.9566534,
mb-mp-gap-023190,False,0.99988943,,,,
mb-mp-gap-023191,False,,0.99759,,,
mb-mp-gap-023192,False,,0.99566287,,,
mb-mp-gap-023193,False,,,0.9998763,,
mb-mp-gap-023194,False,0.99705714,,,,
mb-mp-gap-023195,True,0.18820962,,,,
mb-mp-gap-023196,True,0.071905434,,,,
mb-mp-gap-023197,True,0.1641746,,,,
mb-mp-gap-023198,False,,,,,0.9979404
mb-mp-gap-023199,True,,,0.041526064,,
mb-mp-gap-023200,True,,,,,0.18454158
mb-mp-gap-023201,True,,,,0.0029084543,
mb-mp-gap-023202,False,,,0.9979277,,
mb-mp-gap-023203,False,,,0.9963758,,
mb-mp-gap-023204,False,,,,0.96857077,
mb-mp-gap-023205,False,,,,0.99729097,
mb-mp-gap-023206,False,0.9997554,,,,
mb-mp-gap-023207,False,,,,0.99733615,
mb-mp-gap-023208,False,,,,0.9517538,
mb-mp-gap-023209,False,,0.98626256,,,
mb-mp-gap-023210,False,,0.99963397,,,
mb-mp-gap-023211,False,,,0.502207,,
mb-mp-gap-023212,False,,,0.99983275,,
mb-mp-gap-023213,False,,,,0.9955469,
mb-mp-gap-023214,True,,,0.0012552532,,
mb-mp-gap-023215,True,,,,0.0023090022,
mb-mp-gap-023216,True,,,0.01137243,,
mb-mp-gap-023217,True,0.0025034917,,,,
mb-mp-gap-023218,True,,,,0.0003134477,
mb-mp-gap-023219,False,,0.9991948,,,
mb-mp-gap-023220,False,,,,,0.92631865
mb-mp-gap-023221,True,,,,,0.04743436
mb-mp-gap-023222,False,,,,,0.80626863
mb-mp-gap-023223,True,,,,0.00031128735,
mb-mp-gap-023224,True,,,,0.0017401774,
mb-mp-gap-023225,True,,,,,0.005446096
mb-mp-gap-023226,True,,0.0018059826,,,
mb-mp-gap-023227,True,,,,0.00027325837,
mb-mp-gap-023228,True,,,0.0012961715,,
mb-mp-gap-023229,True,,,,,0.011833796
mb-mp-gap-023230,True,,,0.03411149,,
mb-mp-gap-023231,True,,0.0018114719,,,
mb-mp-gap-023232,False,,,,,0.7072003
mb-mp-gap-023233,True,,,,,0.18305679
mb-mp-gap-023234,False,0.9990867,,,,
mb-mp-gap-023235,True,,,,,0.023857823
mb-mp-gap-023236,False,,,0.9954986,,
mb-mp-gap-023237,False,,0.88444006,,,
mb-mp-gap-023238,False,,0.99929893,,,
mb-mp-gap-023239,False,,,,,0.99996924
mb-mp-gap-023240,True,,,,,0.0047146776
mb-mp-gap-023241,False,,,,,0.83450544
mb-mp-gap-023242,False,,,,,0.8237457
mb-mp-gap-023243,True,,,,0.007094152,
mb-mp-gap-023244,False,,,,,0.6091078
mb-mp-gap-023245,False,,,,,0.0852915
mb-mp-gap-023246,True,,,,0.51207334,
mb-mp-gap-023247,True,,,0.0015005172,,
mb-mp-gap-023248,True,,,,,0.0009085177
mb-mp-gap-023249,True,,,,,0.057892658
mb-mp-gap-023250,True,,0.016628293,,,
mb-mp-gap-023251,False,0.96526474,,,,
mb-mp-gap-023252,True,0.0013627952,,,,
mb-mp-gap-023253,True,4.015573e-08,,,,
mb-mp-gap-023254,True,,0.0016582764,,,
mb-mp-gap-023255,True,,0.0018041646,,,
mb-mp-gap-023256,True,,,0.009317648,,
mb-mp-gap-023257,True,,0.0044791233,,,
mb-mp-gap-023258,False,,0.9302526,,,
mb-mp-gap-023259,False,,0.92157066,,,
mb-mp-gap-023260,True,,,,0.00064860017,
mb-mp-gap-023261,True,,,,0.00078991445,
mb-mp-gap-023262,True,,0.00858873,,,
mb-mp-gap-023263,True,,,,0.0007697083,
mb-mp-gap-023264,True,,,,0.0034370187,
mb-mp-gap-023265,True,,0.008639568,,,
mb-mp-gap-023266,True,0.004840237,,,,
mb-mp-gap-023267,True,,,,,0.15691769
mb-mp-gap-023268,True,,,,0.08818684,
mb-mp-gap-023269,True,0.13625307,,,,
mb-mp-gap-023270,True,,0.18421441,,,
mb-mp-gap-023271,True,0.044762623,,,,
mb-mp-gap-023272,True,,0.011293075,,,
mb-mp-gap-023273,True,,,,,0.118768856
mb-mp-gap-023274,True,0.22384529,,,,
mb-mp-gap-023275,True,,,0.16965954,,
mb-mp-gap-023276,True,,0.4709686,,,
mb-mp-gap-023277,True,,,,,0.13224722
mb-mp-gap-023278,True,,,0.4341858,,
mb-mp-gap-023279,False,,0.9978257,,,
mb-mp-gap-023280,False,0.23927982,,,,
mb-mp-gap-023281,False,,,,0.5964604,
mb-mp-gap-023282,False,,,,,0.9938183
mb-mp-gap-023283,True,,,,,0.9975272
mb-mp-gap-023284,False,0.1506758,,,,
mb-mp-gap-023285,False,,,,0.892331,
mb-mp-gap-023286,False,,,0.67748773,,
mb-mp-gap-023287,False,,,0.8230964,,
mb-mp-gap-023288,False,0.44803607,,,,
mb-mp-gap-023289,False,,,,0.7007037,
mb-mp-gap-023290,False,,0.9907245,,,
mb-mp-gap-023291,True,,,,,0.3157689
mb-mp-gap-023292,True,,,0.006457206,,
mb-mp-gap-023293,True,,,,,0.010570577
mb-mp-gap-023294,False,,,,0.88207245,
mb-mp-gap-023295,False,,,0.35109842,,
mb-mp-gap-023296,False,,,0.9922106,,
mb-mp-gap-023297,False,0.6890109,,,,
mb-mp-gap-023298,True,,,,,0.48281968
mb-mp-gap-023299,True,,,,0.021539504,
mb-mp-gap-023300,True,,,0.45345747,,
mb-mp-gap-023301,False,,,0.99846077,,
mb-mp-gap-023302,False,,0.99962205,,,
mb-mp-gap-023303,False,,,0.9998739,,
mb-mp-gap-023304,False,,,,0.9868747,
mb-mp-gap-023305,False,,0.9938887,,,
mb-mp-gap-023306,True,0.07885391,,,,
mb-mp-gap-023307,False,,,0.99968046,,
mb-mp-gap-023308,False,,,0.99978477,,
mb-mp-gap-023309,False,,,,,0.72397023
mb-mp-gap-023310,False,,,,0.99116874,
mb-mp-gap-023311,False,,,0.99968165,,
mb-mp-gap-023312,False,,,0.9994667,,
mb-mp-gap-023313,False,0.82370245,,,,
mb-mp-gap-023314,True,,,,0.1226326,
mb-mp-gap-023315,False,0.9272671,,,,
mb-mp-gap-023316,False,,,0.99634355,,
mb-mp-gap-023317,True,,0.00305004,,,
mb-mp-gap-023318,False,,,0.9974425,,
mb-mp-gap-023319,True,,,0.81998754,,
mb-mp-gap-023320,False,,,,0.9465504,
mb-mp-gap-023321,False,0.99994814,,,,
mb-mp-gap-023322,True,,0.74435526,,,
mb-mp-gap-023323,False,,,0.9729241,,
mb-mp-gap-023324,True,0.07331422,,,,
mb-mp-gap-023325,False,0.99982786,,,,
mb-mp-gap-023326,False,,,,0.88448095,
mb-mp-gap-023327,False,0.9579653,,,,
mb-mp-gap-023328,True,,0.06198548,,,
mb-mp-gap-023329,True,,0.41911325,,,
mb-mp-gap-023330,True,,,,0.04629366,
mb-mp-gap-023331,True,,0.00461079,,,
mb-mp-gap-023332,True,0.0010746772,,,,
mb-mp-gap-023333,True,0.9790353,,,,
mb-mp-gap-023334,True,,,,,0.061503872
mb-mp-gap-023335,True,,,,0.34173,
mb-mp-gap-023336,True,,,0.10512818,,
mb-mp-gap-023337,False,,0.49731722,,,
mb-mp-gap-023338,True,,,,,0.0014137459
mb-mp-gap-023339,False,,0.9996207,,,
mb-mp-gap-023340,True,2.2534693e-06,,,,
mb-mp-gap-023341,True,,,,0.0037500272,
mb-mp-gap-023342,True,,0.038359746,,,
mb-mp-gap-023343,False,,0.1857105,,,
mb-mp-gap-023344,True,,,,,0.0015419525
mb-mp-gap-023345,True,,,,0.03266915,
mb-mp-gap-023346,True,,,,0.018715927,
mb-mp-gap-023347,True,,,,,0.00096297206
mb-mp-gap-023348,True,,,,0.13706622,
mb-mp-gap-023349,True,,,0.0018599177,,
mb-mp-gap-023350,True,,,,,0.0009630663
mb-mp-gap-023351,False,0.9999868,,,,
mb-mp-gap-023352,False,,0.031907286,,,
mb-mp-gap-023353,False,,,,,0.999094
mb-mp-gap-023354,True,,,,0.0004485553,
mb-mp-gap-023355,True,,0.006201574,,,
mb-mp-gap-023356,False,,,0.9102082,,
mb-mp-gap-023357,False,,,0.70289224,,
mb-mp-gap-023358,False,0.016090399,,,,
mb-mp-gap-023359,False,,,,0.99571145,
mb-mp-gap-023360,False,,,,0.97896475,
mb-mp-gap-023361,False,,0.48732686,,,
mb-mp-gap-023362,False,,0.99797094,,,
mb-mp-gap-023363,True,0.00022280084,,,,
mb-mp-gap-023364,True,,,,,0.0009669749
mb-mp-gap-023365,True,,0.2977556,,,
mb-mp-gap-023366,True,,,,0.0007363843,
mb-mp-gap-023367,False,,,0.99972796,,
mb-mp-gap-023368,False,0.53442085,,,,
mb-mp-gap-023369,True,0.0038832945,,,,
mb-mp-gap-023370,False,,0.99964166,,,
mb-mp-gap-023371,False,,,,0.9983914,
mb-mp-gap-023372,False,,,,0.99820304,
mb-mp-gap-023373,False,,,0.9998983,,
mb-mp-gap-023374,False,,0.9993817,,,
mb-mp-gap-023375,False,,,,,0.87510335
mb-mp-gap-023376,False,0.99768835,,,,
mb-mp-gap-023377,False,,,,0.9986798,
mb-mp-gap-023378,True,0.0006355301,,,,
mb-mp-gap-023379,False,0.9999938,,,,
mb-mp-gap-023380,False,,,,0.9988813,
mb-mp-gap-023381,False,,0.8788894,,,
mb-mp-gap-023382,False,0.9981871,,,,
mb-mp-gap-023383,False,,0.06459834,,,
mb-mp-gap-023384,False,,,,,0.29665926
mb-mp-gap-023385,True,,,,,0.5404847
mb-mp-gap-023386,False,,,0.99890447,,
mb-mp-gap-023387,False,,,,,0.9962449
mb-mp-gap-023388,True,,,,,0.4188726
mb-mp-gap-023389,True,0.001399698,,,,
mb-mp-gap-023390,True,,,,0.019040547,
mb-mp-gap-023391,True,,,,,0.0009801673
mb-mp-gap-023392,False,,,,,0.99959254
mb-mp-gap-023393,False,,,,0.99874514,
mb-mp-gap-023394,False,,,,,0.99664587
mb-mp-gap-023395,False,,,,0.9939568,
mb-mp-gap-023396,False,0.99994063,,,,
mb-mp-gap-023397,True,,,,,0.2312204
mb-mp-gap-023398,True,,,0.036952686,,
mb-mp-gap-023399,True,,,,,0.55285144
mb-mp-gap-023400,False,,,,0.99764854,
mb-mp-gap-023401,True,,,,0.62768793,
mb-mp-gap-023402,False,0.7147739,,,,
mb-mp-gap-023403,False,0.9242723,,,,
mb-mp-gap-023404,False,,,,,0.9992186
mb-mp-gap-023405,False,,,,,0.99917525
mb-mp-gap-023406,False,,,,0.95989454,
mb-mp-gap-023407,True,,,,,0.50957674
mb-mp-gap-023408,False,,0.87674433,,,
mb-mp-gap-023409,False,,,,0.4834431,
mb-mp-gap-023410,False,,,,,0.83454
mb-mp-gap-023411,False,0.8465532,,,,
mb-mp-gap-023412,False,,,,0.9822139,
mb-mp-gap-023413,False,,,0.99439627,,
mb-mp-gap-023414,False,,,,0.96697205,
mb-mp-gap-023415,False,,,0.9963919,,
mb-mp-gap-023416,False,,0.9462653,,,
mb-mp-gap-023417,False,,,,,0.8633063
mb-mp-gap-023418,False,,0.77039117,,,
mb-mp-gap-023419,False,,,,,0.97001594
mb-mp-gap-023420,False,,0.78270674,,,
mb-mp-gap-023421,False,,,,0.9341172,
mb-mp-gap-023422,True,,0.39069003,,,
mb-mp-gap-023423,False,,,,,0.67887276
mb-mp-gap-023424,False,,,,0.6183323,
mb-mp-gap-023425,False,,,0.9994968,,
mb-mp-gap-023426,True,,,0.6574947,,
mb-mp-gap-023427,False,,,,0.9756783,
mb-mp-gap-023428,False,,,0.9964931,,
mb-mp-gap-023429,True,,,,,0.3530467
mb-mp-gap-023430,False,,0.8889865,,,
mb-mp-gap-023431,False,,,0.9867444,,
mb-mp-gap-023432,False,,,,,0.93447655
mb-mp-gap-023433,True,,,,,0.99663717
mb-mp-gap-023434,False,,0.9205557,,,
mb-mp-gap-023435,False,,,,,0.098726146
mb-mp-gap-023436,True,,,,0.3659991,
mb-mp-gap-023437,False,,,0.5917347,,
mb-mp-gap-023438,False,,,0.9460778,,
mb-mp-gap-023439,False,,,0.9265185,,
mb-mp-gap-023440,False,0.9944951,,,,
mb-mp-gap-023441,False,0.97324777,,,,
mb-mp-gap-023442,False,0.75023323,,,,
mb-mp-gap-023443,False,,,0.9500533,,
mb-mp-gap-023444,True,,,0.02631345,,
mb-mp-gap-023445,True,,0.9818547,,,
mb-mp-gap-023446,False,,,0.99506277,,
mb-mp-gap-023447,False,,,,0.99792427,
mb-mp-gap-023448,False,,,,0.9550695,
mb-mp-gap-023449,False,0.97284865,,,,
mb-mp-gap-023450,True,,,0.0028512832,,
mb-mp-gap-023451,False,,0.70228213,,,
mb-mp-gap-023452,False,,,,,0.9239974
mb-mp-gap-023453,False,,,,0.98797554,
mb-mp-gap-023454,False,0.98668265,,,,
mb-mp-gap-023455,True,,,,,0.77774966
mb-mp-gap-023456,False,,,,0.958041,
mb-mp-gap-023457,True,,,,0.6781485,
mb-mp-gap-023458,False,,,0.99736017,,
mb-mp-gap-023459,False,0.98873276,,,,
mb-mp-gap-023460,False,,0.91331124,,,
mb-mp-gap-023461,False,,0.9842937,,,
mb-mp-gap-023462,False,,,0.9996584,,
mb-mp-gap-023463,False,,,,,0.9994915
mb-mp-gap-023464,False,,0.3773172,,,
mb-mp-gap-023465,False,,,0.63096255,,
mb-mp-gap-023466,True,,,,0.05281341,
mb-mp-gap-023467,True,,0.0019713228,,,
mb-mp-gap-023468,False,,0.7067846,,,
mb-mp-gap-023469,False,,0.4469735,,,
mb-mp-gap-023470,True,0.12350454,,,,
mb-mp-gap-023471,False,,0.81280255,,,
mb-mp-gap-023472,True,,0.0016705651,,,
mb-mp-gap-023473,True,,0.0016689961,,,
mb-mp-gap-023474,True,,,,,0.00097639085
mb-mp-gap-023475,True,0.009720782,,,,
mb-mp-gap-023476,True,0.9284731,,,,
mb-mp-gap-023477,True,0.0034736947,,,,
mb-mp-gap-023478,True,,,0.032675304,,
mb-mp-gap-023479,True,,,,,0.0011284692
mb-mp-gap-023480,True,2.354938e-06,,,,
mb-mp-gap-023481,True,,,,0.00053219346,
mb-mp-gap-023482,True,,0.0056294207,,,
mb-mp-gap-023483,True,,,,,0.06081132
mb-mp-gap-023484,True,,,0.0011572228,,
mb-mp-gap-023485,True,,,,0.15172757,
mb-mp-gap-023486,True,,0.0017563483,,,
mb-mp-gap-023487,True,,0.0017612737,,,
mb-mp-gap-023488,True,1.0761433e-06,,,,
