material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-mp-gap-009676,True,0.13500996,,,,
mb-mp-gap-009677,True,,,,,0.01699515
mb-mp-gap-009678,True,,,,0.002164136,
mb-mp-gap-009679,True,,,0.00092787057,,
mb-mp-gap-009680,True,,,,,0.0009534803
mb-mp-gap-009681,True,,,,0.00023786217,
mb-mp-gap-009682,True,0.000743329,,,,
mb-mp-gap-009683,False,,,,,0.99753356
mb-mp-gap-009684,True,,,,,0.011959941
mb-mp-gap-009685,True,,0.0043054093,,,
mb-mp-gap-009686,True,,0.0042037596,,,
mb-mp-gap-009687,True,,,,,0.29290164
mb-mp-gap-009688,False,,,0.7218378,,
mb-mp-gap-009689,True,,0.001295667,,,
mb-mp-gap-009690,True,,,0.0014251065,,
mb-mp-gap-009691,False,,0.99333185,,,
mb-mp-gap-009692,False,,,0.5892217,,
mb-mp-gap-009693,False,,0.8948794,,,
mb-mp-gap-009694,True,,,,0.06128517,
mb-mp-gap-009695,False,0.027647786,,,,
mb-mp-gap-009696,False,,,,,0.25279394
mb-mp-gap-009697,False,,,0.6906401,,
mb-mp-gap-009698,True,,,,0.03120146,
mb-mp-gap-009699,False,0.995836,,,,
mb-mp-gap-009700,True,,,,0.009424591,
mb-mp-gap-009701,True,,,,,0.0011032446
mb-mp-gap-009702,True,,0.0021949976,,,
mb-mp-gap-009703,True,,,,0.0013495552,
mb-mp-gap-009704,True,,,,0.03840684,
mb-mp-gap-009705,True,,,,0.0075503187,
mb-mp-gap-009706,True,,,,0.2507325,
mb-mp-gap-009707,True,,,0.0009285236,,
mb-mp-gap-009708,True,0.00013977842,,,,
mb-mp-gap-009709,True,,,,0.000819848,
mb-mp-gap-009710,True,,,0.0009371462,,
mb-mp-gap-009711,True,,,0.000953116,,
mb-mp-gap-009712,True,,0.02138293,,,
mb-mp-gap-009713,True,,,0.0009299929,,
mb-mp-gap-009714,True,,,0.00092788524,,
mb-mp-gap-009715,True,,0.0017709319,,,
mb-mp-gap-009716,True,,0.0011697083,,,
mb-mp-gap-009717,True,,0.10454135,,,
mb-mp-gap-009718,False,,,,,0.9883494
mb-mp-gap-009719,True,,,0.005793953,,
mb-mp-gap-009720,False,0.9951212,,,,
mb-mp-gap-009721,False,,,,0.99996537,
mb-mp-gap-009722,False,,,,,0.84361154
mb-mp-gap-009723,False,,0.87566245,,,
mb-mp-gap-009724,True,,,,,0.055340715
mb-mp-gap-009725,True,,0.069807336,,,
mb-mp-gap-009726,True,0.00013443544,,,,
mb-mp-gap-009727,True,0.038905434,,,,
mb-mp-gap-009728,False,,0.99921316,,,
mb-mp-gap-009729,True,,,,0.33746812,
mb-mp-gap-009730,True,,0.027085034,,,
mb-mp-gap-009731,True,,0.062369276,,,
mb-mp-gap-009732,True,,,,,0.03175849
mb-mp-gap-009733,False,,,,0.99956816,
mb-mp-gap-009734,True,,,,0.000615208,
mb-mp-gap-009735,True,,0.024891723,,,
mb-mp-gap-009736,False,,0.91638726,,,
mb-mp-gap-009737,False,,,,,0.5372712
mb-mp-gap-009738,False,,,,0.9999662,
mb-mp-gap-009739,False,0.95151293,,,,
mb-mp-gap-009740,False,,,,,0.999693
mb-mp-gap-009741,True,,,0.015113129,,
mb-mp-gap-009742,True,,,0.0009392112,,
mb-mp-gap-009743,True,,,0.0040682065,,
mb-mp-gap-009744,False,,,0.9984819,,
mb-mp-gap-009745,False,,,,,0.60782796
mb-mp-gap-009746,True,0.0016066869,,,,
mb-mp-gap-009747,True,,,,0.005629739,
mb-mp-gap-009748,True,,,,0.0004679993,
mb-mp-gap-009749,False,,,,0.0764373,
mb-mp-gap-009750,True,,,,0.00021370724,
mb-mp-gap-009751,False,,,,,0.011581825
mb-mp-gap-009752,True,,0.0029811892,,,
mb-mp-gap-009753,False,0.03672056,,,,
mb-mp-gap-009754,True,,,0.000942337,,
mb-mp-gap-009755,True,0.11922949,,,,
mb-mp-gap-009756,False,,,,0.99996614,
mb-mp-gap-009757,True,,,,,0.21664271
mb-mp-gap-009758,True,,,,,0.45408985
mb-mp-gap-009759,True,,,,,0.0008506655
mb-mp-gap-009760,False,,0.99761736,,,
mb-mp-gap-009761,True,,0.0021758382,,,
mb-mp-gap-009762,False,,0.99990356,,,
mb-mp-gap-009763,True,0.019776307,,,,
mb-mp-gap-009764,True,,,,,0.0086477585
mb-mp-gap-009765,False,0.5658281,,,,
mb-mp-gap-009766,True,0.25804937,,,,
mb-mp-gap-009767,True,0.28893805,,,,
mb-mp-gap-009768,False,,,0.07503743,,
mb-mp-gap-009769,True,,,,,0.38698983
mb-mp-gap-009770,False,0.88015455,,,,
mb-mp-gap-009771,False,,0.99993944,,,
mb-mp-gap-009772,True,,0.16305201,,,
mb-mp-gap-009773,False,0.99991745,,,,
mb-mp-gap-009774,True,,,,,0.0009700361
mb-mp-gap-009775,False,,,,0.99996626,
mb-mp-gap-009776,False,,,,,0.99970293
mb-mp-gap-009777,False,,0.99994016,,,
mb-mp-gap-009778,False,,,,,0.9993382
mb-mp-gap-009779,False,,0.63367844,,,
mb-mp-gap-009780,True,,0.0034798556,,,
mb-mp-gap-009781,True,,,,,0.68534464
mb-mp-gap-009782,True,,,,0.0003755935,
mb-mp-gap-009783,True,,,,0.009366486,
mb-mp-gap-009784,True,,,0.13013993,,
mb-mp-gap-009785,True,,,,,0.029249478
mb-mp-gap-009786,True,,,,0.06187883,
mb-mp-gap-009787,True,,0.6221548,,,
mb-mp-gap-009788,False,0.9975373,,,,
mb-mp-gap-009789,True,,,,,0.80791765
mb-mp-gap-009790,False,0.9982148,,,,
mb-mp-gap-009791,False,,0.8600443,,,
mb-mp-gap-009792,True,0.25761926,,,,
mb-mp-gap-009793,False,,0.99890447,,,
mb-mp-gap-009794,False,,,,,0.9655715
mb-mp-gap-009795,False,,,,0.99996626,
mb-mp-gap-009796,False,,,0.9995887,,
mb-mp-gap-009797,False,,,,0.9999608,
mb-mp-gap-009798,False,,,,,0.98385733
mb-mp-gap-009799,True,,,,0.00050062506,
mb-mp-gap-009800,False,,0.9998662,,,
mb-mp-gap-009801,False,,,,0.99986726,
mb-mp-gap-009802,False,0.99920785,,,,
mb-mp-gap-009803,False,0.9987973,,,,
mb-mp-gap-009804,False,0.9985665,,,,
mb-mp-gap-009805,True,,,0.014473999,,
mb-mp-gap-009806,True,0.008187049,,,,
mb-mp-gap-009807,True,,,,,0.5927831
mb-mp-gap-009808,True,,,,0.005832049,
mb-mp-gap-009809,True,,,0.00092814193,,
mb-mp-gap-009810,True,,,0.0009540404,,
mb-mp-gap-009811,False,,0.99994004,,,
mb-mp-gap-009812,False,0.9737453,,,,
mb-mp-gap-009813,True,,,,,0.7928068
mb-mp-gap-009814,True,,,0.20766109,,
mb-mp-gap-009815,False,0.99956644,,,,
mb-mp-gap-009816,False,0.9994033,,,,
mb-mp-gap-009817,False,,,,,0.9996863
mb-mp-gap-009818,False,0.99984515,,,,
mb-mp-gap-009819,False,0.9989574,,,,
mb-mp-gap-009820,False,,0.99756193,,,
mb-mp-gap-009821,False,,,,,0.9996858
mb-mp-gap-009822,False,,,,,0.70926756
mb-mp-gap-009823,False,,0.99978316,,,
mb-mp-gap-009824,True,,0.2665145,,,
mb-mp-gap-009825,True,,,0.25786364,,
mb-mp-gap-009826,True,0.28910863,,,,
mb-mp-gap-009827,True,,,,0.00045481574,
mb-mp-gap-009828,False,0.9999521,,,,
mb-mp-gap-009829,False,,,,0.99996626,
mb-mp-gap-009830,False,,,0.999652,,
mb-mp-gap-009831,False,,,,,0.9906037
mb-mp-gap-009832,False,,,0.99963534,,
mb-mp-gap-009833,False,,,,,0.9997155
mb-mp-gap-009834,False,0.999327,,,,
mb-mp-gap-009835,True,0.0013127073,,,,
mb-mp-gap-009836,False,,,,0.20092084,
mb-mp-gap-009837,True,,,0.0010018706,,
mb-mp-gap-009838,True,,,0.16388881,,
mb-mp-gap-009839,False,,,0.08830131,,
mb-mp-gap-009840,False,,0.8688626,,,
mb-mp-gap-009841,False,,,0.42099616,,
mb-mp-gap-009842,True,,,0.57679963,,
mb-mp-gap-009843,False,,,0.99963117,,
mb-mp-gap-009844,True,,,,0.00029303136,
mb-mp-gap-009845,True,,,,0.96207404,
mb-mp-gap-009846,False,,,,,0.33992887
mb-mp-gap-009847,False,0.9993167,,,,
mb-mp-gap-009848,True,,,,0.007627424,
mb-mp-gap-009849,False,,,,,0.9996709
mb-mp-gap-009850,False,,0.77907676,,,
mb-mp-gap-009851,False,,,,,0.9484818
mb-mp-gap-009852,True,,,,,0.21702644
mb-mp-gap-009853,False,,,0.40678075,,
mb-mp-gap-009854,False,,0.9998226,,,
mb-mp-gap-009855,False,,,0.9995749,,
mb-mp-gap-009856,False,,,0.9996529,,
mb-mp-gap-009857,False,,0.99993783,,,
mb-mp-gap-009858,False,0.99952483,,,,
mb-mp-gap-009859,True,,0.5200136,,,
mb-mp-gap-009860,False,,0.9999412,,,
mb-mp-gap-009861,True,0.0012840029,,,,
mb-mp-gap-009862,True,,,0.05206907,,
mb-mp-gap-009863,False,0.99985677,,,,
mb-mp-gap-009864,False,,,,0.99996626,
mb-mp-gap-009865,False,,,0.99964654,,
mb-mp-gap-009866,True,0.1871761,,,,
mb-mp-gap-009867,False,0.9998741,,,,
mb-mp-gap-009868,False,,,0.6004982,,
mb-mp-gap-009869,False,,0.99998003,,,
mb-mp-gap-009870,False,0.8580003,,,,
mb-mp-gap-009871,False,,0.9999338,,,
mb-mp-gap-009872,False,0.97427565,,,,
mb-mp-gap-009873,True,,,,,0.0013094461
mb-mp-gap-009874,False,0.9985335,,,,
mb-mp-gap-009875,False,,0.9999771,,,
mb-mp-gap-009876,False,,,,0.99996597,
mb-mp-gap-009877,False,0.9997468,,,,
mb-mp-gap-009878,False,0.99971426,,,,
mb-mp-gap-009879,False,,,,0.99996626,
mb-mp-gap-009880,False,,,0.99960387,,
mb-mp-gap-009881,False,,,,,0.99873626
mb-mp-gap-009882,True,0.004626683,,,,
mb-mp-gap-009883,False,,0.9836669,,,
mb-mp-gap-009884,True,,,,0.02108289,
mb-mp-gap-009885,True,0.21120064,,,,
mb-mp-gap-009886,False,,,,,0.99869746
mb-mp-gap-009887,False,,0.99996424,,,
mb-mp-gap-009888,True,,,,0.06768018,
mb-mp-gap-009889,False,,,,,0.9997082
mb-mp-gap-009890,False,,0.9999668,,,
mb-mp-gap-009891,True,,,,0.84171456,
mb-mp-gap-009892,False,,,,0.9999662,
mb-mp-gap-009893,True,0.046320383,,,,
mb-mp-gap-009894,True,,,,,0.037152495
mb-mp-gap-009895,False,,,0.9996449,,
mb-mp-gap-009896,True,,,,,0.07266038
mb-mp-gap-009897,False,0.9973837,,,,
mb-mp-gap-009898,False,,,0.99964887,,
mb-mp-gap-009899,False,,,0.99964434,,
mb-mp-gap-009900,False,,,0.99960905,,
mb-mp-gap-009901,True,,,0.35966584,,
mb-mp-gap-009902,False,,,,0.44115126,
mb-mp-gap-009903,False,,,,,0.99958444
mb-mp-gap-009904,False,,,0.71667284,,
mb-mp-gap-009905,False,,,,0.9997848,
mb-mp-gap-009906,False,0.9957785,,,,
mb-mp-gap-009907,False,0.9992313,,,,
mb-mp-gap-009908,False,0.999615,,,,
mb-mp-gap-009909,True,,,,,0.028681278
mb-mp-gap-009910,False,,0.42784393,,,
mb-mp-gap-009911,False,,0.99983865,,,
mb-mp-gap-009912,False,,,,,0.9995783
mb-mp-gap-009913,False,,0.99772406,,,
mb-mp-gap-009914,True,,0.87165666,,,
mb-mp-gap-009915,False,,,,,0.9710961
mb-mp-gap-009916,False,,,,,0.99759746
mb-mp-gap-009917,False,,0.99994016,,,
mb-mp-gap-009918,False,0.9998449,,,,
mb-mp-gap-009919,False,,,,0.99996597,
mb-mp-gap-009920,False,,,,,0.99961287
mb-mp-gap-009921,True,,0.024363508,,,
mb-mp-gap-009922,True,,0.008908365,,,
mb-mp-gap-009923,False,0.9992194,,,,
mb-mp-gap-009924,False,,0.99991494,,,
mb-mp-gap-009925,True,,,,0.004429286,
mb-mp-gap-009926,False,,,0.9996501,,
mb-mp-gap-009927,False,,,,,0.7951471
mb-mp-gap-009928,False,,,,,0.9716438
mb-mp-gap-009929,True,,,,0.0063468884,
mb-mp-gap-009930,False,,0.99947935,,,
mb-mp-gap-009931,False,,0.99131584,,,
mb-mp-gap-009932,False,,,,0.99996626,
mb-mp-gap-009933,True,,,,0.66842544,
mb-mp-gap-009934,False,,0.9641494,,,
mb-mp-gap-009935,False,,,0.9996498,,
mb-mp-gap-009936,False,,,,0.99918157,
mb-mp-gap-009937,False,,,0.9996498,,
mb-mp-gap-009938,False,,,,,0.86875296
mb-mp-gap-009939,False,,,,,0.9715427
mb-mp-gap-009940,False,0.9973379,,,,
mb-mp-gap-009941,False,,0.9999237,,,
mb-mp-gap-009942,False,,,0.9971485,,
mb-mp-gap-009943,False,,0.9952456,,,
mb-mp-gap-009944,False,,0.99823433,,,
mb-mp-gap-009945,False,,,0.99965197,,
mb-mp-gap-009946,True,,0.0021376074,,,
mb-mp-gap-009947,False,,,,0.90083826,
mb-mp-gap-009948,False,0.9977051,,,,
mb-mp-gap-009949,False,,0.99936783,,,
mb-mp-gap-009950,True,,,,0.36782345,
mb-mp-gap-009951,True,,0.070479445,,,
mb-mp-gap-009952,False,,0.33087218,,,
mb-mp-gap-009953,False,,,,,0.981681
mb-mp-gap-009954,False,,,0.90701294,,
mb-mp-gap-009955,False,0.97548157,,,,
mb-mp-gap-009956,False,,,,0.99912184,
mb-mp-gap-009957,False,0.99900305,,,,
mb-mp-gap-009958,True,,0.9084349,,,
mb-mp-gap-009959,False,,,,0.72296274,
mb-mp-gap-009960,False,,,,,0.45927125
mb-mp-gap-009961,False,,,,0.9827518,
mb-mp-gap-009962,False,,,,,0.99959433
mb-mp-gap-009963,False,,,0.96680236,,
mb-mp-gap-009964,False,,,,,0.999072
mb-mp-gap-009965,False,,,,0.99984556,
mb-mp-gap-009966,False,,0.99911284,,,
mb-mp-gap-009967,False,0.9984249,,,,
mb-mp-gap-009968,False,,,0.9993299,,
mb-mp-gap-009969,True,0.0004131731,,,,
mb-mp-gap-009970,False,,,,,0.2695966
mb-mp-gap-009971,False,0.9553999,,,,
mb-mp-gap-009972,False,,,,,0.55169666
mb-mp-gap-009973,False,,,,0.9866087,
mb-mp-gap-009974,False,,,,0.99996626,
mb-mp-gap-009975,False,,,,0.99192214,
mb-mp-gap-009976,False,,,,0.99996626,
mb-mp-gap-009977,False,,,,,0.8351451
mb-mp-gap-009978,False,,0.99997497,,,
mb-mp-gap-009979,True,0.98006094,,,,
mb-mp-gap-009980,False,,,0.99963987,,
mb-mp-gap-009981,False,,,0.99555814,,
mb-mp-gap-009982,False,,,,0.97576314,
mb-mp-gap-009983,False,,,,,0.992787
mb-mp-gap-009984,False,,0.9723748,,,
mb-mp-gap-009985,True,,,0.029458534,,
mb-mp-gap-009986,False,,,0.9996048,,
mb-mp-gap-009987,True,,,0.4581083,,
mb-mp-gap-009988,False,,,,,0.99945647
mb-mp-gap-009989,False,,,,,0.9980885
mb-mp-gap-009990,False,0.9980791,,,,
mb-mp-gap-009991,False,,,,,0.99956214
mb-mp-gap-009992,False,,,,0.999881,
mb-mp-gap-009993,False,0.9988582,,,,
mb-mp-gap-009994,False,,,0.9798288,,
mb-mp-gap-009995,False,0.94412786,,,,
mb-mp-gap-009996,False,,,,0.9998551,
mb-mp-gap-009997,False,,0.97203535,,,
mb-mp-gap-009998,True,,,0.37081638,,
mb-mp-gap-009999,False,,,,,0.99658287
mb-mp-gap-010000,False,0.99962175,,,,
mb-mp-gap-010001,False,,,,0.99996626,
mb-mp-gap-010002,False,,,,,0.9921757
mb-mp-gap-010003,False,0.9612177,,,,
mb-mp-gap-010004,False,,,,,0.9969251
mb-mp-gap-010005,False,,0.78520507,,,
mb-mp-gap-010006,False,,,,0.99418306,
mb-mp-gap-010007,False,,0.99996805,,,
mb-mp-gap-010008,False,,,0.9992175,,
mb-mp-gap-010009,False,0.93463945,,,,
mb-mp-gap-010010,False,,,0.9993186,,
mb-mp-gap-010011,True,,0.14049937,,,
mb-mp-gap-010012,False,,,,0.18773372,
mb-mp-gap-010013,True,,,0.5288632,,
mb-mp-gap-010014,True,,,,0.83563715,
mb-mp-gap-010015,False,,0.99897003,,,
mb-mp-gap-010016,False,,0.99907625,,,
mb-mp-gap-010017,False,0.9992147,,,,
mb-mp-gap-010018,False,,0.97227013,,,
mb-mp-gap-010019,False,,,,0.99996567,
mb-mp-gap-010020,False,0.99898577,,,,
mb-mp-gap-010021,False,,0.7980475,,,
mb-mp-gap-010022,False,,,0.99965227,,
mb-mp-gap-010023,True,,,0.5292979,,
mb-mp-gap-010024,False,,,0.8962046,,
mb-mp-gap-010025,False,,0.9449154,,,
mb-mp-gap-010026,True,0.97799766,,,,
mb-mp-gap-010027,False,,,,0.84087443,
mb-mp-gap-010028,False,,,0.9996506,,
mb-mp-gap-010029,False,,,0.999651,,
mb-mp-gap-010030,True,,,,,0.9641419
mb-mp-gap-010031,True,,,,0.7838939,
mb-mp-gap-010032,False,,,,0.99996626,
mb-mp-gap-010033,False,,0.9999566,,,
mb-mp-gap-010034,False,,,,0.99996626,
mb-mp-gap-010035,False,,,,0.99966,
mb-mp-gap-010036,False,,,0.999606,,
mb-mp-gap-010037,False,,0.9999829,,,
mb-mp-gap-010038,False,,,0.9996498,,
mb-mp-gap-010039,False,0.8825985,,,,
mb-mp-gap-010040,False,0.75132936,,,,
mb-mp-gap-010041,False,0.99939185,,,,
mb-mp-gap-010042,False,,,0.9996404,,
mb-mp-gap-010043,False,,,,,0.9996641
mb-mp-gap-010044,True,,,0.99963075,,
mb-mp-gap-010045,True,,,0.6067722,,
mb-mp-gap-010046,False,0.9512705,,,,
mb-mp-gap-010047,False,,,0.67643183,,
mb-mp-gap-010048,False,,,0.9996509,,
mb-mp-gap-010049,False,,,0.9990528,,
mb-mp-gap-010050,False,0.99936223,,,,
mb-mp-gap-010051,True,,,0.025054026,,
mb-mp-gap-010052,False,,,,0.8363223,
mb-mp-gap-010053,False,,,,0.9999582,
mb-mp-gap-010054,False,0.9994686,,,,
mb-mp-gap-010055,False,,,0.9996378,,
mb-mp-gap-010056,False,,,,0.99996626,
mb-mp-gap-010057,False,,,0.9996234,,
mb-mp-gap-010058,False,0.9999067,,,,
mb-mp-gap-010059,False,0.99959236,,,,
mb-mp-gap-010060,False,0.99817437,,,,
mb-mp-gap-010061,True,,0.8509442,,,
mb-mp-gap-010062,False,,,,,0.73540163
mb-mp-gap-010063,False,0.6749145,,,,
mb-mp-gap-010064,True,,0.021543887,,,
mb-mp-gap-010065,False,,,,0.9969305,
mb-mp-gap-010066,False,,,0.9996191,,
mb-mp-gap-010067,False,,,,0.9999588,
mb-mp-gap-010068,False,,,,,0.9996676
mb-mp-gap-010069,False,,,,0.9008061,
mb-mp-gap-010070,True,,,,,0.16048814
mb-mp-gap-010071,False,,0.999985,,,
mb-mp-gap-010072,False,,,0.6402774,,
mb-mp-gap-010073,True,,0.24406976,,,
mb-mp-gap-010074,True,,0.28607848,,,
mb-mp-gap-010075,True,,,0.33316502,,
mb-mp-gap-010076,False,,,,0.9999627,
mb-mp-gap-010077,False,,,0.94033647,,
mb-mp-gap-010078,False,0.9993577,,,,
mb-mp-gap-010079,False,,,0.9996,,
mb-mp-gap-010080,False,,,,0.14437264,
mb-mp-gap-010081,False,,,,0.029779797,
mb-mp-gap-010082,True,,,,0.69455045,
mb-mp-gap-010083,True,,,,,0.025298368
mb-mp-gap-010084,True,,,0.1116633,,
mb-mp-gap-010085,False,,,,,0.701971
mb-mp-gap-010086,False,0.9994389,,,,
mb-mp-gap-010087,True,,,,,0.92757195
mb-mp-gap-010088,False,,,0.99954903,,
mb-mp-gap-010089,False,,,,,0.9995904
mb-mp-gap-010090,True,,,,0.4330875,
mb-mp-gap-010091,False,,0.7924854,,,
mb-mp-gap-010092,False,,,,,0.99645853
mb-mp-gap-010093,False,,0.6087647,,,
mb-mp-gap-010094,True,,0.023746284,,,
mb-mp-gap-010095,False,,0.8361039,,,
mb-mp-gap-010096,False,0.30021605,,,,
mb-mp-gap-010097,True,,,,,0.45775282
mb-mp-gap-010098,False,,,,0.9998652,
mb-mp-gap-010099,True,,,,,0.21218607
mb-mp-gap-010100,False,,,,,0.80872977
mb-mp-gap-010101,True,,,,0.049707208,
mb-mp-gap-010102,False,,,0.9068682,,
mb-mp-gap-010103,True,,,,0.75223625,
mb-mp-gap-010104,True,,,,0.22155838,
mb-mp-gap-010105,True,,,,0.0010140445,
mb-mp-gap-010106,False,,0.9793902,,,
mb-mp-gap-010107,False,,,0.9996482,,
mb-mp-gap-010108,False,0.9995618,,,,
mb-mp-gap-010109,False,0.99463433,,,,
mb-mp-gap-010110,False,,,,,0.99219203
mb-mp-gap-010111,False,,,,,0.5981005
mb-mp-gap-010112,False,,,,0.9282568,
mb-mp-gap-010113,True,,0.043144003,,,
mb-mp-gap-010114,False,0.9996354,,,,
mb-mp-gap-010115,False,,0.9996401,,,
mb-mp-gap-010116,False,,0.99519736,,,
mb-mp-gap-010117,True,,,0.63393885,,
mb-mp-gap-010118,False,0.99351156,,,,
mb-mp-gap-010119,False,,,,,0.99872506
mb-mp-gap-010120,False,,,0.9836581,,
mb-mp-gap-010121,False,,,0.9688465,,
mb-mp-gap-010122,False,0.9976651,,,,
mb-mp-gap-010123,False,0.99958366,,,,
mb-mp-gap-010124,True,,0.02777363,,,
mb-mp-gap-010125,True,,,,0.51171255,
mb-mp-gap-010126,False,,,,,0.9199897
mb-mp-gap-010127,False,,0.9990696,,,
mb-mp-gap-010128,False,,0.9998961,,,
mb-mp-gap-010129,False,,,,,0.9997199
mb-mp-gap-010130,False,0.9998458,,,,
mb-mp-gap-010131,False,,,0.99962217,,
mb-mp-gap-010132,False,,,,,0.9887862
mb-mp-gap-010133,True,0.7321666,,,,
mb-mp-gap-010134,False,,,,,0.99955046
mb-mp-gap-010135,True,,,0.11114079,,
mb-mp-gap-010136,False,,,0.99963915,,
mb-mp-gap-010137,False,,,,0.9999296,
mb-mp-gap-010138,True,,,,0.97070783,
mb-mp-gap-010139,True,,0.0027842647,,,
mb-mp-gap-010140,False,,,,,0.8769651
mb-mp-gap-010141,False,,,,,0.9992289
mb-mp-gap-010142,True,,,0.2198622,,
mb-mp-gap-010143,False,,,0.99957275,,
mb-mp-gap-010144,False,0.9985948,,,,
mb-mp-gap-010145,False,,,0.986011,,
mb-mp-gap-010146,False,,,,0.9999651,
mb-mp-gap-010147,False,0.9986994,,,,
mb-mp-gap-010148,False,,,,,0.99931306
mb-mp-gap-010149,False,,0.9999366,,,
mb-mp-gap-010150,False,,,0.9996507,,
mb-mp-gap-010151,False,,0.9997049,,,
mb-mp-gap-010152,False,0.99912214,,,,
mb-mp-gap-010153,True,0.292996,,,,
mb-mp-gap-010154,True,,,,0.0026786742,
mb-mp-gap-010155,False,,,0.14699146,,
mb-mp-gap-010156,True,,,,0.011983803,
mb-mp-gap-010157,False,,,,0.99943435,
mb-mp-gap-010158,False,,,,,0.99798226
mb-mp-gap-010159,False,0.9998566,,,,
mb-mp-gap-010160,False,,,,0.99995077,
mb-mp-gap-010161,False,,0.99414116,,,
mb-mp-gap-010162,True,,,0.09318036,,
mb-mp-gap-010163,False,,,,,0.93129706
mb-mp-gap-010164,False,,,,,0.9996012
mb-mp-gap-010165,False,,0.99597776,,,
mb-mp-gap-010166,True,,,,0.574271,
mb-mp-gap-010167,True,0.112199046,,,,
mb-mp-gap-010168,False,,0.9998987,,,
mb-mp-gap-010169,False,,,,,0.9995106
mb-mp-gap-010170,True,0.0260896,,,,
mb-mp-gap-010171,True,,,,0.7434647,
mb-mp-gap-010172,False,,,,,0.34816447
mb-mp-gap-010173,False,,,,,0.99924064
mb-mp-gap-010174,True,,,0.025182106,,
mb-mp-gap-010175,False,,0.95977,,,
mb-mp-gap-010176,False,,0.9843421,,,
mb-mp-gap-010177,False,,,0.99959695,,
mb-mp-gap-010178,True,,0.018459033,,,
mb-mp-gap-010179,False,,0.9999829,,,
mb-mp-gap-010180,True,,0.21868378,,,
mb-mp-gap-010181,False,,,0.9996103,,
mb-mp-gap-010182,False,,0.9996231,,,
mb-mp-gap-010183,False,,,0.9982276,,
mb-mp-gap-010184,True,,,0.43731254,,
mb-mp-gap-010185,True,,,,0.00021008946,
mb-mp-gap-010186,True,,0.0034274065,,,
mb-mp-gap-010187,False,,,,0.99996626,
mb-mp-gap-010188,False,,0.9843504,,,
mb-mp-gap-010189,False,,,,0.9949038,
mb-mp-gap-010190,False,,,0.9996234,,
mb-mp-gap-010191,False,,,,,0.96144766
mb-mp-gap-010192,True,,,,0.0033094096,
mb-mp-gap-010193,False,,0.8421857,,,
mb-mp-gap-010194,False,,,0.84546447,,
mb-mp-gap-010195,False,0.9760148,,,,
mb-mp-gap-010196,False,,,,,0.99938387
mb-mp-gap-010197,False,,,0.99961305,,
mb-mp-gap-010198,False,,,0.996026,,
mb-mp-gap-010199,True,,0.086141564,,,
mb-mp-gap-010200,False,,0.9805454,,,
mb-mp-gap-010201,True,,,,0.00083905406,
mb-mp-gap-010202,False,,0.99706197,,,
mb-mp-gap-010203,False,,,,0.99996626,
mb-mp-gap-010204,False,,0.9999825,,,
mb-mp-gap-010205,False,,,,0.99996626,
mb-mp-gap-010206,False,,0.9980062,,,
mb-mp-gap-010207,False,0.9469414,,,,
mb-mp-gap-010208,False,0.99955094,,,,
mb-mp-gap-010209,False,,,,0.99996537,
mb-mp-gap-010210,False,,,0.9987351,,
mb-mp-gap-010211,False,,0.99299467,,,
mb-mp-gap-010212,True,,,,0.94628257,
mb-mp-gap-010213,False,,0.99993056,,,
mb-mp-gap-010214,False,,0.9967141,,,
mb-mp-gap-010215,False,,,,0.00024577996,
mb-mp-gap-010216,True,0.0013862879,,,,
mb-mp-gap-010217,False,,,0.9996417,,
mb-mp-gap-010218,True,,,,,0.0013548746
mb-mp-gap-010219,True,,,0.0025320465,,
mb-mp-gap-010220,True,4.343191e-05,,,,
mb-mp-gap-010221,True,,,,0.00020935174,
mb-mp-gap-010222,True,,,,0.00020960045,
mb-mp-gap-010223,True,,,,0.0018522207,
mb-mp-gap-010224,True,,0.0032622258,,,
mb-mp-gap-010225,True,,,,,0.111985095
mb-mp-gap-010226,True,,,,0.00020973956,
mb-mp-gap-010227,True,,0.0017517582,,,
mb-mp-gap-010228,True,,,0.0009810268,,
mb-mp-gap-010229,True,,,,,0.0002642417
mb-mp-gap-010230,False,,,,0.2828817,
mb-mp-gap-010231,True,0.0018364736,,,,
mb-mp-gap-010232,True,,0.30779484,,,
mb-mp-gap-010233,False,,,,,0.6336626
mb-mp-gap-010234,True,,0.025883995,,,
mb-mp-gap-010235,False,,,,,0.44835237
mb-mp-gap-010236,True,,0.004055511,,,
mb-mp-gap-010237,False,,0.9926302,,,
mb-mp-gap-010238,False,,,,0.9944131,
mb-mp-gap-010239,False,,,,0.9901332,
mb-mp-gap-010240,False,,,0.99963534,,
mb-mp-gap-010241,False,,0.9820216,,,
mb-mp-gap-010242,False,0.9998496,,,,
mb-mp-gap-010243,False,,0.96636224,,,
mb-mp-gap-010244,False,,,,,0.9996917
mb-mp-gap-010245,False,0.9928526,,,,
mb-mp-gap-010246,False,,0.36815435,,,
mb-mp-gap-010247,False,,,0.9994401,,
mb-mp-gap-010248,False,0.9846374,,,,
mb-mp-gap-010249,False,,,,,0.90542066
mb-mp-gap-010250,False,,,,,0.9449548
mb-mp-gap-010251,False,,,,0.99996126,
mb-mp-gap-010252,False,,0.9999646,,,
mb-mp-gap-010253,False,0.99879193,,,,
mb-mp-gap-010254,False,,,,0.99996626,
