material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-glass-1963,False,,,,,0.4034183
mb-glass-1964,True,,0.0008242471,,,
mb-glass-1965,True,0.0033583,,,,
mb-glass-1966,True,,,,,5.081462e-05
mb-glass-1967,True,,,0.003610756,,
mb-glass-1968,True,0.097531766,,,,
mb-glass-1969,True,,,,0.00038708883,
mb-glass-1970,True,,,,0.03928374,
mb-glass-1971,True,,,,1.6538557e-05,
mb-glass-1972,True,0.080928504,,,,
mb-glass-1973,True,,0.006568807,,,
mb-glass-1974,True,,,5.4671407e-05,,
mb-glass-1975,True,,0.1723173,,,
mb-glass-1976,True,,,,,0.56959856
mb-glass-1977,True,,0.00053947093,,,
mb-glass-1978,False,,,,,0.99950486
mb-glass-1979,True,,0.0009798118,,,
mb-glass-1980,True,0.0071458896,,,,
mb-glass-1981,True,,,0.0018458006,,
mb-glass-1982,True,,,0.0018118924,,
mb-glass-1983,True,,,0.00076348014,,
mb-glass-1984,False,,,0.7425952,,
mb-glass-1985,False,,,,0.87693053,
mb-glass-1986,False,,,0.13955449,,
mb-glass-1987,False,,,,0.9915523,
mb-glass-1988,True,,0.0034459417,,,
mb-glass-1989,True,0.037423614,,,,
mb-glass-1990,True,,,0.014907402,,
mb-glass-1991,True,,,,0.00024768268,
mb-glass-1992,True,,,,0.000210742,
mb-glass-1993,True,,,0.016013289,,
mb-glass-1994,True,0.0022620265,,,,
mb-glass-1995,False,,0.88439095,,,
mb-glass-1996,False,0.21921872,,,,
mb-glass-1997,True,,,,0.7143197,
mb-glass-1998,False,,,,,0.57644045
mb-glass-1999,False,,,,,0.8300871
mb-glass-2000,True,,0.021125266,,,
mb-glass-2001,True,,5.816881e-05,,,
mb-glass-2002,True,0.023196252,,,,
mb-glass-2003,True,,,0.016967593,,
mb-glass-2004,True,,0.7111838,,,
mb-glass-2005,True,,,,0.0004082953,
mb-glass-2006,True,,,,,0.015501354
mb-glass-2007,True,0.01766788,,,,
mb-glass-2008,True,,0.3452693,,,
mb-glass-2009,False,0.5562965,,,,
mb-glass-2010,True,0.002981104,,,,
mb-glass-2011,True,,,,0.039384022,
mb-glass-2012,True,,9.154845e-05,,,
mb-glass-2013,True,0.27130204,,,,
mb-glass-2014,True,,0.035227675,,,
mb-glass-2015,True,,0.00010212245,,,
mb-glass-2016,True,,,,0.06084004,
mb-glass-2017,True,0.0038929,,,,
mb-glass-2018,True,0.56047577,,,,
mb-glass-2019,False,,,,,0.996997
mb-glass-2020,False,0.5215894,,,,
mb-glass-2021,True,0.34351596,,,,
mb-glass-2022,True,0.24150576,,,,
mb-glass-2023,True,,,,0.07496992,
mb-glass-2024,True,,,0.015360212,,
mb-glass-2025,True,,0.0341287,,,
mb-glass-2026,False,,,,0.8046425,
mb-glass-2027,False,,,0.8672472,,
mb-glass-2028,False,,,0.9774415,,
mb-glass-2029,False,,,,0.24298328,
mb-glass-2030,False,,,,0.9881529,
mb-glass-2031,True,,,,,0.06519595
mb-glass-2032,False,,,0.3131999,,
mb-glass-2033,True,,,0.021007972,,
mb-glass-2034,False,,,,0.96904457,
mb-glass-2035,True,,,0.021989632,,
mb-glass-2036,True,,,,,0.0014975491
mb-glass-2037,True,,,,0.005361763,
mb-glass-2038,True,,,,,0.117194995
mb-glass-2039,False,0.46785077,,,,
mb-glass-2040,False,,0.96101534,,,
mb-glass-2041,True,0.002924682,,,,
mb-glass-2042,True,0.002674491,,,,
mb-glass-2043,False,0.8626038,,,,
mb-glass-2044,False,,,,0.81117225,
mb-glass-2045,True,,,,,0.12920462
mb-glass-2046,True,,0.015173726,,,
mb-glass-2047,True,,0.0022124492,,,
mb-glass-2048,False,0.9368704,,,,
mb-glass-2049,False,0.56233525,,,,
mb-glass-2050,True,,,,,0.7699858
mb-glass-2051,False,,,,,0.6184199
mb-glass-2052,False,,,,0.952677,
mb-glass-2053,True,0.030654116,,,,
mb-glass-2054,False,,0.39082718,,,
mb-glass-2055,True,0.12631473,,,,
mb-glass-2056,False,0.6963293,,,,
mb-glass-2057,False,0.84254336,,,,
mb-glass-2058,False,0.04489015,,,,
mb-glass-2059,True,,,,0.30986798,
mb-glass-2060,True,,,,,0.9528129
mb-glass-2061,True,,,,,0.062105004
mb-glass-2062,False,,0.97677153,,,
mb-glass-2063,False,,,,0.9970077,
mb-glass-2064,False,0.99301666,,,,
mb-glass-2065,False,,,,,0.99418974
mb-glass-2066,False,0.8906086,,,,
mb-glass-2067,False,,,0.68961614,,
mb-glass-2068,False,,0.79417145,,,
mb-glass-2069,False,0.9922131,,,,
mb-glass-2070,False,,,,0.9995983,
mb-glass-2071,False,0.9988941,,,,
mb-glass-2072,False,,,,,0.9992343
mb-glass-2073,False,,,0.99243975,,
mb-glass-2074,False,,,,0.999742,
mb-glass-2075,False,0.87016493,,,,
mb-glass-2076,True,,,0.009443227,,
mb-glass-2077,True,,,,0.2933293,
mb-glass-2078,True,,,,0.00013287296,
mb-glass-2079,True,,,,9.39825e-06,
mb-glass-2080,False,0.99833274,,,,
mb-glass-2081,True,,0.8857018,,,
mb-glass-2082,True,,0.8655996,,,
mb-glass-2083,True,,,,,0.19217756
mb-glass-2084,True,,,,0.0049179713,
mb-glass-2085,True,,0.062301178,,,
mb-glass-2086,True,,,,0.12755917,
mb-glass-2087,False,,,0.9994297,,
mb-glass-2088,False,,,,,0.99983436
mb-glass-2089,False,,,0.8855918,,
mb-glass-2090,True,,,,0.8836969,
mb-glass-2091,False,,,,0.9947663,
mb-glass-2092,False,,,,0.9997515,
mb-glass-2093,False,0.94680244,,,,
mb-glass-2094,False,0.97296935,,,,
mb-glass-2095,False,,,,0.9978061,
mb-glass-2096,False,0.9990021,,,,
mb-glass-2097,False,,,,,0.99840456
mb-glass-2098,False,0.9947281,,,,
mb-glass-2099,False,,,0.9999575,,
mb-glass-2100,False,,0.9964922,,,
mb-glass-2101,False,0.99995756,,,,
mb-glass-2102,False,,0.98911786,,,
mb-glass-2103,True,0.43007886,,,,
mb-glass-2104,True,,0.0726845,,,
mb-glass-2105,True,,,0.0036198676,,
mb-glass-2106,True,,,2.198456e-05,,
mb-glass-2107,True,3.1507793e-06,,,,
mb-glass-2108,True,,,,1.1391603e-07,
mb-glass-2109,False,,,,0.99784285,
mb-glass-2110,False,,,0.99998057,,
mb-glass-2111,True,,0.86014783,,,
mb-glass-2112,True,,,,0.21940553,
mb-glass-2113,True,,,,0.047588244,
mb-glass-2114,True,,6.793766e-06,,,
mb-glass-2115,True,,,,,0.019139307
mb-glass-2116,True,,,0.1179441,,
mb-glass-2117,True,,,,0.20222662,
mb-glass-2118,True,,,,0.0015287345,
mb-glass-2119,True,,,,,0.024380498
mb-glass-2120,True,,,,0.007861896,
mb-glass-2121,True,,,,,1.0075825e-05
mb-glass-2122,True,,0.000109450615,,,
mb-glass-2123,True,,,,3.8482085e-05,
mb-glass-2124,True,,0.024540443,,,
mb-glass-2125,True,,,0.0064672516,,
mb-glass-2126,True,,,,0.00026897184,
mb-glass-2127,True,,,,,0.0007402812
mb-glass-2128,True,,0.16430005,,,
mb-glass-2129,True,,0.00036040964,,,
mb-glass-2130,True,,0.0053391797,,,
mb-glass-2131,True,,,,0.00023431519,
mb-glass-2132,True,,,,,0.391319
mb-glass-2133,False,,,,0.9807082,
mb-glass-2134,True,,,,0.184891,
mb-glass-2135,True,,,,0.8695532,
mb-glass-2136,True,0.17028154,,,,
mb-glass-2137,True,,,0.17942068,,
mb-glass-2138,False,0.34578595,,,,
mb-glass-2139,False,,,,0.6653576,
mb-glass-2140,False,,,,,0.042130142
mb-glass-2141,True,0.01765512,,,,
mb-glass-2142,True,,,,,0.0051278253
mb-glass-2143,False,,0.58081925,,,
mb-glass-2144,True,,,0.12617774,,
mb-glass-2145,False,,,,0.00023065186,
mb-glass-2146,True,,,,0.00022616975,
mb-glass-2147,True,,,,0.085665666,
mb-glass-2148,True,0.06682095,,,,
mb-glass-2149,True,,,,0.018579895,
mb-glass-2150,True,,,,,0.0016376023
mb-glass-2151,True,,,0.004770431,,
mb-glass-2152,True,,,,0.016284643,
mb-glass-2153,True,,0.12560295,,,
mb-glass-2154,True,0.003769335,,,,
mb-glass-2155,True,,0.0041076634,,,
mb-glass-2156,True,,0.0004452019,,,
mb-glass-2157,True,,,,0.036174856,
mb-glass-2158,True,,,,0.00028523462,
mb-glass-2159,True,,,,,0.00030639523
mb-glass-2160,True,,0.18707557,,,
mb-glass-2161,True,,,0.13919275,,
mb-glass-2162,True,,,,0.004371245,
mb-glass-2163,True,,,,,0.00081391505
mb-glass-2164,True,,,0.0007939735,,
mb-glass-2165,True,0.11732686,,,,
mb-glass-2166,False,,0.1986373,,,
mb-glass-2167,True,,,,0.2811301,
mb-glass-2168,True,,0.0050403085,,,
mb-glass-2169,True,,,0.26314443,,
mb-glass-2170,False,,,0.085791714,,
mb-glass-2171,True,0.09798939,,,,
mb-glass-2172,True,0.0871461,,,,
mb-glass-2173,True,,0.0045290305,,,
mb-glass-2174,True,,0.00026739013,,,
mb-glass-2175,True,,0.22454202,,,
mb-glass-2176,True,0.00010550106,,,,
mb-glass-2177,False,,,,,0.80478644
mb-glass-2178,True,,,0.05471368,,
mb-glass-2179,False,0.9980652,,,,
mb-glass-2180,True,7.4633055e-05,,,,
mb-glass-2181,True,,,,,6.979241e-07
mb-glass-2182,True,,,,,5.776014e-07
mb-glass-2183,True,,1.272802e-05,,,
mb-glass-2184,True,,1.152589e-06,,,
mb-glass-2185,True,,4.887508e-07,,,
mb-glass-2186,True,,,8.802297e-06,,
mb-glass-2187,True,,,,,2.1531994e-06
mb-glass-2188,True,,,,1.143335e-09,
mb-glass-2189,True,,2.292446e-06,,,
mb-glass-2190,False,,,,,0.18393184
mb-glass-2191,True,0.11679965,,,,
mb-glass-2192,False,,,,,0.39705372
mb-glass-2193,True,,1.8518749e-07,,,
mb-glass-2194,True,,,,2.8015845e-09,
mb-glass-2195,True,,,0.8891327,,
mb-glass-2196,True,,0.020137377,,,
mb-glass-2197,True,3.0655885e-06,,,,
mb-glass-2198,True,0.020383358,,,,
mb-glass-2199,True,,,,3.5382825e-06,
mb-glass-2200,True,,,,9.162312e-05,
mb-glass-2201,True,5.067486e-05,,,,
mb-glass-2202,True,3.94681e-05,,,,
mb-glass-2203,True,5.991792e-06,,,,
mb-glass-2204,True,,,,4.152148e-11,
mb-glass-2205,True,,,,,0.714055
mb-glass-2206,False,,,,0.18776327,
mb-glass-2207,True,,,2.9295652e-05,,
mb-glass-2208,True,,,,,7.5782407e-07
mb-glass-2209,True,8.165444e-05,,,,
mb-glass-2210,True,,,3.32599e-06,,
mb-glass-2211,True,,2.6808332e-06,,,
mb-glass-2212,True,,,,0.2995381,
mb-glass-2213,True,,,0.008073172,,
mb-glass-2214,True,7.8154096e-07,,,,
mb-glass-2215,False,0.30069205,,,,
mb-glass-2216,True,,,,0.031179052,
mb-glass-2217,True,,,7.1650355e-08,,
mb-glass-2218,True,,,,0.00989341,
mb-glass-2219,True,,6.589211e-06,,,
mb-glass-2220,True,,,,,0.0001771792
mb-glass-2221,True,,,8.604898e-06,,
mb-glass-2222,True,1.708797e-06,,,,
mb-glass-2223,True,,3.437986e-05,,,
mb-glass-2224,True,,,,,0.0009802239
mb-glass-2225,True,,,0.019428844,,
mb-glass-2226,False,,0.031398904,,,
mb-glass-2227,True,,,,,4.0392497e-06
mb-glass-2228,True,5.783701e-07,,,,
mb-glass-2229,True,,0.042267937,,,
mb-glass-2230,True,,,,1.3294962e-07,
mb-glass-2231,True,,,,,2.9319897e-06
mb-glass-2232,True,,,6.773965e-05,,
mb-glass-2233,True,,,,,2.815907e-06
mb-glass-2234,True,,,,,3.997617e-07
mb-glass-2235,True,,,3.948774e-06,,
mb-glass-2236,True,8.036272e-09,,,,
mb-glass-2237,True,,1.7433856e-06,,,
mb-glass-2238,True,,,2.4053561e-05,,
mb-glass-2239,True,,,0.00020325117,,
mb-glass-2240,True,,3.764375e-07,,,
mb-glass-2241,True,1.0510524e-05,,,,
mb-glass-2242,True,,,,0.011610532,
mb-glass-2243,True,,,,,1.7130218e-05
mb-glass-2244,True,,,2.480764e-06,,
mb-glass-2245,True,,2.82141e-05,,,
mb-glass-2246,True,,,,1.4354264e-06,
mb-glass-2247,True,,,,,0.00050240237
mb-glass-2248,True,0.1627929,,,,
mb-glass-2249,True,,,2.9300572e-05,,
mb-glass-2250,True,,,0.00037431545,,
mb-glass-2251,True,,,,,3.977451e-08
mb-glass-2252,True,,0.00024052119,,,
mb-glass-2253,True,,,,3.1504437e-09,
mb-glass-2254,True,8.525761e-06,,,,
mb-glass-2255,True,1.9405443e-06,,,,
mb-glass-2256,True,,,,1.617473e-05,
mb-glass-2257,True,,6.2244476e-07,,,
mb-glass-2258,True,,,,1.773942e-05,
mb-glass-2259,True,,4.595033e-06,,,
mb-glass-2260,True,,,,,2.0493437e-06
mb-glass-2261,True,,,,2.7483492e-07,
mb-glass-2262,True,,,,,1.1635011e-06
mb-glass-2263,True,,,,,1.0332392e-06
mb-glass-2264,True,,,9.984606e-06,,
mb-glass-2265,True,0.00014245557,,,,
mb-glass-2266,True,,,,4.806918e-07,
mb-glass-2267,True,,,1.4182592e-05,,
mb-glass-2268,True,,,,,1.8878525e-05
mb-glass-2269,True,,2.6439533e-08,,,
mb-glass-2270,True,0.000111135254,,,,
mb-glass-2271,True,,,,,6.9003914e-07
mb-glass-2272,True,,,,7.649424e-07,
mb-glass-2273,True,5.535742e-05,,,,
mb-glass-2274,True,,,,,1.15137745e-07
mb-glass-2275,True,,5.8603155e-07,,,
mb-glass-2276,True,,,,9.135808e-10,
mb-glass-2277,True,,,6.685092e-05,,
mb-glass-2278,True,,4.0276786e-06,,,
mb-glass-2279,True,,,,,0.020020977
mb-glass-2280,True,8.887239e-05,,,,
mb-glass-2281,True,,,,4.965882e-10,
mb-glass-2282,True,,4.9794335e-07,,,
mb-glass-2283,True,,,7.0979027e-06,,
mb-glass-2284,True,,,,3.9502687e-08,
mb-glass-2285,True,,1.9879399e-06,,,
mb-glass-2286,True,,,,6.147987e-08,
mb-glass-2287,True,,,7.0867804e-06,,
mb-glass-2288,True,,,,,7.297825e-07
mb-glass-2289,True,,,,4.905852e-10,
mb-glass-2290,True,,,,1.7676246e-05,
mb-glass-2291,True,,,,,3.674722e-05
mb-glass-2292,True,,,,0.0018487754,
mb-glass-2293,True,8.38982e-05,,,,
mb-glass-2294,True,,,1.2488143e-05,,
mb-glass-2295,True,,,1.9014578e-05,,
mb-glass-2296,True,,,,,2.165915e-07
mb-glass-2297,True,,,,5.1829534e-07,
mb-glass-2298,True,,,1.2590572e-06,,
mb-glass-2299,True,,2.027265e-06,,,
mb-glass-2300,True,,,,0.0031138796,
mb-glass-2301,True,,,,7.826742e-06,
mb-glass-2302,True,,4.339942e-05,,,
mb-glass-2303,True,,,,,0.00019996261
mb-glass-2304,True,1.448449e-07,,,,
mb-glass-2305,True,,1.3861719e-06,,,
mb-glass-2306,True,2.0411517e-05,,,,
mb-glass-2307,True,1.5416211e-06,,,,
mb-glass-2308,True,,,5.7330453e-06,,
mb-glass-2309,True,,,1.7230926e-06,,
mb-glass-2310,True,,,,1.1878097e-05,
mb-glass-2311,True,2.0947748e-06,,,,
mb-glass-2312,True,4.2461812e-05,,,,
mb-glass-2313,True,3.4381449e-06,,,,
mb-glass-2314,True,7.699442e-05,,,,
mb-glass-2315,True,,,1.0371242e-05,,
mb-glass-2316,True,,,1.7261627e-09,,
mb-glass-2317,True,0.0057567586,,,,
mb-glass-2318,True,,,,0.0014780532,
mb-glass-2319,True,,7.8447454e-07,,,
mb-glass-2320,True,,,,,2.1091178e-05
mb-glass-2321,True,,,,,2.4430656e-06
mb-glass-2322,True,,,,3.1721414e-05,
mb-glass-2323,True,,,,,1.1271048e-05
mb-glass-2324,True,4.5348523e-05,,,,
mb-glass-2325,True,,,,,1.5605277e-06
mb-glass-2326,True,,,,3.99771e-05,
mb-glass-2327,True,6.5778127e-06,,,,
mb-glass-2328,True,,,,,2.2279057e-05
mb-glass-2329,True,,,,,1.554878e-06
mb-glass-2330,True,,1.7366672e-07,,,
mb-glass-2331,True,,6.8842634e-09,,,
mb-glass-2332,True,,1.6957856e-07,,,
mb-glass-2333,True,2.0078509e-05,,,,
mb-glass-2334,True,6.300055e-05,,,,
mb-glass-2335,True,1.7601322e-05,,,,
mb-glass-2336,True,,,,0.05470767,
mb-glass-2337,True,,,,0.081186324,
mb-glass-2338,True,0.061497286,,,,
mb-glass-2339,True,,,,,1.9604277e-05
mb-glass-2340,True,,,0.007712357,,
mb-glass-2341,True,,,,,0.019222543
mb-glass-2342,True,,0.055597123,,,
mb-glass-2343,True,,6.0106036e-06,,,
mb-glass-2344,True,,0.0011384371,,,
mb-glass-2345,True,,,,6.8885704e-08,
mb-glass-2346,True,,,,,2.8806464e-05
mb-glass-2347,True,,,,1.4393897e-06,
mb-glass-2348,True,0.00011032043,,,,
mb-glass-2349,True,,,3.6572947e-05,,
mb-glass-2350,True,,,0.00042934273,,
mb-glass-2351,True,8.4587875e-05,,,,
mb-glass-2352,True,,0.00081884646,,,
mb-glass-2353,True,0.00035061437,,,,
mb-glass-2354,False,,0.4281324,,,
mb-glass-2355,False,,,,0.9455735,
mb-glass-2356,True,,0.06934263,,,
mb-glass-2357,True,,,,3.820161e-10,
mb-glass-2358,True,,,,2.4380753e-10,
mb-glass-2359,True,,8.3702125e-06,,,
mb-glass-2360,True,0.00038711165,,,,
mb-glass-2361,True,4.26452e-05,,,,
mb-glass-2362,False,,,,,0.8741698
mb-glass-2363,True,0.2420513,,,,
mb-glass-2364,False,,,,0.97884893,
mb-glass-2365,False,,,,,0.7899848
mb-glass-2366,False,,,,,0.75068355
mb-glass-2367,True,,,,,0.046858862
mb-glass-2368,True,5.6907455e-05,,,,
mb-glass-2369,True,,,0.001142045,,
mb-glass-2370,True,,,6.9966954e-06,,
mb-glass-2371,True,,3.9704896e-06,,,
mb-glass-2372,True,,,,4.800926e-05,
mb-glass-2373,True,,,,,3.727995e-06
mb-glass-2374,False,,,,0.014927629,
mb-glass-2375,True,0.00796039,,,,
mb-glass-2376,False,0.679708,,,,
mb-glass-2377,False,,0.9942853,,,
mb-glass-2378,True,,,0.00047321976,,
mb-glass-2379,False,,,,,0.99452883
mb-glass-2380,True,,,,,0.08531815
mb-glass-2381,True,0.004947985,,,,
mb-glass-2382,True,,,0.04804308,,
mb-glass-2383,True,,,0.0036199447,,
mb-glass-2384,True,,,0.003545627,,
mb-glass-2385,True,,,,,0.02025657
mb-glass-2386,True,,,,,5.160806e-07
mb-glass-2387,True,,,,0.38906014,
mb-glass-2388,True,,,1.4027929e-05,,
mb-glass-2389,True,0.10302902,,,,
mb-glass-2390,True,,7.298658e-05,,,
mb-glass-2391,True,0.00012572698,,,,
mb-glass-2392,True,,,,,2.0550572e-06
mb-glass-2393,True,,,0.02035717,,
mb-glass-2394,True,0.00011322231,,,,
mb-glass-2395,True,,,0.03773146,,
mb-glass-2396,True,,0.001150545,,,
mb-glass-2397,True,,,,5.4464203e-06,
mb-glass-2398,True,,,,0.00040615813,
mb-glass-2399,True,0.04788199,,,,
mb-glass-2400,True,,,,4.2711585e-05,
mb-glass-2401,True,,,1.0024183e-05,,
mb-glass-2402,True,,,1.6877071e-06,,
mb-glass-2403,True,,,,,1.912464e-05
mb-glass-2404,True,0.22049409,,,,
mb-glass-2405,True,0.0073984927,,,,
mb-glass-2406,True,,,,,2.8327962e-05
mb-glass-2407,True,,0.00051247183,,,
mb-glass-2408,True,,,,,0.020429535
mb-glass-2409,True,,,,,0.00015097653
mb-glass-2410,True,0.15453619,,,,
mb-glass-2411,True,,,,0.00046185963,
mb-glass-2412,True,,,0.09608427,,
mb-glass-2413,True,,0.00011141408,,,
mb-glass-2414,True,,,,0.00012115749,
mb-glass-2415,True,,,,0.68121356,
mb-glass-2416,True,,,0.8717297,,
mb-glass-2417,True,,0.13681084,,,
mb-glass-2418,True,,,,0.09616895,
mb-glass-2419,True,,0.0048334207,,,
mb-glass-2420,True,,,,,0.00013430663
mb-glass-2421,True,,,,3.438389e-05,
mb-glass-2422,True,,,,0.23403303,
mb-glass-2423,True,0.0031232378,,,,
mb-glass-2424,True,0.00410009,,,,
mb-glass-2425,True,0.043934092,,,,
mb-glass-2426,True,,0.1220684,,,
mb-glass-2427,True,,,,,0.033333085
mb-glass-2428,True,,,,0.045486216,
mb-glass-2429,True,,0.23049337,,,
mb-glass-2430,True,,,0.19333376,,
mb-glass-2431,True,,,,,0.00014525875
mb-glass-2432,True,,,,0.0008028594,
mb-glass-2433,True,,0.081689484,,,
mb-glass-2434,True,,0.14262198,,,
mb-glass-2435,True,0.0038468079,,,,
mb-glass-2436,True,,,,,0.05962103
mb-glass-2437,True,0.087369755,,,,
mb-glass-2438,True,,,,,0.019297628
mb-glass-2439,True,,0.030930335,,,
mb-glass-2440,True,,,0.005480815,,
mb-glass-2441,True,,,,0.0036207554,
mb-glass-2442,True,0.39916226,,,,
mb-glass-2443,True,,,0.0064460337,,
mb-glass-2444,True,,,,0.0048952918,
mb-glass-2445,True,,,,0.0011473639,
mb-glass-2446,True,,,,,0.040809125
mb-glass-2447,False,,,,0.0359293,
mb-glass-2448,True,0.0022663707,,,,
mb-glass-2449,True,,,0.6063447,,
mb-glass-2450,True,0.21710932,,,,
mb-glass-2451,True,,,,,0.00654982
mb-glass-2452,True,,,0.04844255,,
mb-glass-2453,True,,,,,0.0020248785
mb-glass-2454,True,,,0.2362948,,
mb-glass-2455,True,,,,0.014504425,
mb-glass-2456,True,,,,,0.0013730157
mb-glass-2457,True,,,0.08085129,,
mb-glass-2458,True,0.076221325,,,,
mb-glass-2459,True,0.20616989,,,,
mb-glass-2460,True,,,,,0.34897876
mb-glass-2461,True,,,,,0.39622033
mb-glass-2462,True,,,,,0.60621005
mb-glass-2463,True,,,,0.18156303,
mb-glass-2464,True,,,0.15200345,,
mb-glass-2465,True,,0.1980567,,,
mb-glass-2466,True,,0.002107027,,,
mb-glass-2467,True,0.00052813714,,,,
mb-glass-2468,False,0.28212652,,,,
mb-glass-2469,True,0.0013540175,,,,
mb-glass-2470,False,,0.07848249,,,
mb-glass-2471,False,,0.861496,,,
mb-glass-2472,True,,,,,0.00038557372
mb-glass-2473,False,,,,0.80336607,
mb-glass-2474,True,,,0.00051075337,,
mb-glass-2475,False,,,,,0.65064985
mb-glass-2476,True,,,0.0028523502,,
mb-glass-2477,True,,,,0.69118416,
mb-glass-2478,False,,0.9067565,,,
mb-glass-2479,True,1.6187707e-05,,,,
mb-glass-2480,True,0.0012974202,,,,
mb-glass-2481,False,,0.96831167,,,
mb-glass-2482,True,,,,3.0835469e-07,
mb-glass-2483,True,,,,4.4339295e-06,
mb-glass-2484,False,,,,0.14794497,
mb-glass-2485,True,,,,0.03815305,
mb-glass-2486,True,0.91093886,,,,
mb-glass-2487,False,,,0.005984748,,
mb-glass-2488,True,,,,,0.00039419226
mb-glass-2489,True,,,,0.01997231,
mb-glass-2490,True,,,,,0.43121335
mb-glass-2491,True,,,,1.42250965e-05,
mb-glass-2492,True,,,0.632835,,
mb-glass-2493,False,,,0.26445153,,
mb-glass-2494,False,,,,,0.31428766
mb-glass-2495,True,,,,,0.21527442
mb-glass-2496,True,0.1737011,,,,
mb-glass-2497,True,0.25328422,,,,
mb-glass-2498,True,,0.46259734,,,
mb-glass-2499,True,,,,,0.33893144
mb-glass-2500,True,,0.08135354,,,
mb-glass-2501,True,0.12908192,,,,
mb-glass-2502,True,,,,,0.13824552
mb-glass-2503,True,,,0.0194757,,
mb-glass-2504,False,,0.06837953,,,
mb-glass-2505,True,,0.04572123,,,
mb-glass-2506,False,,,,0.004046449,
mb-glass-2507,False,,,,0.321943,
mb-glass-2508,True,,0.13448162,,,
mb-glass-2509,False,,,0.7479052,,
mb-glass-2510,True,0.024034621,,,,
mb-glass-2511,True,,,0.28659412,,
mb-glass-2512,True,,,,2.017179e-05,
mb-glass-2513,True,,,,,0.26639873
mb-glass-2514,True,,,,,0.022666827
mb-glass-2515,True,0.00014918877,,,,
mb-glass-2516,True,0.0005254487,,,,
mb-glass-2517,False,,,,0.52924514,
mb-glass-2518,True,,,,,0.0007419251
mb-glass-2519,False,,,,0.8166089,
mb-glass-2520,True,0.043668795,,,,
mb-glass-2521,False,,0.94612306,,,
mb-glass-2522,False,,0.46480927,,,
mb-glass-2523,False,,,,,0.94678134
mb-glass-2524,False,,,,0.45812348,
mb-glass-2525,True,,,,0.020079542,
mb-glass-2526,False,,,,0.6319217,
mb-glass-2527,True,,,,4.180488e-05,
mb-glass-2528,True,,0.0017292647,,,
mb-glass-2529,False,,,0.003329062,,
mb-glass-2530,True,,,,8.024828e-05,
mb-glass-2531,True,,,,0.0006845271,
mb-glass-2532,True,0.0066670184,,,,
mb-glass-2533,True,0.0033441903,,,,
mb-glass-2534,True,,,5.901099e-05,,
mb-glass-2535,False,0.71322924,,,,
mb-glass-2536,True,,0.0021568344,,,
mb-glass-2537,True,0.06366329,,,,
mb-glass-2538,False,,,,,0.6091595
mb-glass-2539,False,,0.1487865,,,
mb-glass-2540,True,,,,,0.41542158
mb-glass-2541,True,0.09895176,,,,
mb-glass-2542,True,,,,,0.028909147
mb-glass-2543,True,,,8.555411e-05,,
mb-glass-2544,True,,,,,0.2595912
mb-glass-2545,True,,,,,0.0063517783
mb-glass-2546,False,,0.26843786,,,
mb-glass-2547,True,,,5.387792e-05,,
mb-glass-2548,True,,,0.0010452096,,
mb-glass-2549,True,,,0.030878337,,
mb-glass-2550,False,0.6513078,,,,
mb-glass-2551,True,,,,,0.4318958
mb-glass-2552,True,0.08184483,,,,
mb-glass-2553,True,,,,5.2881656e-05,
mb-glass-2554,True,,,,0.05215234,
mb-glass-2555,True,,,0.0063380073,,
mb-glass-2556,True,,,,4.9400176e-05,
mb-glass-2557,True,0.007138584,,,,
mb-glass-2558,True,0.35473323,,,,
mb-glass-2559,True,,0.023787567,,,
mb-glass-2560,True,,,,0.029355163,
mb-glass-2561,True,,,,,0.12937798
mb-glass-2562,True,,,,0.013358411,
mb-glass-2563,True,,0.043971527,,,
mb-glass-2564,False,,0.7432877,,,
mb-glass-2565,True,,,,0.0019362442,
mb-glass-2566,True,,0.012934254,,,
mb-glass-2567,False,,0.18726674,,,
mb-glass-2568,True,,,,0.0004087705,
mb-glass-2569,False,0.7650403,,,,
mb-glass-2570,True,,,,,0.57288855
mb-glass-2571,True,,,,2.4378567e-05,
mb-glass-2572,True,0.022097053,,,,
mb-glass-2573,False,,,,,0.50151354
mb-glass-2574,True,,,,0.81014585,
mb-glass-2575,True,,,,,0.3097538
mb-glass-2576,True,,,2.4522268e-07,,
mb-glass-2577,False,,,,,0.10711824
mb-glass-2578,True,,,,,0.31587788
mb-glass-2579,True,0.0068576797,,,,
mb-glass-2580,True,,,1.755412e-06,,
mb-glass-2581,True,0.002888287,,,,
mb-glass-2582,False,,,0.107611045,,
mb-glass-2583,True,,,2.2353872e-05,,
mb-glass-2584,False,,,0.87108666,,
mb-glass-2585,False,0.98537123,,,,
mb-glass-2586,False,,,0.16617836,,
mb-glass-2587,True,,,,2.5792874e-06,
mb-glass-2588,True,,,,,0.34728312
mb-glass-2589,True,,,,,8.16907e-05
mb-glass-2590,True,,,,,1.4131098e-07
mb-glass-2591,True,0.004729812,,,,
mb-glass-2592,False,,,,,0.0010269419
mb-glass-2593,True,,,,,2.8064103e-06
mb-glass-2594,True,,,4.9456703e-06,,
