material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-log-gvrh-03429,1.7075701760979365,,1.7177335,,,
mb-log-gvrh-03430,1.7323937598229686,1.7226236,,,,
mb-log-gvrh-03431,1.2552725051033058,,,,1.2484714,
mb-log-gvrh-03432,2.0211892990699383,,2.017441,,,
mb-log-gvrh-03433,1.968482948553935,,,,1.9604377,
mb-log-gvrh-03434,1.414973347970818,,1.3388894,,,
mb-log-gvrh-03435,1.5563025007672873,1.5487378,,,,
mb-log-gvrh-03436,1.3424226808222062,,,,,1.3448752
mb-log-gvrh-03437,2.173186268412274,,,,,2.1913674
mb-log-gvrh-03438,1.1139433523068367,1.1183536,,,,
mb-log-gvrh-03439,1.3010299956639813,,1.2506628,,,
mb-log-gvrh-03440,1.2787536009528289,,,1.2972046,,
mb-log-gvrh-03441,1.414973347970818,,,,,1.4104555
mb-log-gvrh-03442,1.1139433523068367,,1.053367,,,
mb-log-gvrh-03443,1.4471580313422192,,,1.3964584,,
mb-log-gvrh-03444,1.57978359661681,,,,,1.5624685
mb-log-gvrh-03445,1.5563025007672873,,,1.5547371,,
mb-log-gvrh-03446,0.3010299956639812,,,0.3361201,,
mb-log-gvrh-03447,1.2787536009528289,,,1.2833046,,
mb-log-gvrh-03448,1.2787536009528289,,,1.2865472,,
mb-log-gvrh-03449,1.740362689494244,1.7294745,,,,
mb-log-gvrh-03450,1.6989700043360187,,,,1.7046872,
mb-log-gvrh-03451,1.5440680443502757,,,,,1.5842872
mb-log-gvrh-03452,1.4771212547196624,,1.4980625,,,
mb-log-gvrh-03453,0.9542425094393248,,,,1.0231736,
mb-log-gvrh-03454,1.2552725051033058,,1.2418385,,,
mb-log-gvrh-03455,0.6020599913279624,,,0.6400417,,
mb-log-gvrh-03456,2.0374264979406242,,,,,2.03996
mb-log-gvrh-03457,1.2552725051033058,,,,1.2295966,
mb-log-gvrh-03458,2.0569048513364727,,2.0558054,,,
mb-log-gvrh-03459,1.8195439355418688,,,,1.8415982,
mb-log-gvrh-03460,1.4471580313422192,,,,,1.451878
mb-log-gvrh-03461,1.6989700043360187,,,,,1.6992549
mb-log-gvrh-03462,1.5563025007672873,,,1.5617441,,
mb-log-gvrh-03463,2.2600713879850747,,,,2.2618356,
mb-log-gvrh-03464,1.7481880270062005,,1.7525897,,,
mb-log-gvrh-03465,2.110589710299249,,,,2.100156,
mb-log-gvrh-03466,1.6232492903979006,,,1.6121085,,
mb-log-gvrh-03467,2.110589710299249,,,,,2.0904245
mb-log-gvrh-03468,1.7075701760979365,,,,1.689811,
mb-log-gvrh-03469,1.8388490907372552,1.8447276,,,,
mb-log-gvrh-03470,2.060697840353612,,,,2.0668106,
mb-log-gvrh-03471,1.7558748556724917,,,,,1.758423
mb-log-gvrh-03472,1.740362689494244,,,,1.7536485,
mb-log-gvrh-03473,1.1760912590556811,,,,1.048166,
mb-log-gvrh-03474,1.7323937598229686,,1.7294929,,,
mb-log-gvrh-03475,1.7634279935629371,,1.7742407,,,
mb-log-gvrh-03476,1.414973347970818,,1.4469671,,,
mb-log-gvrh-03477,1.8573324964312683,,,,1.8497689,
mb-log-gvrh-03478,1.7323937598229686,1.7427433,,,,
mb-log-gvrh-03479,2.060697840353612,,2.087349,,,
mb-log-gvrh-03480,2.2944662261615933,2.2930934,,,,
mb-log-gvrh-03481,1.4771212547196624,,,,1.4575533,
mb-log-gvrh-03482,1.7160033436347992,1.6936787,,,,
mb-log-gvrh-03483,1.5440680443502757,,,,1.5813546,
mb-log-gvrh-03484,1.505149978319906,,,,,1.5382615
mb-log-gvrh-03485,1.4771212547196624,1.4711708,,,,
mb-log-gvrh-03486,1.230448921378274,,1.2429535,,,
mb-log-gvrh-03487,1.8864907251724816,,,,1.8821707,
mb-log-gvrh-03488,1.880813592280792,,,1.892439,,
mb-log-gvrh-03489,2.2095150145426308,2.2149184,,,,
mb-log-gvrh-03490,1.6989700043360187,,1.7085168,,,
mb-log-gvrh-03491,1.4623979978989559,,,,,1.5367997
mb-log-gvrh-03492,1.2552725051033058,,1.2860091,,,
mb-log-gvrh-03493,1.0,,1.1064581,,,
mb-log-gvrh-03494,1.6901960800285136,,1.6843934,,,
mb-log-gvrh-03495,1.3979400086720375,,,1.387444,,
mb-log-gvrh-03496,1.9493900066449128,,,1.9197928,,
mb-log-gvrh-03497,1.3802112417116061,,1.4049768,,,
mb-log-gvrh-03498,1.8325089127062364,,,,1.8317305,
mb-log-gvrh-03499,1.6901960800285136,,1.6571183,,,
mb-log-gvrh-03500,1.3802112417116061,,,1.4677588,,
mb-log-gvrh-03501,2.130333768495006,,2.1290197,,,
mb-log-gvrh-03502,1.3802112417116061,1.3901709,,,,
mb-log-gvrh-03503,1.4313637641589874,,,1.4409895,,
mb-log-gvrh-03504,2.0644579892269186,,,,2.064077,
mb-log-gvrh-03505,1.7634279935629371,1.7285819,,,,
mb-log-gvrh-03506,1.5185139398778875,,,,1.5509953,
mb-log-gvrh-03507,0.6020599913279624,,,0.41980088,,
mb-log-gvrh-03508,1.2552725051033058,,,,1.2260262,
mb-log-gvrh-03509,2.3283796034387376,,,2.3105726,,
mb-log-gvrh-03510,1.919078092376074,,,1.959724,,
mb-log-gvrh-03511,1.2041199826559248,,,1.1827167,,
mb-log-gvrh-03512,1.5440680443502757,,,,1.6959238,
mb-log-gvrh-03513,1.3010299956639813,,1.2827867,,,
mb-log-gvrh-03514,2.0530784434834195,,,,2.0494692,
mb-log-gvrh-03515,1.9731278535996983,,,,,1.9642191
mb-log-gvrh-03516,1.9030899869919435,,,,1.9066625,
mb-log-gvrh-03517,1.4771212547196624,1.4907618,,,,
mb-log-gvrh-03518,1.3979400086720375,,,1.4311332,,
mb-log-gvrh-03519,1.3424226808222062,1.3003689,,,,
mb-log-gvrh-03520,1.5314789170422551,,,1.5424663,,
mb-log-gvrh-03521,2.110589710299249,,,,,2.0979414
mb-log-gvrh-03522,2.198657086954422,,,2.1919107,,
mb-log-gvrh-03523,1.6232492903979006,,,,1.6348457,
mb-log-gvrh-03524,1.6434526764861874,1.6293217,,,,
mb-log-gvrh-03525,1.6020599913279625,,,,1.4734732,
mb-log-gvrh-03526,1.724275869600789,,1.7365249,,,
mb-log-gvrh-03527,1.9242792860618816,1.9108517,,,,
mb-log-gvrh-03528,0.8450980400142568,,,,0.8953666,
mb-log-gvrh-03529,2.0530784434834195,,,,,2.0182917
mb-log-gvrh-03530,1.4313637641589874,1.4345484,,,,
mb-log-gvrh-03531,1.5314789170422551,,,1.5478443,,
mb-log-gvrh-03532,1.5910646070264989,,1.5947872,,,
mb-log-gvrh-03533,1.6901960800285136,,,,1.6648605,
mb-log-gvrh-03534,1.5563025007672873,,,,1.5536569,
mb-log-gvrh-03535,2.012837224705172,,,,,2.0087113
mb-log-gvrh-03536,1.57978359661681,,1.5618685,,,
mb-log-gvrh-03537,1.869231719730976,,1.8614726,,,
mb-log-gvrh-03538,1.9444826721501691,,1.9164054,,,
mb-log-gvrh-03539,1.880813592280792,,,,,1.7344143
mb-log-gvrh-03540,1.9030899869919435,,1.9001335,,,
mb-log-gvrh-03541,1.5314789170422551,,,,1.5315274,
mb-log-gvrh-03542,1.3424226808222062,,,,1.3378216,
mb-log-gvrh-03543,2.0211892990699383,,,1.9961388,,
mb-log-gvrh-03544,1.968482948553935,,,,1.9677218,
mb-log-gvrh-03545,1.6334684555795864,1.6329421,,,,
mb-log-gvrh-03546,1.505149978319906,1.5061765,,,,
mb-log-gvrh-03547,1.4313637641589874,1.4506236,,,,
mb-log-gvrh-03548,1.57978359661681,,,1.544146,,
mb-log-gvrh-03549,1.5910646070264989,,,1.5871758,,
mb-log-gvrh-03550,1.6127838567197357,,1.6169373,,,
mb-log-gvrh-03551,1.7923916894982541,,,,,1.7734675
mb-log-gvrh-03552,1.568201724066995,,,1.5496613,,
mb-log-gvrh-03553,1.7708520116421442,1.7525638,,,,
mb-log-gvrh-03554,1.9344984512435681,,1.9441937,,,
mb-log-gvrh-03555,1.6720978579357175,,,1.690807,,
mb-log-gvrh-03556,1.6020599913279625,1.6142884,,,,
mb-log-gvrh-03557,1.3010299956639813,1.3352935,,,,
mb-log-gvrh-03558,2.2430380486862944,,2.2155056,,,
mb-log-gvrh-03559,1.724275869600789,1.7226081,,,,
mb-log-gvrh-03560,1.6020599913279625,1.5712744,,,,
mb-log-gvrh-03561,1.7481880270062005,,1.7585903,,,
mb-log-gvrh-03562,1.662757831681574,1.669487,,,,
mb-log-gvrh-03563,1.5185139398778875,,1.4781709,,,
mb-log-gvrh-03564,1.5185139398778875,,,,,1.5010006
mb-log-gvrh-03565,1.1760912590556811,,,1.165558,,
mb-log-gvrh-03566,1.8195439355418688,,,1.7813919,,
mb-log-gvrh-03567,1.845098040014257,1.8492123,,,,
mb-log-gvrh-03568,1.6720978579357175,,1.6769054,,,
mb-log-gvrh-03569,1.662757831681574,,1.6853209,,,
mb-log-gvrh-03570,1.4623979978989559,1.4700377,,,,
mb-log-gvrh-03571,1.5314789170422551,,,,1.5138718,
mb-log-gvrh-03572,1.5563025007672873,,,1.5726525,,
mb-log-gvrh-03573,1.6232492903979006,,,1.6193376,,
mb-log-gvrh-03574,1.880813592280792,,1.8748732,,,
mb-log-gvrh-03575,1.4313637641589874,,,1.4270532,,
mb-log-gvrh-03576,1.963787827345556,1.9756855,,,,
mb-log-gvrh-03577,1.9344984512435681,,,1.9287328,,
mb-log-gvrh-03578,1.6232492903979006,,1.6624249,,,
mb-log-gvrh-03579,1.7075701760979365,,,,1.7471334,
mb-log-gvrh-03580,1.4313637641589874,,1.4324428,,,
mb-log-gvrh-03581,1.57978359661681,1.5192717,,,,
mb-log-gvrh-03582,2.0253058652647704,,2.0256143,,,
mb-log-gvrh-03583,1.8512583487190752,1.8369098,,,,
mb-log-gvrh-03584,2.1398790864012365,,,,,2.1498396
mb-log-gvrh-03585,1.6020599913279625,,,,1.621926,
mb-log-gvrh-03586,1.7923916894982541,,1.7909847,,,
mb-log-gvrh-03587,1.57978359661681,1.5728275,,,,
mb-log-gvrh-03588,1.568201724066995,,,,1.5726211,
mb-log-gvrh-03589,1.6127838567197357,,,1.6066942,,
mb-log-gvrh-03590,1.2552725051033058,1.2124361,,,,
mb-log-gvrh-03591,1.6812412373755872,,1.684281,,,
mb-log-gvrh-03592,2.0755469613925306,,,,,2.0817816
mb-log-gvrh-03593,1.5440680443502757,,1.5262185,,,
mb-log-gvrh-03594,1.740362689494244,1.7328321,,,,
mb-log-gvrh-03595,1.7853298350107671,,,,,1.8003229
mb-log-gvrh-03596,1.3010299956639813,,,,,1.2880238
mb-log-gvrh-03597,1.57978359661681,,1.5734378,,,
mb-log-gvrh-03598,1.414973347970818,,,1.3915061,,
mb-log-gvrh-03599,1.6127838567197357,,,1.6161435,,
mb-log-gvrh-03600,1.1139433523068367,,,1.1666636,,
mb-log-gvrh-03601,1.845098040014257,,,,,1.8928238
mb-log-gvrh-03602,1.8573324964312683,,,,,1.8574328
mb-log-gvrh-03603,2.1958996524092336,,,2.1780384,,
mb-log-gvrh-03604,1.4623979978989559,,,,,1.4885182
mb-log-gvrh-03605,1.7923916894982541,,,,1.7787083,
mb-log-gvrh-03606,1.9822712330395684,,,1.9872055,,
mb-log-gvrh-03607,0.7781512503836436,,,0.74114144,,
mb-log-gvrh-03608,1.0,1.0244595,,,,
mb-log-gvrh-03609,2.113943352306837,,,2.094151,,
mb-log-gvrh-03610,1.9493900066449128,1.9198512,,,,
mb-log-gvrh-03611,1.5563025007672873,1.5710837,,,,
mb-log-gvrh-03612,1.7993405494535817,1.7788916,,,,
mb-log-gvrh-03613,2.0492180226701806,,,,,2.0435174
mb-log-gvrh-03614,0.6989700043360189,,0.7173882,,,
mb-log-gvrh-03615,1.7708520116421442,,,,1.7533108,
mb-log-gvrh-03616,1.8325089127062364,,1.7856358,,,
mb-log-gvrh-03617,1.9777236052888483,,1.9970961,,,
mb-log-gvrh-03618,2.0293837776852097,,,2.0444787,,
mb-log-gvrh-03619,1.7558748556724917,1.7518348,,,,
mb-log-gvrh-03620,1.7323937598229686,1.686435,,,,
mb-log-gvrh-03621,1.0,,,1.0048238,,
mb-log-gvrh-03622,1.57978359661681,,,,,1.5776478
mb-log-gvrh-03623,1.6901960800285136,,,1.6935757,,
mb-log-gvrh-03624,1.7160033436347992,,1.6982627,,,
mb-log-gvrh-03625,1.146128035678238,,,,,1.1253775
mb-log-gvrh-03626,1.6901960800285136,,,1.7125794,,
mb-log-gvrh-03627,1.6532125137753435,,,,1.6394057,
mb-log-gvrh-03628,0.7781512503836436,,,,,0.70700425
mb-log-gvrh-03629,1.8750612633917,,,,1.880541,
mb-log-gvrh-03630,1.919078092376074,,1.9142904,,,
mb-log-gvrh-03631,1.662757831681574,,,,,1.632128
mb-log-gvrh-03632,1.4623979978989559,,1.5914063,,,
mb-log-gvrh-03633,1.2552725051033058,,,,1.2855128,
mb-log-gvrh-03634,1.3617278360175928,,,,,1.4745932
mb-log-gvrh-03635,1.7481880270062005,,,1.7354407,,
mb-log-gvrh-03636,1.505149978319906,,1.612871,,,
mb-log-gvrh-03637,2.1931245983544616,,,,,2.182625
mb-log-gvrh-03638,1.8920946026904804,1.8939456,,,,
mb-log-gvrh-03639,2.089905111439398,,,2.1031957,,
mb-log-gvrh-03640,1.1760912590556811,,,1.1808524,,
mb-log-gvrh-03641,1.5185139398778875,1.5218092,,,,
mb-log-gvrh-03642,1.0413926851582251,1.0518808,,,,
mb-log-gvrh-03643,1.8573324964312683,1.871929,,,,
mb-log-gvrh-03644,1.6334684555795864,,,1.6126993,,
mb-log-gvrh-03645,1.5563025007672873,,,,1.2039455,
mb-log-gvrh-03646,1.5563025007672873,,,,1.428873,
mb-log-gvrh-03647,1.5910646070264989,1.5727134,,,,
mb-log-gvrh-03648,1.2552725051033058,,,1.2461392,,
mb-log-gvrh-03649,1.3222192947339193,,,,1.3340956,
mb-log-gvrh-03650,1.7634279935629371,1.7606659,,,,
mb-log-gvrh-03651,1.5314789170422551,,,,1.2188306,
mb-log-gvrh-03652,2.2741578492636805,2.2916842,,,,
mb-log-gvrh-03653,1.724275869600789,1.7477571,,,,
mb-log-gvrh-03654,1.6334684555795864,,,1.6080548,,
mb-log-gvrh-03655,1.3617278360175928,,,,,1.311429
mb-log-gvrh-03656,1.6901960800285136,,1.6868149,,,
mb-log-gvrh-03657,2.0,,,,2.007218,
mb-log-gvrh-03658,1.6989700043360187,,1.6923577,,,
mb-log-gvrh-03659,1.5563025007672873,,,,,1.5622368
mb-log-gvrh-03660,1.0791812460476249,,,,,1.0604419
mb-log-gvrh-03661,1.2041199826559248,,,,1.2314755,
mb-log-gvrh-03662,1.0791812460476249,1.0618256,,,,
mb-log-gvrh-03663,1.2552725051033058,1.230916,,,,
mb-log-gvrh-03664,1.7558748556724917,1.7673814,,,,
mb-log-gvrh-03665,1.4771212547196624,1.407915,,,,
mb-log-gvrh-03666,1.4771212547196624,,,,1.687947,
mb-log-gvrh-03667,0.9030899869919436,,0.9026208,,,
mb-log-gvrh-03668,1.4471580313422192,,,,,1.4356037
mb-log-gvrh-03669,1.3424226808222062,,,1.3532906,,
mb-log-gvrh-03670,1.5440680443502757,1.55996,,,,
mb-log-gvrh-03671,1.869231719730976,1.8689668,,,,
mb-log-gvrh-03672,1.6020599913279625,,,1.6164306,,
mb-log-gvrh-03673,1.2787536009528289,,,,1.2919105,
mb-log-gvrh-03674,1.8750612633917,,,,1.8746015,
mb-log-gvrh-03675,1.1139433523068367,,,,1.1750804,
mb-log-gvrh-03676,1.8195439355418688,1.7638234,,,,
mb-log-gvrh-03677,1.568201724066995,,,,1.627811,
mb-log-gvrh-03678,1.4623979978989559,,,,1.5150414,
mb-log-gvrh-03679,1.4471580313422192,,1.4546995,,,
mb-log-gvrh-03680,2.315970345456918,2.2927496,,,,
mb-log-gvrh-03681,1.9867717342662448,,,1.9760284,,
mb-log-gvrh-03682,1.6020599913279625,,,1.6010792,,
mb-log-gvrh-03683,1.8750612633917,,,,1.7161725,
mb-log-gvrh-03684,1.6901960800285136,,,1.6738944,,
mb-log-gvrh-03685,2.008600171761917,,,,2.023244,
mb-log-gvrh-03686,2.012837224705172,,,,1.9886736,
mb-log-gvrh-03687,1.4771212547196624,,1.5034912,,,
mb-log-gvrh-03688,1.5910646070264989,,,,,1.5945833
mb-log-gvrh-03689,2.1492191126553797,,,,,2.1248076
mb-log-gvrh-03690,2.060697840353612,,,2.0652869,,
mb-log-gvrh-03691,1.880813592280792,1.8752288,,,,
mb-log-gvrh-03692,1.8325089127062364,,,,1.8181955,
mb-log-gvrh-03693,1.3010299956639813,,1.3108437,,,
mb-log-gvrh-03694,1.9956351945975501,,,1.9899278,,
mb-log-gvrh-03695,2.3117538610557538,,,,2.3254638,
mb-log-gvrh-03696,1.9956351945975501,,,,,1.9918181
mb-log-gvrh-03697,1.812913356642856,,,,1.8336351,
mb-log-gvrh-03698,1.845098040014257,,1.7382625,,,
mb-log-gvrh-03699,1.6812412373755872,,,,1.6819403,
mb-log-gvrh-03700,2.089905111439398,,,2.056874,,
mb-log-gvrh-03701,1.8061799739838869,,,,,1.8123437
mb-log-gvrh-03702,1.2552725051033058,,,,,1.2679534
mb-log-gvrh-03703,1.5440680443502757,1.5396019,,,,
mb-log-gvrh-03704,2.041392685158225,,,,,2.021241
mb-log-gvrh-03705,1.5563025007672873,1.5701367,,,,
mb-log-gvrh-03706,1.8325089127062364,,,1.8703705,,
mb-log-gvrh-03707,1.568201724066995,1.5795412,,,,
mb-log-gvrh-03708,1.7781512503836436,1.7879165,,,,
mb-log-gvrh-03709,1.9395192526186185,,,,,1.9282446
mb-log-gvrh-03710,1.2041199826559248,,,,1.2264475,
mb-log-gvrh-03711,1.5440680443502757,,1.560414,,,
mb-log-gvrh-03712,1.1139433523068367,,1.1433355,,,
mb-log-gvrh-03713,1.505149978319906,,1.5208726,,,
mb-log-gvrh-03714,1.5185139398778875,1.5208527,,,,
mb-log-gvrh-03715,1.5440680443502757,,,,,1.5415195
mb-log-gvrh-03716,1.0413926851582251,,,1.0427186,,
mb-log-gvrh-03717,1.1139433523068367,,1.1805639,,,
mb-log-gvrh-03718,1.4313637641589874,1.439172,,,,
mb-log-gvrh-03719,1.4471580313422192,,,1.458884,,
mb-log-gvrh-03720,1.9822712330395684,,,,1.9911953,
mb-log-gvrh-03721,1.1139433523068367,,1.1137242,,,
mb-log-gvrh-03722,1.662757831681574,1.6531074,,,,
mb-log-gvrh-03723,1.7993405494535817,,,,,1.8024968
mb-log-gvrh-03724,1.6434526764861874,,,,1.6414169,
mb-log-gvrh-03725,1.6989700043360187,,1.6910696,,,
mb-log-gvrh-03726,2.2624510897304293,,,,2.1281447,
mb-log-gvrh-03727,1.3802112417116061,1.414103,,,,
mb-log-gvrh-03728,2.0211892990699383,,,,,2.0599325
mb-log-gvrh-03729,1.6434526764861874,,,1.6273012,,
mb-log-gvrh-03730,1.7853298350107671,,,1.7852513,,
mb-log-gvrh-03731,1.4623979978989559,,,,,1.493319
mb-log-gvrh-03732,1.7160033436347992,,,1.7018732,,
mb-log-gvrh-03733,1.9395192526186185,1.9157459,,,,
mb-log-gvrh-03734,1.8195439355418688,1.8271016,,,,
mb-log-gvrh-03735,1.57978359661681,,,,,1.5793777
mb-log-gvrh-03736,1.7323937598229686,,,,,1.7303536
mb-log-gvrh-03737,2.2764618041732443,,,,2.27033,
mb-log-gvrh-03738,1.3010299956639813,,,,1.2956182,
mb-log-gvrh-03739,1.2787536009528289,,,1.1241429,,
mb-log-gvrh-03740,1.568201724066995,,,,,1.5546607
mb-log-gvrh-03741,1.8260748027008264,,,,1.8133142,
mb-log-gvrh-03742,1.230448921378274,,,1.2479607,,
mb-log-gvrh-03743,1.3802112417116061,,,,1.3583935,
mb-log-gvrh-03744,1.7634279935629371,,,1.7451688,,
mb-log-gvrh-03745,1.5910646070264989,,,1.5654023,,
mb-log-gvrh-03746,1.3222192947339193,,,,,1.3530943
mb-log-gvrh-03747,1.6232492903979006,,,,,1.6296026
mb-log-gvrh-03748,2.110589710299249,,,,,2.1079562
mb-log-gvrh-03749,1.863322860120456,,,,1.8574523,
mb-log-gvrh-03750,1.5563025007672873,,,,1.5290439,
mb-log-gvrh-03751,1.869231719730976,,,,,1.8726424
mb-log-gvrh-03752,1.4623979978989559,1.4694749,,,,
mb-log-gvrh-03753,1.7075701760979365,1.7084404,,,,
mb-log-gvrh-03754,2.12057393120585,2.094573,,,,
mb-log-gvrh-03755,1.3617278360175928,,,,,1.3795072
mb-log-gvrh-03756,0.6020599913279624,,,0.7150998,,
mb-log-gvrh-03757,1.919078092376074,,1.917626,,,
mb-log-gvrh-03758,1.2787536009528289,1.2721063,,,,
mb-log-gvrh-03759,1.230448921378274,,1.2083752,,,
mb-log-gvrh-03760,1.4313637641589874,,1.4209809,,,
mb-log-gvrh-03761,2.089905111439398,,,,,2.048843
mb-log-gvrh-03762,1.5440680443502757,,,1.4801536,,
mb-log-gvrh-03763,1.9138138523837167,1.8998287,,,,
mb-log-gvrh-03764,1.0,,,0.9923531,,
mb-log-gvrh-03765,2.012837224705172,,,,,1.8823819
mb-log-gvrh-03766,1.8512583487190752,1.8750881,,,,
mb-log-gvrh-03767,1.869231719730976,1.8637601,,,,
mb-log-gvrh-03768,0.4771212547196624,0.8513227,,,,
mb-log-gvrh-03769,1.7075701760979365,,,,1.6824728,
mb-log-gvrh-03770,1.4313637641589874,,1.4218903,,,
mb-log-gvrh-03771,1.1760912590556811,,,,1.1558615,
mb-log-gvrh-03772,1.724275869600789,1.6987463,,,,
mb-log-gvrh-03773,1.4913616938342726,,,,,1.3984666
mb-log-gvrh-03774,1.1760912590556811,,,1.1732699,,
mb-log-gvrh-03775,2.0170333392987803,,2.0010798,,,
mb-log-gvrh-03776,2.184691430817599,,,,,2.1920457
mb-log-gvrh-03777,1.3802112417116061,1.3737515,,,,
mb-log-gvrh-03778,2.0827853703164503,,,,2.0981474,
mb-log-gvrh-03779,1.6812412373755872,,,1.6868702,,
mb-log-gvrh-03780,1.505149978319906,,1.4946922,,,
mb-log-gvrh-03781,1.662757831681574,1.6606228,,,,
mb-log-gvrh-03782,1.5314789170422551,,1.5451051,,,
mb-log-gvrh-03783,1.9138138523837167,,,,,1.8662164
mb-log-gvrh-03784,1.4771212547196624,,,,1.4062637,
mb-log-gvrh-03785,1.662757831681574,,,,1.6752744,
mb-log-gvrh-03786,1.9294189257142929,1.9107056,,,,
mb-log-gvrh-03787,1.7481880270062005,,,,,1.7493612
mb-log-gvrh-03788,1.8325089127062364,,1.8243206,,,
mb-log-gvrh-03789,1.6989700043360187,,,1.7093048,,
mb-log-gvrh-03790,1.968482948553935,,,,,1.9777234
mb-log-gvrh-03791,1.7634279935629371,1.7599745,,,,
mb-log-gvrh-03792,1.6812412373755872,,1.6846467,,,
mb-log-gvrh-03793,1.8260748027008264,,,,,1.8021129
mb-log-gvrh-03794,1.5440680443502757,,,,,1.5195514
mb-log-gvrh-03795,1.4623979978989559,,,1.449167,,
mb-log-gvrh-03796,1.880813592280792,,1.8684903,,,
mb-log-gvrh-03797,1.919078092376074,,1.9295233,,,
mb-log-gvrh-03798,1.963787827345556,,,1.9459001,,
mb-log-gvrh-03799,1.7323937598229686,1.7390857,,,,
mb-log-gvrh-03800,1.963787827345556,,1.9552017,,,
mb-log-gvrh-03801,1.6020599913279625,,1.6300751,,,
mb-log-gvrh-03802,1.7075701760979365,,,,,1.7152498
mb-log-gvrh-03803,1.8976270912904407,,1.9085319,,,
mb-log-gvrh-03804,1.7634279935629371,,,,,1.7396898
mb-log-gvrh-03805,1.5185139398778875,,,1.5312587,,
mb-log-gvrh-03806,1.3424226808222062,,,,,1.348563
mb-log-gvrh-03807,1.4771212547196624,,1.488194,,,
mb-log-gvrh-03808,1.919078092376074,1.9176784,,,,
mb-log-gvrh-03809,1.5185139398778875,,,,,1.5574776
mb-log-gvrh-03810,1.919078092376074,1.9001038,,,,
mb-log-gvrh-03811,1.9493900066449128,1.9517915,,,,
mb-log-gvrh-03812,1.3010299956639813,,1.3167948,,,
mb-log-gvrh-03813,1.1760912590556811,,1.1580718,,,
mb-log-gvrh-03814,1.2041199826559248,,,1.2713889,,
mb-log-gvrh-03815,0.6989700043360189,,,,,0.61808836
mb-log-gvrh-03816,1.5563025007672873,,,,,1.5948786
mb-log-gvrh-03817,1.6901960800285136,1.6712357,,,,
mb-log-gvrh-03818,1.724275869600789,,,,1.6893382,
mb-log-gvrh-03819,2.0569048513364727,,,2.0538058,,
mb-log-gvrh-03820,1.6334684555795864,,,,,1.647297
mb-log-gvrh-03821,1.5314789170422551,1.5177698,,,,
mb-log-gvrh-03822,1.6812412373755872,,1.6748576,,,
mb-log-gvrh-03823,1.6434526764861874,,,,1.6240445,
mb-log-gvrh-03824,1.9956351945975501,,,,2.0081294,
mb-log-gvrh-03825,1.812913356642856,,,1.8234732,,
mb-log-gvrh-03826,1.0,1.2074305,,,,
mb-log-gvrh-03827,1.9822712330395684,,,2.0111837,,
mb-log-gvrh-03828,1.7634279935629371,,,1.7857659,,
mb-log-gvrh-03829,1.3222192947339193,,,1.3288051,,
mb-log-gvrh-03830,1.1139433523068367,,,1.1216443,,
mb-log-gvrh-03831,1.9344984512435681,,,,,1.9066033
mb-log-gvrh-03832,1.3979400086720375,,1.4136245,,,
mb-log-gvrh-03833,2.0755469613925306,,2.1297052,,,
mb-log-gvrh-03834,1.3617278360175928,,,,1.382741,
mb-log-gvrh-03835,1.8061799739838869,,,,1.828211,
mb-log-gvrh-03836,1.845098040014257,,,,1.8334975,
mb-log-gvrh-03837,1.3617278360175928,,1.2569956,,,
mb-log-gvrh-03838,1.505149978319906,,,,,1.4598808
mb-log-gvrh-03839,1.2787536009528289,,,,,1.2823029
mb-log-gvrh-03840,1.9777236052888483,,,,,1.9965242
mb-log-gvrh-03841,1.4771212547196624,1.4801067,,,,
mb-log-gvrh-03842,1.6901960800285136,,,1.6751572,,
mb-log-gvrh-03843,1.8573324964312683,,,1.6470404,,
mb-log-gvrh-03844,2.0569048513364727,,2.0629778,,,
mb-log-gvrh-03845,1.3802112417116061,1.3899137,,,,
mb-log-gvrh-03846,1.505149978319906,,,,1.4197862,
mb-log-gvrh-03847,1.6127838567197357,,1.6202061,,,
mb-log-gvrh-03848,1.3617278360175928,,,,1.3707263,
mb-log-gvrh-03849,1.7634279935629371,,,,,1.7757461
mb-log-gvrh-03850,1.8573324964312683,,,,,1.8708615
mb-log-gvrh-03851,1.662757831681574,,1.6870856,,,
mb-log-gvrh-03852,1.3222192947339193,1.3206233,,,,
mb-log-gvrh-03853,1.919078092376074,,1.8703897,,,
mb-log-gvrh-03854,1.0791812460476249,,,,,0.96868163
mb-log-gvrh-03855,1.740362689494244,1.7336651,,,,
mb-log-gvrh-03856,1.7558748556724917,,,1.7433977,,
mb-log-gvrh-03857,1.0,,,,0.9982224,
mb-log-gvrh-03858,1.0,,,,1.0020274,
mb-log-gvrh-03859,2.220108088040055,2.1801224,,,,
mb-log-gvrh-03860,0.7781512503836436,,,,0.77876264,
mb-log-gvrh-03861,1.7993405494535817,,,,1.8539779,
mb-log-gvrh-03862,1.880813592280792,1.9056425,,,,
mb-log-gvrh-03863,1.8260748027008264,,,,,1.7510659
mb-log-gvrh-03864,1.9867717342662448,,,,,1.9903778
mb-log-gvrh-03865,1.9956351945975501,,2.0082655,,,
mb-log-gvrh-03866,1.4913616938342726,,,,,1.4951779
mb-log-gvrh-03867,1.57978359661681,,1.5845836,,,
mb-log-gvrh-03868,1.4623979978989559,1.471955,,,,
mb-log-gvrh-03869,1.4313637641589874,,,,1.4830073,
mb-log-gvrh-03870,1.7481880270062005,,,1.805562,,
